feature_index,feature,importance
451,CalcMORSE-195_1,0.0742786625624924
479,CalcMORSE-209_1,0.0141616977593022
15,BCUT2D-7_1,0.0072192264118657
387,CalcMORSE-163_1,0.0049508974159276
1470,PEOE_VSA_-9_0,0.0043503064437892
386,CalcMORSE-163_0,0.0041276520736259
1484,SMR_VSA_-2_0,0.0036660162094847
532,CalcNumHBA_0,0.0033106207824152
1466,PEOE_VSA_-7_0,0.0022888261668251
1467,PEOE_VSA_-7_1,0.0021478242869016
498,CalcMORSE-219_0,0.0020949146438593
510,CalcNPR2_0,0.0020754188629508
1485,SMR_VSA_-2_1,0.0020666743094863
502,CalcMORSE-221_0,0.0017759974601341
476,CalcMORSE-208_0,0.0017579167338863
699,CalcRDF-64_1,0.0017285158242041
258,CalcMORSE-99_0,0.0017251835195195
478,CalcMORSE-209_0,0.0016759081071739
1100,CalcWHIM-52_0,0.001672103836386
503,CalcMORSE-221_1,0.0015786681006709
499,CalcMORSE-219_1,0.001501763973885
1455,PEOE_VSA_-1_1,0.0014931091031313
303,CalcMORSE-121_1,0.0014509901011343
1297,GetUSRCAT-24_1,0.0014479619474481
475,CalcMORSE-207_1,0.0014236047565163
12,BCUT2D-6_0,0.0012653008544071
507,CalcMORSE-223_1,0.001214577885311
277,CalcMORSE-108_1,0.0011935794287554
815,CalcRDF-122_1,0.0011750569676611
272,CalcMORSE-106_0,0.0011113691813029
1454,PEOE_VSA_-1_0,0.0010975363591394
342,CalcMORSE-141_0,0.0010966799676848
1078,CalcWHIM-41_0,0.001089274933106
340,CalcMORSE-140_0,0.0010654469201611
175,CalcMORSE-57_1,0.0010588280730323
501,CalcMORSE-220_1,0.0010445896418191
1300,GetUSRCAT-26_0,0.0010240161697476
951,CalcRDF-190_1,0.0010178336441249
127,CalcMORSE-33_1,0.0010083666679121
447,CalcMORSE-193_1,0.0010019729683236
1276,GetUSRCAT-14_0,0.0009852117667091
1332,GetUSRCAT-42_0,0.0009775397338537
3,BCUT2D-1_1,0.0009729219129855
4,BCUT2D-2_0,0.0009630689621263
1,BCUT2D-0_1,0.0009581501469945
377,CalcMORSE-158_1,0.0009536025479641
74,CalcMORSE-7_0,0.0009366159404303
450,CalcMORSE-195_0,0.0009365117130089
259,CalcMORSE-99_1,0.0009293564669471
448,CalcMORSE-194_0,0.0009279975712279
648,CalcRDF-39_0,0.0009276958009793
1145,CalcWHIM-74_1,0.0009235487948543
485,CalcMORSE-212_1,0.0008994937269292
1329,GetUSRCAT-40_1,0.0008606507846169
959,CalcRDF-194_1,0.0008600362496361
486,CalcMORSE-213_0,0.000858566942513
1108,CalcWHIM-56_0,0.0008375006395402
273,CalcMORSE-106_1,0.0008308379616221
466,CalcMORSE-203_0,0.0008285018657982
120,CalcMORSE-30_0,0.0008199565965503
934,CalcRDF-182_0,0.0008120955951871
379,CalcMORSE-159_1,0.0008076383762245
427,CalcMORSE-183_1,0.0008071491176768
495,CalcMORSE-217_1,0.0008009934695146
704,CalcRDF-67_0,0.0007933480004495
946,CalcRDF-188_0,0.0007923871862579
993,CalcSpherocityIndex_1,0.0007905170644131
458,CalcMORSE-199_0,0.0007874797037912
400,CalcMORSE-170_0,0.00078483506317
581,CalcRDF-5_1,0.0007842798215384
1337,GetUSRCAT-44_1,0.0007515320873042
92,CalcMORSE-16_0,0.0007445947219278
482,CalcMORSE-211_0,0.0007275595319536
1264,GetUSRCAT-8_0,0.000719849745189
161,CalcMORSE-50_1,0.0007083001137619
289,CalcMORSE-114_1,0.0007080511517593
562,CalcPMI1_0,0.0007066577835433
494,CalcMORSE-217_0,0.0006929904005135
1247,GetUSR-11_1,0.0006899763618694
828,CalcRDF-129_0,0.0006889387987524
327,CalcMORSE-133_1,0.0006645840792712
460,CalcMORSE-200_0,0.0006628659096964
1195,CalcWHIM-99_1,0.0006544028309836
1508,SlogP_VSA_-4_0,0.000654328863042
461,CalcMORSE-200_1,0.0006534304465861
333,CalcMORSE-136_1,0.0006530012064242
1272,GetUSRCAT-12_0,0.0006504946108951
0,BCUT2D-0_0,0.0006458326631188
642,CalcRDF-36_0,0.0006429613955286
1202,CalcWHIM-103_0,0.0006346630732329
1453,PEOE_VSA_-0_1,0.0006336124733949
313,CalcMORSE-126_1,0.0006317696090977
1282,GetUSRCAT-17_0,0.0006294484044963
435,CalcMORSE-187_1,0.0006293962778878
282,CalcMORSE-111_0,0.0006292591163026
220,CalcMORSE-80_0,0.0006232965579227
142,CalcMORSE-41_0,0.0006220495592834
274,CalcMORSE-107_0,0.0006192577843567
1250,GetUSRCAT-1_0,0.0006168610732737
1456,PEOE_VSA_-2_0,0.0006156295178794
1278,GetUSRCAT-15_0,0.0006139729486967
423,CalcMORSE-181_1,0.0006108488676038
369,CalcMORSE-154_1,0.0006105035981637
710,CalcRDF-70_0,0.0005995130266607
1301,GetUSRCAT-26_1,0.0005963481286211
1341,GetUSRCAT-46_1,0.0005931975926378
234,CalcMORSE-87_0,0.0005906095513209
948,CalcRDF-189_0,0.0005904973046036
238,CalcMORSE-89_0,0.0005873025709043
294,CalcMORSE-117_0,0.0005867455943782
560,CalcPBF_0,0.0005828034673649
1092,CalcWHIM-48_0,0.0005713072718001
214,CalcMORSE-77_0,0.0005711887456993
