true,random_forest,gradient_boosting,bagging
397.5262727,366.97016123296385,371.4373369815211,384.22317979438094
420.7658653,417.0130088650642,417.41527486026007,420.31195784499994
414.8206543,422.67264085612936,401.93341878296775,424.5734746496667
355.0371156,345.20369269000025,348.65429061048803,348.94905121999994
274.2336119,329.7354660132855,309.8792383090208,309.84462624133334
415.2832017,348.530340294021,343.6338033686689,352.94279713720664
379.5591243,367.14223013754855,361.58145830611113,368.6786233718182
491.3254627,408.1622141853869,381.23164723538724,395.4366578306666
354.69234804999996,354.69234805000036,349.74133626693447,354.69234805000013
423.3342743,420.8491767702546,387.9028383016299,420.5548718664505
504.779036,455.0876995996667,368.0257053944725,400.47841606000003
436.7234821,315.05118473787354,339.6870705119681,315.58187162966664
410.8366534,367.0392692588201,362.41745174636424,319.57675162196034
235.0660108,288.61936430086325,285.6777680552028,292.1374246896983
497.9656129,374.69357111120013,402.202640288213,422.11270520999994
486.4906446,404.08651942719365,428.9172430961336,415.0027505313334
301.6359441,252.27437990033326,250.1360443535702,252.32576383
434.9695459,410.68131473300014,403.90978833303274,433.8349680496429
494.97999,422.9251414327398,429.1180837100381,423.84217755750007
256.0119707,288.20926617950363,293.59120309410423,289.5468071605016
387.1706143,391.3614405964088,374.31002833332326,388.4522507448056
330.9218344,285.33052330011924,336.3656201676732,282.54147376533336
387.6733767,363.14999494125004,345.829065217474,363.33339727
287.0993399,250.62926229880534,289.8014176799207,252.37675701138687
252.0484129,362.71474319213934,340.78340602521456,345.5818141842857
409.0848423,339.4558682568715,341.587374992367,344.3957967492478
321.7361993,346.9478432393085,322.55396821777987,338.78548811
225.8084291,288.20926617950363,293.59120309410423,289.5468071605016
305.4021287,354.4090048154528,327.0668044476557,354.0852425088334
245.0286449,524.218506115584,462.4750435199149,522.1883372163636
338.4021384,371.84059148051574,342.44588523244533,370.60103775
285.1063595,286.0469406033229,279.8245764223756,286.2984473091667
275.6518083,272.07118209842423,287.67278724415496,266.6500370233333
247.3417166,288.20926617950363,293.59120309410423,289.5468071605016
303.4375223,318.71708373804796,345.764483846133,324.7740427816667
280.2399121,357.05747184276765,363.53568058916284,356.3622098833333
240.0872093,378.92874436409795,398.4995370186824,392.90637921634925
404.3078552,412.34618211192736,347.857694976779,409.42743268361903
156.5120238,170.31918506899987,212.05148573937186,185.95466654999998
375.9170489,375.21644161644423,356.06470214659043,402.91013003
299.8244051,340.2760977581365,341.76302879424827,338.0722638986864
255.8132461,286.1313481486392,324.37432925476867,283.33830682980675
211.7602937,248.99196294263095,299.37277466263333,249.98292310800002
348.508449,187.98908687333335,277.65939008166794,143.42036309999997
455.9234902,429.2885585257827,420.2688956846455,468.5529414780952
365.9777169,392.74491364621906,440.4723328882901,405.13157763
35.01679328,247.827205215,266.4568075856051,264.33614004000003
259.0809541,262.07488481542333,278.6176527691917,250.46440184
267.6611534,328.801786185166,354.93031911063514,325.26932931141494
309.4771242,284.03603697719984,271.08703167087367,309.12455399
354.69234804999996,352.38335466200033,348.1346512711744,354.6923480500001
324.3306596,347.0132596246001,331.57248710984874,333.45333148999987
375.8955641,370.3932606007091,362.70960564348394,364.61245921252373
365.4254345,265.320809506,300.2158996559372,240.87842294500007
387.3314631,321.03928834109763,326.0302141127464,330.2415405813726
223.2953873,298.5911883276248,263.7656863199793,293.20631112750004
351.124571,215.55108341823805,299.918231891906,207.79735756
415.1436571,341.3902022995334,363.1135626695273,342.0321109
421.8778113,412.34618211192736,347.857694976779,409.42743268361903
362.1740043,359.79467328823375,347.4272179935547,372.8493673666666
400.3413058,362.71474319213934,340.78340602521456,345.5818141842857
255.1386661,288.20926617950363,293.59120309410423,289.5468071605016
360.8974359,306.5182626617999,351.00574615410613,253.28156791
385.2054171,322.69158947150004,341.0411117019224,331.4013717285714
329.062285,340.3811349384999,346.6372392029462,341.93359867000004
285.2717595,273.65478933083324,293.2730435382159,268.26395822999996
218.0584924,250.62926229880534,289.8014176799207,252.37675701138687
383.2289501,372.4972527896787,361.5791721678261,367.05600875614493
454.221479,377.7533131311136,375.60957398723247,370.32893527166664
254.585034,425.43958263708913,381.2990951176808,454.57655995874995
222.5490196,233.21461551700003,309.62551902802375,280.23336193333336
394.3246543,326.11403923800026,338.9390609120309,269.81473612
240.8244149,309.5302275557981,318.5199619908135,305.73617828091403
229.4763729,355.27402340266656,389.32315594188395,365.51632742
342.2996732,352.5051990729246,356.76778433861216,350.6375341478874
304.0551034,342.7977188951281,348.8266597430798,340.7863651611904
315.9859856,324.9713774276668,339.11821006715246,313.9271292899999
412.2050474,417.57397620600017,401.4062734233814,434.91613148999994
276.2421001,308.90837766956673,313.66022435131543,297.446596
258.8590006,386.63062553452494,355.69314594074194,363.031837055
461.6551998,375.71188790616026,339.9758847134242,367.76655633033334
452.4206819,420.83271780843336,413.4644698544389,423.77016947999994
326.1795041,407.32761780973226,369.1913109129349,398.2033536147302
225.5440552,399.5187599839999,367.01694338490984,381.38156730000003
431.8212253,428.9871520704999,380.40376280710177,424.92111986
329.3296703,321.4818204473011,322.5382332182976,323.45882037118747
306.9137572,370.3932606007091,362.70960564348394,364.61245921252373
297.4256402,326.5528322181667,323.3100431890191,363.71233114
392.7690245,372.4394052811342,364.4295875520953,368.4229037287822
325.2821796,354.4306732569819,354.4468599733594,385.85819678065076
542.7068388,461.2289813068665,429.22103559866264,443.35839783
354.69234804999996,354.69234805000036,355.0823673081212,354.69234805000013
212.3637277,288.19343870316106,319.3314935262892,334.56896371999994
359.0122622,340.2760977581365,341.76302879424827,338.0722638986864
329.073893,323.7954074177856,347.481052952525,318.3521329846667
391.2525447,364.00497206318323,351.96279620856444,391.86515295916666
273.5483516,288.20926617950363,293.59120309410423,289.5468071605016
423.4364568,367.77667087345003,349.19159000818036,350.88932190083335
303.6184455,325.6565617766501,325.9848337060468,304.37808426000004
330.9360669,288.20926617950363,293.59120309410423,289.5468071605016
323.710226,272.88964316952485,319.5767095869243,264.8970294316666
435.998222,426.28257333673224,365.7457014971699,419.08247845000005
278.0259967,299.2781111042004,338.37222095538823,308.31139114
421.5986395,371.6452695467166,339.2785863526235,395.7367812367262
402.2572178,406.6391135199999,394.4621566787421,393.17315173428574
434.1972187,385.49504084802044,374.37246222873347,374.34999504416663
414.9470464,406.4272090357673,364.2504692583928,375.24296454
423.3342743,420.8491767702546,387.9028383016299,420.5548718664505
401.301623,335.70614491234915,363.90731420331576,336.96886029603246
191.8128655,344.71489670223536,358.2991805187565,338.01348593999995
344.6391213,340.2760977581365,341.76302879424827,338.0722638986864
351.8412076,388.6190456069294,349.2279265588784,378.7441422208334
443.226573,480.2267704255892,429.37411616463123,494.6791353211112
369.5707134,385.76525621280007,359.5228547526727,399.4620266825
358.3015277,372.67547580821554,343.3482966267375,382.20326112400005
497.5910481,434.0964015216489,423.9887054429846,429.69513660723715
388.761884,356.89964230441655,380.1091914334126,350.59827214499995
449.9621497,382.0996430675622,387.8118721952787,385.87387733
249.6136872,288.20926617950363,293.59120309410423,289.5468071605016
563.4284247,407.37415780321425,417.7179561980655,423.98815252300074
306.6014821,308.22686369794997,328.1171517800138,312.44013343
399.5253818,367.1508454539648,356.6440540791653,366.6070667388889
378.8898263,307.3855552589999,337.13815377975686,300.87053550999997
180.2875846,289.69722388942887,291.96065165038266,289.2347905287262
296.5066632,330.71755090716675,314.8469771946372,318.49327776
382.2863504,313.3905044709985,324.22385608534154,326.23617699
362.8201698,367.33120148199987,320.8491385112703,359.20752852
491.6038479,448.32946597729824,384.1502533506648,469.94482785909094
420.0616552,420.8491767702546,387.9028383016299,420.5548718664505
335.4589605,370.8602377781763,387.0859425872303,359.91288511
420.8536163,362.58168786555865,354.4468599733594,364.6502735070436
354.69234804999996,354.5596859091878,350.15029619622703,354.6923480500001
344.4371202,477.034811767216,441.17994309118313,451.1050877941905
354.69234804999996,355.03997941600034,354.85352871837,354.69234805000013
316.031211,311.8041808935928,335.447677070029,285.62727691
330.6438539,364.18096204365827,361.99713327507925,384.66060693
397.5860375,397.10573927942517,396.35312930605573,396.99487627130947
475.1720841,335.84089328599276,353.82225091198376,344.81562449
290.6776746,321.06448810200004,379.5230084553569,296.54517511
220.6223325,277.55213742504725,290.0105563136971,278.3236631275
280.921914,359.98125633549745,405.79989653123295,350.58067681999995
188.89029,244.71013605650023,293.66344784856074,237.61852497
354.69234804999996,351.6625772671671,347.67234968184357,354.62655599500005
297.4773917,383.67806168938534,387.08084227342863,378.4574923605556
410.1055463,356.160452103067,355.16980245133794,338.31687092833334
354.7871041,324.36474923730026,385.6771298172348,363.8897769033333
238.2041423,246.93488064952206,315.35882160989814,260.2773478923809
463.8009532,408.1622141853869,381.23164723538724,395.4366578306666
316.6421559,368.55401909300025,394.5284586355919,377.86122335
369.1821301,400.00161272130134,336.2765622774243,328.9417106480555
253.7092953,268.7406536302756,300.32407309353357,306.4544626
436.8380321,426.28257333673224,365.7457014971699,419.08247845000005
354.69234804999996,360.1412442155002,366.3108943633328,363.06195938250005
245.9842703,274.52676833048264,324.16331406368306,268.7856043366666
256.4715253,255.51546895732994,282.3785160898201,245.7462361353333
427.770991,366.97016123296385,371.4373369815211,384.22317979438094
317.8990429,392.8083346644738,416.0228277636899,412.1822143665228
417.3992454,420.8491767702546,387.9028383016299,420.5548718664505
368.5616135,322.7252868089332,315.7567521946293,334.14204479
472.2933691,414.9111296462543,395.82942004159406,419.8651963814499
360.0830163,310.6110956674665,353.57078321638573,360.332726234
323.4605936,288.20926617950363,293.59120309410423,289.5468071605016
368.4853308,368.8643389342074,373.1391169176954,389.330020818
289.1455998,309.5302275557981,318.5199619908135,305.73617828091403
391.4201064,374.6813349833743,363.5481811125925,381.00800201000004
457.477933,331.43837370158354,370.3104383510341,336.64559123
217.5741091,255.74679384483304,290.47265535167156,262.6965743033334
140.3162646,389.670694994667,384.6895878896713,343.22570183999994
403.1569179,410.00363706399986,396.36555116238907,404.27106073
335.643209,314.8439352156668,310.31244513381074,315.07848795
311.4017217,318.11456083737227,317.69081896430333,331.4656626950476
272.3356364,288.20926617950363,293.59120309410423,289.5468071605016
229.9320956,346.76948984183343,360.16086722543713,364.46624726500005
382.6184808,342.49249656308996,344.8516054912209,326.04722477999996
309.7088037,439.143183293928,381.23164723538724,383.6962401866667
374.6471063,359.6884826037716,339.1687688893807,375.72992639166665
285.5349441,339.51120321562684,341.27608601986674,348.03445154170197
353.3497993,350.5508893110003,346.1096678425398,301.05852551
231.2531572,354.4090048154528,327.0668044476557,354.0852425088334
416.7485584,276.5849146752513,327.57654058893615,272.934295835
313.7130051,384.50883074920273,423.9887054429846,372.67457450166665
346.0603311,334.9995189154647,359.0475562233537,343.61725458393937
445.6594844,429.44470921919753,404.2286803358455,434.31914858716664
420.8758921,397.055976484,370.69393431407315,410.78357114
371.2177885,429.46685498228214,351.2167255970886,442.4750907616667
156.6976188,372.71547157764513,366.4082833691365,355.4732187591177
362.0291096,306.0089718141021,344.4765532998792,271.50799011
392.7690245,372.4394052811342,364.4295875520953,368.4229037287822
249.4220898,358.5492156062999,344.3450948581614,408.6291802075
196.0987488,283.61500355018995,337.3325923390858,293.11963578999996
328.5591027,322.0606771954998,362.9221036691117,308.80278575
454.1465013,444.7560270422098,430.3170038272163,454.29294669571425
318.3660561,418.64475870076234,382.13461996955766,425.4253377016072
358.0459067,401.17059287316647,387.30019370800807,386.12559144899996
425.2701649,366.7043601641843,364.19826246112945,358.48877738
539.061494,525.6483291128508,453.56948605500776,539.0614939999999
268.1025417,356.9617074586664,383.42250749611435,317.71243580399994
366.8999879,348.530340294021,343.6338033686689,352.94279713720664
347.951385,357.29118121546213,363.30362442004065,358.87973268728564
322.2958057,474.2115995401905,445.11334401349194,437.34550797
399.7381162,368.4485439461166,394.2309806269764,386.5108424
253.9631297,309.5302275557981,318.5199619908135,305.73617828091403
328.8362953,375.7457420172333,359.2540951724022,366.6591605345001
286.6653655,321.06448810200004,379.5230084553569,296.54517511
354.7262607,370.6075448789213,348.9863310460233,366.5920032300001
361.8041374,352.24173289,360.09293632746454,343.15928689000003
313.8598735,326.24542475456866,327.0668044476557,336.3898667475
219.5292954,232.34114285549987,292.25227875041793,224.42660530999996
313.0461826,309.5302275557981,318.5199619908135,305.73617828091403
475.8013129,424.26345750475565,423.8783464831087,431.4852700133333
257.7682157,366.153850256425,333.99650172299107,366.44570166866663
336.9705786,428.9871520704999,380.40376280710177,424.92111986
410.8869126,344.69049894236684,413.01253261957334,378.23526398999996
337.6295648,434.68463606904356,414.05273690736084,444.97225471780246
417.1886937,411.5863327381996,411.8195039092928,392.59926972000005
259.0809541,262.07488481542333,278.6176527691917,250.46440184
311.5727583,318.4517874119665,300.3837417390417,342.38176749999997
533.9700079,358.12709381843064,276.9401748486417,330.4085233275
268.3802309,256.9139027884997,298.4819118105301,284.20469805
423.3342743,420.8491767702546,387.9028383016299,420.5548718664505
421.2962996,393.42674583787965,404.2756958063032,378.7098552972619
354.69234804999996,354.9770578988337,354.2240208773572,354.69234805000013
343.4401328,344.2686276722779,351.2495817142298,335.0799490316667
450.7331352,385.49504084802044,374.37246222873347,374.34999504416663
327.5122158,463.48090440650003,428.20340415433174,443.18917708
295.2940629,399.40232018518327,408.3567616500909,408.02182442964283
332.3089253,284.2350823730001,339.6662323913622,282.2811528
435.4931387,388.6879586549569,368.96757050293786,394.06060046899995
401.6013439,402.1086182122592,405.6151310230892,401.1577170282831
273.7272193,422.2300956945164,443.2384119427353,373.83623890369694
241.068917,368.9785417319334,362.81571051982405,353.34968106
188.8963758,341.6825199674024,332.4373751721572,336.212873648
248.3238917,321.4818204473011,322.5382332182976,323.45882037118747
169.5988549,324.79095541167976,324.08544746513354,294.0752474366667
323.5723598,401.42735035132944,412.01338479454114,406.80351619702753
364.8694148,317.9557436285198,310.0068275577013,343.67921553
428.9798429,365.2418905769999,333.82488141883744,318.70097432
379.3285636,375.55928445087443,363.5481811125925,345.95708209000003
397.521097,344.2686276722779,351.2495817142298,335.0799490316667
