true,random_forest,gradient_boosting,bagging
316.2348339,314.3297871170165,292.7775409553891,312.39529029999994
360.0830163,306.5046286011142,353.326825471418,279.532536825
339.0088176,350.1057909180002,352.8246408799652,358.69772406000004
375.3828164,346.77167572475236,341.51225158039654,343.3993383166666
218.0584924,263.65029592206463,282.26423931853765,269.0476158007381
371.2177885,414.2277908033237,364.3795040669475,397.08159381400003
392.7690245,362.4542090622359,357.84839000908704,358.58569568156247
292.5018404,291.26807499576086,300.62541283935514,291.38429419940894
419.4699858,370.2674047699941,350.27550289792424,375.0167712299999
367.9206553,321.93344569759984,355.8841305713188,328.79106070999995
423.4364568,334.1151593750905,345.49340998054726,349.59139713
253.358562,360.59409411366687,366.77262671773974,346.14333254
373.9874465,396.20401879932274,385.03552704570086,407.15566703
299.8244051,346.5916361650455,345.7014071967327,344.4549614393856
346.8066132,437.52814156576767,457.3646632720499,453.2589388346429
244.7769182,332.1639304395833,330.3526277096797,307.43333573333337
249.4220898,366.105859015893,344.5951056791185,398.9258991291429
312.8441285,290.53071395311673,309.11858110068687,281.44901435
436.8380321,435.3800007855359,377.34473100335623,437.762388688
468.9894894,374.55966583741196,372.66573616802896,388.89006653499996
306.9137572,374.55966583741196,372.66573616802896,388.89006653499996
242.4113475,358.09389512579577,382.5276101250171,374.71252769261906
345.9973134,363.01514196200014,349.5623698514058,371.40753366999996
435.8738968,389.1457369537418,395.31758265757253,380.01373372333336
473.7448995,340.5922179178332,386.5607829925453,342.70329561919914
296.0345783,410.34437943870563,389.51110907524657,410.07712165546275
284.852883,331.8034720359999,400.80717182641854,337.06771086
350.1983198,334.0395406903667,358.8493377158323,343.61545302
417.3992454,421.3635440043768,388.16662538411634,421.44621672382226
369.6037805,458.378749213928,412.55520300690813,469.0310324254523
423.7561914,369.48453224931654,369.75407196005676,384.26754488999995
472.2933691,415.16802817537445,396.240082916049,409.11847342469554
320.894013,349.1204415389997,376.7975681932465,340.5701029600001
335.643209,295.3810063414999,297.8965281571435,280.38540909999995
428.7702833,410.7582720248663,398.0266892189042,385.7717562123333
258.0893682,352.40289987941384,337.2693703264459,361.51565485972606
457.477933,358.4689279412169,375.31013314157565,347.2139099366667
344.2949676,410.5382585833667,375.27089153151445,425.71258394999995
211.7602937,256.2296818324914,303.7903109936753,292.680509978
326.1795041,393.7004374426031,357.0965011670613,389.8417084066111
337.6295648,418.2323422143911,410.51173219179265,419.3839477344524
307.5497422,291.26807499576086,300.62541283935514,291.38429419940894
430.3178535,424.221065074583,377.9891442523512,417.26487651200006
327.7639817,368.6678484616668,383.6132097297665,332.34133359
381.3453481,412.1529455820001,403.5723521616913,415.84935678833335
434.1972187,394.66791688490673,368.93348481567034,392.62600838272726
461.6551998,347.17595433216803,338.0202233385016,335.0118417824286
444.2064359,392.0939529593745,381.1387277199512,405.92334611000007
354.7262607,374.29817629603446,353.90756349354507,370.43474975666663
367.1290242,362.10868968372995,351.49048201967764,358.07913897930956
400.3413058,366.562375274774,345.31466550271404,335.35387638833333
277.614917,408.45635723900006,404.189869512058,375.14125228999995
330.6438539,376.68303696120375,369.2406891023943,350.402927885
281.9980664,291.26807499576086,300.62541283935514,291.38429419940894
379.3567444,331.01453859817497,357.32609521937036,324.5194661566667
338.0021904,386.9180789198452,359.08428678756496,389.85063602
303.1813953,270.8933848139667,283.1796929119479,286.6549663366667
272.5587288,368.88382976875016,387.802561441462,376.010418325
420.3284859,399.3834195854643,397.82423674883006,397.69431355666666
502.4839787,520.6115826994596,428.139763373049,524.2811767090001
269.7791148,346.5916361650455,345.7014071967327,344.4549614393856
362.1740043,357.27548960812834,308.58881075304737,300.58575847333327
368.9018873,356.72029484294995,359.08428678756496,348.74967917000004
422.8280415,380.3887857065599,366.2324733939316,350.61447809749995
223.2953873,274.3258787038969,247.18022278501343,278.13049440464283
370.983053,266.5791206051997,335.98857941992844,331.131201298
455.4548989,404.099908079,403.19261411051974,409.80643157
260.3730631,261.34186417989235,287.2033077225496,242.22643297999997
400.9753827,355.75124872624065,358.1668123131866,359.81008419428974
315.6890996,334.9436994798013,356.41022108188656,355.04128937999997
452.0444081,510.82108876673306,413.6545931487285,506.58083189
500.5227273,423.4423455640501,394.21444473244435,442.1278823299999
368.6110179,458.7945683891381,414.3494579651023,456.1596883643333
428.1533643,335.8799542342143,348.40914142550093,363.317941988
250.3276388,249.06007910500034,288.3512093594717,253.82205086999997
375.6769893,361.6278161716476,364.87679846189764,381.1857416244444
343.5144425,337.383311658,345.2398863148165,327.52680168999996
431.4971639,355.32243912985774,372.7587514806096,371.9574235449643
279.4386103,356.78085567100004,363.18696671524555,352.11173333
373.5139633,325.5830681188431,344.03748969923066,323.870050299531
390.5966616,460.10760727099995,420.7156548697052,462.99992789
383.2289501,376.1137396009391,374.53653904624656,384.43777163000004
291.2424047,278.8119927773333,299.5573163253701,326.46207202666665
411.1712341,415.16802817537445,396.240082916049,409.11847342469554
309.0759878,343.9977533761743,334.85511140817135,336.23640025190286
199.5570534,224.16975365930026,343.3712527461299,226.52607333
399.5253818,350.525683715829,344.05559063835597,369.3720549021667
379.3285636,356.1628398359997,370.4153503198493,349.841338635
272.5950347,242.4213799651288,309.24707142702016,219.21839376428565
372.56386,365.4801695069996,391.40891349309425,378.3927791100001
403.9488279,349.22038381649384,353.90756349354507,355.26803871000004
439.2096662,375.91161203710016,374.81866244925953,399.97241363000006
440.9564086,369.09651037969996,373.74229855624355,365.32170843999995
254.3263395,338.2375797694403,337.4913347442486,345.26522115333336
329.062285,331.0782023304997,329.15697949021853,307.60123480000004
169.9366814,496.7294913253174,408.97614662595134,498.1706918881667
316.6421559,374.9659407109999,409.89675428847426,378.22916551500003
509.9563207,394.66791688490673,368.93348481567034,392.62600838272726
369.5707134,378.4397366867228,351.337478524089,388.13477472000005
315.2777075,291.26807499576086,300.62541283935514,291.38429419940894
313.0461826,301.7033811840532,301.39470497782776,303.32147991100203
400.6923559,365.32112784773585,351.9002249403909,360.73343058441947
270.7968596,316.28719104435595,334.70845962892025,320.6545128369762
341.7545623,357.99800034127156,366.05743797295275,328.9655913523077
368.6310905,343.03570223384696,336.48046940868653,292.17256254833336
367.0103093,378.7142942727509,373.8179500916552,380.71000242923077
415.9319155,389.4601992427803,385.72854748363824,390.944786168
247.31449,291.26807499576086,300.62541283935514,291.38429419940894
270.7328693,345.2131846206954,321.6295278034062,347.76341432166663
356.9306155,275.1072253391001,307.43374935603697,279.04895937000003
384.6935091,410.34437943870563,389.51110907524657,410.07712165546275
434.9695459,409.51602245526664,390.3401170220272,405.79744444857147
364.4914406,355.75124872624065,358.1668123131866,359.81008419428974
263.4719837,291.26807499576086,300.62541283935514,291.38429419940894
380.0809027,351.1354125848986,343.6248934767201,350.01116413
391.2525447,352.52504986072177,343.21515055600685,338.6090846166667
229.9320956,317.9088307811665,362.73490341181036,319.93887630666666
277.4090771,353.53608282539886,348.80689775336856,379.2314446016667
225.5440552,373.64722368099996,402.8946067044668,372.20245122
304.0551034,346.2726214688991,361.9024395516534,351.4406976503334
517.5703696,419.2381560356084,374.9003673188028,412.4310232551667
204.1385724,361.0196611737951,342.9825550895856,408.87678973000004
321.7361993,379.4656240241514,361.1202753898773,379.13320351000004
539.094857,508.73440883300003,483.97541455432736,506.93663818071434
