true,random_forest,gradient_boosting,bagging
316.2348339,297.9644790610714,313.3597198391873,297.63118237
360.0830163,288.8598697993335,295.5520301595117,305.28233627000003
339.0088176,348.4869787272002,338.5534228355469,311.79499344
375.3828164,348.81181359999994,325.4019139580614,334.04608708800004
218.0584924,272.21176517000004,291.3290076634662,264.27508852
371.2177885,364.41417993199997,365.1368329643617,363.0861481999999
392.7690245,386.0519507566503,368.71290099221534,389.06112827674997
292.5018404,296.8819668534999,289.07257341567407,287.8496438
419.4699858,356.7689308230002,347.1453245622072,352.216955835
367.9206553,323.6226599132499,333.2751506241762,330.59260792
423.4364568,342.3598395979999,375.0384827994098,391.92299740000004
253.358562,327.5119218625001,324.7597258153962,352.28298922399995
373.9874465,345.99154352232165,367.84040869889265,351.78179192999994
299.8244051,304.7770539370001,310.7752980094008,343.21517288999996
346.8066132,433.2748201699998,435.357251656017,458.65830562
244.7769182,248.4449175522,298.8326404737974,229.73965108000002
249.4220898,334.0908386604999,309.32755123509236,344.4439574033333
312.8441285,317.16544336392315,311.55534373287,335.72803466
436.8380321,424.7932449228331,384.8282073504119,432.3666565049999
468.9894894,352.78571649289995,379.3538389076792,392.14317807000003
306.9137572,343.46739092500025,372.97608021478135,348.17488283999995
242.4113475,383.76638791533327,363.0526187079974,378.692771604
345.9973134,299.1113013949999,307.7116951983499,297.20336344
435.8738968,428.631854513,408.078139095262,419.8268262
473.7448995,476.62161226100005,415.73447079202793,501.38760744
296.0345783,403.65774193041665,388.2734217744986,416.1592481433334
284.852883,290.7784072210003,328.2865662908809,303.49513903
350.1983198,345.43804435299995,353.32586417626885,353.13194718
417.3992454,421.0672168687,407.39673011292166,421.055296534643
369.6037805,403.29836489,392.99250919987264,418.5325552299999
423.7561914,383.0546579699999,392.3257058904093,388.39795925000004
472.2933691,421.0660256724415,394.364347545693,414.3106195148333
320.894013,352.889357606,334.7596697499569,365.12973122999995
335.643209,389.8587641914743,377.6618527498973,385.99041482050905
428.7702833,437.51983362363325,437.8133086488676,449.9380639000001
258.0893682,357.3896306368334,352.35674323138693,378.90505023
457.477933,357.72939313400025,389.81118664704735,371.18010807999997
344.2949676,364.8982618933332,363.0418955381627,347.72164697999995
211.7602937,308.1942407350668,305.1751411820681,318.1224639627273
326.1795041,364.48287234599974,352.30278195395067,365.28195071
337.6295648,353.1804338276667,344.80188714511877,371.22716679
307.5497422,286.8113877320415,318.05471914649786,265.79507579999995
430.3178535,427.5920709849997,385.5591213054816,418.8325291700001
327.7639817,347.93436971300036,379.37056577774905,338.79014299
381.3453481,394.8367215783331,367.675547671512,393.57563701
434.1972187,385.34536439400006,374.0073062959177,422.92533434999996
461.6551998,366.61045020671895,359.6369927138518,380.24950357
444.2064359,375.9589057897712,374.0183122277172,370.2687958166667
354.7262607,375.11067337670823,353.60450013478,362.35116112300005
