true,random_forest,gradient_boosting,bagging
316.2348339,296.9863671234999,318.94880482019084,320.00901903
360.0830163,295.32150804800017,288.4654708432565,302.48491935999994
339.0088176,353.0489902550001,331.82397418485317,376.54721550000005
375.3828164,344.65324070908565,337.7126105441066,353.05020229999997
218.0584924,270.81305820499995,296.9554701926249,276.96547784
371.2177885,376.8983239656666,356.77623800753815,355.58577363999996
392.7690245,386.8792728395995,372.31152008775314,386.79864994561683
292.5018404,306.90789682300004,286.2108302445736,290.90136443
419.4699858,363.04539624333216,350.897051016005,360.18480277
367.9206553,330.9278253129998,320.35872806563634,305.26958478000006
423.4364568,353.94472579650005,360.8902963996552,326.77780328000006
253.358562,353.44515795499996,345.578770396668,343.81989029
373.9874465,362.90434893383315,370.0018759602748,336.01484188
299.8244051,343.28807980033343,342.125771469923,373.0307649
346.8066132,447.3106510559997,421.05799394651746,451.19382849999994
244.7769182,261.3715224152501,313.7779934920478,270.18724855500005
249.4220898,326.87337927489995,326.61399318463117,331.7174003766667
312.8441285,326.0393797230001,327.483578823812,315.19278713000006
436.8380321,425.5392171287998,386.7376505922259,453.23002578999996
468.9894894,354.7318144436667,371.4550784014882,371.82436479
306.9137572,345.3799207495002,365.9095806994025,323.57968829999993
242.4113475,383.29321318399985,356.12930529192977,341.575999985
345.9973134,294.02851389700004,296.37817972826616,291.62099337999996
435.8738968,423.61262450500004,410.5853493053069,434.7544999400001
473.7448995,483.28212818589986,432.356438524729,399.05921742
296.0345783,387.0309553652499,376.6456603628057,412.761596705
284.852883,298.1051434260001,330.75533057882535,285.95279062
350.1983198,344.9783200904999,351.90627985257004,346.2211239800001
417.3992454,421.32078420701635,398.59397553261283,421.54470301129385
369.6037805,382.01288697724993,405.1846341297375,386.60445727
423.7561914,374.5360619854999,387.03333455255523,365.51703240999996
472.2933691,425.2618022384164,396.13962728483614,410.49527426916666
320.894013,341.7197976636,318.62691801397204,321.1031285
335.643209,372.6172319947972,370.2825123853244,394.8468907765374
428.7702833,390.8129182429664,412.3596474419384,395.77028498000004
258.0893682,357.0592348565834,359.2515937353471,387.28271317
457.477933,371.36463582075027,389.15192090008577,385.74328063
344.2949676,389.8755226317332,370.36627766034053,338.84613357
211.7602937,310.2375608098335,323.7017514689383,284.1437607966667
326.1795041,358.84342960486646,361.4277802897618,327.39619797
337.6295648,354.95703225909995,358.6425953540021,311.96853554
307.5497422,301.1538812020001,314.31185133010166,298.06909396
430.3178535,424.819524893333,366.8361285061199,409.2543221200001
327.7639817,345.3805923183338,367.35770864225043,340.01332412
381.3453481,372.9050179768,355.05051510470236,403.23016143999996
434.1972187,386.68647775600004,372.62724748372875,394.38341428
461.6551998,373.3096631075334,360.47704756679116,391.7905769100001
444.2064359,410.45943512359145,365.7050461789296,368.49813213
354.7262607,368.6054869228334,356.50279842566846,364.280522875
367.1290242,322.5389770647999,348.5579976429743,296.47506281999995
400.3413058,394.4367328992501,374.2088387375822,400.14831611
277.614917,448.1588789860002,429.1105252827608,435.97251558
330.6438539,365.22946321300003,346.9356729927473,378.45489078
281.9980664,286.49628654782873,302.7929432841419,291.05663373799996
379.3567444,300.70463673283336,342.9597858321584,332.82704459
338.0021904,365.02784747699957,347.3663775632352,367.37869595699993
303.1813953,283.4215872084999,328.4688893944243,279.43212613
272.5587288,341.1930184176666,309.3436398111119,336.08421185833333
420.3284859,408.2349279190001,409.45643360645477,404.18214834
502.4839787,446.9934110129996,429.4877113156889,452.38245766
269.7791148,300.64227782000006,313.6927977053047,298.44795031999996
362.1740043,323.7157820542858,314.82339438156157,338.31865053285713
368.9018873,302.3376162388501,320.7740891450906,310.64499128499995
422.8280415,386.6746360580002,355.75030724815576,379.17011201
223.2953873,257.78737025865007,281.7159128419602,250.61886379000003
370.983053,375.0014480349775,365.3526650180616,366.0390974500001
455.4548989,443.19947933225035,435.35495167410716,441.38636097
260.3730631,300.17652069114996,309.9798095677494,331.8132517900001
400.9753827,369.64476881999974,354.3549231941497,368.08787364
315.6890996,319.63998804896187,322.6891966641946,322.59318700333336
452.0444081,428.1484174834999,425.19739002818613,405.98103804999994
500.5227273,491.2495823279996,453.88254757363694,492.52835528
368.6110179,426.6132569551668,411.77582765234075,392.3608108099999
428.1533643,337.18205710149994,289.6248649671543,283.53350394999995
250.3276388,250.1872363165003,293.68462815787865,264.36386905
375.6769893,396.4422007976666,377.6262238071019,396.85228347
343.5144425,344.11096680100013,323.9557517322778,343.5144425
431.4971639,389.56277531300003,401.16506403532577,398.72014288
279.4386103,299.82523890699997,354.71844181802595,273.6825512
373.5139633,312.06921656750006,331.71820481018517,303.35111267999997
390.5966616,469.4168711679993,435.35495167410716,471.26763647999996
383.2289501,409.9978005449321,364.5052746056734,388.3426380458333
291.2424047,274.4410393912001,314.9900311228286,267.189481
411.1712341,394.0973829336667,413.8383632154779,358.05870854000005
309.0759878,291.136528966,312.31142475057993,329.15061049
