true,random_forest,gradient_boosting,bagging
397.5262727,374.4621398358221,359.54059228178727,368.9717834130238
420.7658653,416.0897132370665,409.58247615247393,415.40352318999993
414.8206543,411.6557742016669,377.01154066565124,412.6828143252381
355.0371156,344.91215368560034,346.2515787097967,348.46414423000004
274.2336119,325.4930117532628,313.55797757088584,355.88651922523815
415.2832017,355.1455268807341,347.817680155792,357.7942981499633
379.5591243,342.9496668331103,371.2214486223735,407.429623795
491.3254627,399.61585143523286,391.08092972603885,404.8253826678334
354.69234804999996,354.69234805000036,352.6415822950537,354.6923480500001
423.3342743,420.68115146081834,389.5139368354498,420.8357101090945
504.779036,447.04626724699983,419.48171695333275,434.90463069
436.7234821,306.3689899387102,343.2527112844136,309.34367382057144
410.8366534,355.05995579615853,371.46644965549365,374.0851713966666
235.0660108,283.5785868418939,290.47880070410525,288.7489008566987
497.9656129,395.69821127276214,400.8624814057795,378.9146154395
486.4906446,375.2726993843352,416.1510436212343,423.402323081
301.6359441,239.99178740162122,263.96140646880673,238.03116345000004
434.9695459,394.9677520587166,400.8624814057795,427.5941627595001
494.97999,417.3351500636881,421.2248062781949,473.1747467192223
256.0119707,291.84383918756964,297.2799020120798,291.8316075140966
387.1706143,388.4642313335238,372.77940746064974,397.1427715134849
330.9218344,277.0850494556279,338.6628220863519,269.229006979
387.6733767,354.03265549775017,336.5648484726551,334.22952466
287.0993399,266.011961103597,279.5838034814554,263.5771780689776
252.0484129,344.62261226740867,345.2061125652987,356.6300669034048
409.0848423,331.1853441489506,329.5633454345872,331.755938338007
321.7361993,337.4827780020498,320.3312599556841,297.6399255
225.8084291,291.84383918756964,297.2799020120798,291.8316075140966
305.4021287,400.54505870571427,330.2986384820395,392.29993636390475
245.0286449,518.7373826549638,453.19778170115086,544.8813819283333
338.4021384,367.987685546167,351.22659991836764,399.76157284285716
285.1063595,285.0382956395486,281.0557658132652,279.6923215046785
275.6518083,267.1639531087142,299.79068864770375,266.65826057119045
247.3417166,291.84383918756964,297.2799020120798,291.8316075140966
303.4375223,331.377546032917,333.6823272070583,328.62473904166666
280.2399121,360.0002272204316,372.3044992235842,338.98143379000004
240.0872093,381.56969142365597,392.16478212484543,368.60617855
404.3078552,410.2364599059965,346.6124345618832,398.1324884828572
156.5120238,175.43054587799983,209.80971740201707,157.0221224
375.9170489,370.22161195918306,367.12204589568296,405.00511171999995
299.8244051,347.10567480544336,344.7579167627181,348.5709845859102
255.8132461,294.3735067409422,336.1687018791699,292.22291480625256
211.7602937,249.65022817345363,302.7627787341881,267.1692649695
348.508449,212.6153820212251,275.69395223073553,206.98352222
455.9234902,367.69193721402365,427.09926922638795,380.8064034685715
365.9777169,403.8963977944879,406.3958002924289,402.2840079165
35.01679328,243.2712706990001,271.4285336629903,247.65784584
259.0809541,262.69424302045877,272.931962402705,268.36638094
267.6611534,322.4347627254224,346.41510985175256,306.7407059996795
