true,random_forest,gradient_boosting,bagging
316.2348339,307.2305434299999,334.6773807428088,347.70340039999996
360.0830163,321.20526023099995,315.53706577902915,305.65681614000005
339.0088176,322.09024016199993,335.97123644195153,337.95734374999995
375.3828164,347.0810136242104,349.6018152223201,356.84405164
218.0584924,252.23850078649994,281.0383355654698,255.88494526999997
371.2177885,376.80008316199985,393.2258966476798,390.66491302
392.7690245,395.29992377199994,369.97674790179707,401.45369831999994
292.5018404,352.0740273895,328.30367497885067,374.93165192000004
419.4699858,365.6258545229998,377.3095933025987,358.42782251999995
367.9206553,319.82652785499994,318.9367899591288,307.86010604
423.4364568,389.5111483581324,389.24078012714125,362.19174635
253.358562,365.5151394625781,366.6809273176278,349.95690873999996
373.9874465,359.6694569639999,339.621553510223,371.52378966000003
299.8244051,349.4477995629999,353.94194075094043,314.62561869
346.8066132,394.02733835500004,370.935395728836,362.644429
244.7769182,254.98682402279996,283.63854515675763,259.46250637
249.4220898,297.71682394500004,317.9150823528651,304.3302076
312.8441285,342.832054464,339.234350391826,337.89055147999994
436.8380321,465.4922631250001,444.9966465748062,469.99357453000005
468.9894894,338.76579742499996,377.079077575523,354.20283359999996
306.9137572,421.025064742,437.40310063538607,427.84194018999995
242.4113475,258.458990485,312.528396537908,242.60730860000004
345.9973134,297.9444579979999,275.73865982099835,317.65059463
435.8738968,415.961668722,396.8381173027968,416.67347269000004
473.7448995,394.64120670369704,385.10749334387475,347.27736208999994
296.0345783,379.8297401340001,323.2981974302875,370.1405159699999
284.852883,314.675897399,326.313638069085,308.28194693999995
350.1983198,366.783714902,382.0779060361653,350.29727229
417.3992454,381.10149974708213,381.8531890044754,376.9022900021293
369.6037805,359.9571148309998,369.78204014837615,393.81122657
423.7561914,373.16165201300015,396.578700018935,404.15284813000005
472.2933691,406.79610649800003,421.24422189019816,407.10240167000006
320.894013,349.9142322909998,361.13494044494473,356.35799318
335.643209,381.10149974708213,381.8531890044754,376.9022900021293
428.7702833,400.61631340800005,358.7376829719575,408.90789177000005
258.0893682,304.55421375099996,332.14153754439417,297.49587138
457.477933,392.2683950620001,409.28074088055126,357.88674736999997
344.2949676,369.378332984,372.5687669709692,423.89465716999996
211.7602937,271.07918637300014,307.0399376584336,272.16494975
326.1795041,341.8320875299999,336.38534791680325,295.44544116
337.6295648,362.097588091,338.2830295151392,331.4132617
307.5497422,370.42694020639993,344.09029361144985,386.86276746000004
430.3178535,401.0683019649998,352.4065839259505,389.31042608
327.7639817,320.5847748020004,312.1852912834556,324.5846091
381.3453481,340.54316167799993,325.9751098327153,292.36504399
434.1972187,317.72377942599996,325.2455110279121,383.1593964
461.6551998,364.39862512799994,380.8432370586418,348.88488263999994
444.2064359,362.4887024879999,379.3045618693326,387.99395748
