true,random_forest,gradient_boosting,bagging
0.0,89.745823306,101.72493082719544,0.0
388.1763187,64.272060071,64.04760073095258,63.91312089
0.0,109.98511511900001,66.75879626111596,0.0
0.0,29.184911444000004,30.770677743781135,35.36200717
262.4345751,364.0019838039537,359.9040724954266,362.83355038237727
288.956945,59.385299813,58.88044873737925,128.59693867000001
0.0,80.77948800799999,58.109469648953905,97.44340914
0.0,50.196560504,58.240409344729414,0.0
0.0,108.09418946199992,37.14381610570395,124.37391185999999
0.0,66.924529027,68.75437827010606,74.31039328
0.0,68.44339685699998,69.2330625571974,52.522662249999996
0.0,64.613146062,46.94052827890303,23.63475509
432.3887854,364.0019838039537,359.9040724954266,362.83355038237727
0.0,42.36108101300001,43.69827904407306,27.66142617
268.7142857,109.752633026,67.96182751174685,80.13847118
0.0,25.038415024000003,44.129746693091015,41.17721617
423.3342743,420.0969086520004,194.77265044117797,422.74077140999987
0.0,0.0,34.94037571859053,0.0
0.0,64.326892237,71.69417165215121,0.0
0.0,90.30902379500003,29.557991159397247,114.30711612
0.0,100.319861331,75.71363408653819,107.45953512000001
320.751634,364.0019838039537,359.9040724954266,362.83355038237727
0.0,82.43712436400001,49.52703776712064,0.0
0.0,66.024414074,50.415245447381814,41.64937721
0.0,144.09853707399986,56.67406364289437,153.11966176
0.0,52.82280251799999,44.770527811222706,58.77641852000001
0.0,28.609346492,21.132528973669537,41.6903532
0.0,33.16753878200001,47.959021173267715,34.18965917
281.7929364,364.0019838039537,359.9040724954266,362.83355038237727
0.0,59.03405030399998,44.65686039768509,84.53271509999999
0.0,27.927803155000007,41.96136821243777,41.51436571
408.4367246,364.0019838039537,359.9040724954266,362.83355038237727
0.0,61.131131308,41.38938377128587,107.15339614999998
0.0,34.336170525,34.12722181843583,26.95442749
0.0,28.461002340999997,37.109991740639174,31.99884701
508.2434706,364.0019838039537,359.9040724954266,362.83355038237727
350.1978022,32.285920142,55.697765924908786,140.64845427999998
0.0,7.7658825049999995,34.471586505298546,0.0
0.0,20.450001443,49.89019355397556,41.25216073
0.0,29.052254073000004,65.23122764639942,0.0
0.0,21.895296325999997,35.906459941906206,36.50466992
0.0,133.70091663000002,68.37077026339846,110.58330536999999
521.5468855,364.0019838039537,359.9040724954266,362.83355038237727
0.0,32.348281605000004,36.43599674250155,0.0
273.5320022,364.0019838039537,359.9040724954266,362.83355038237727
0.0,21.391949312,44.23405379406727,32.97466305
0.0,48.826068828,48.39887703958979,33.69230769
225.8084291,53.122647701999995,30.993856338462557,0.0
0.0,10.893477533,59.15978286412605,35.3253012
0.0,51.605631294000005,54.20236390876625,67.69361437
0.0,5.078981245,44.65686039768509,0.0
0.0,70.51094731999999,34.61038974965699,99.41138622999999
0.0,36.817439591,46.33701940477295,95.3013386
283.251261,364.0019838039537,359.9040724954266,362.83355038237727
0.0,33.910245999,40.01545128631012,47.06293551
0.0,52.99435962199999,58.614760958788146,32.31519376
0.0,80.31968095899998,52.13298281482803,60.67058268000001
0.0,63.034421906,102.18079391671235,132.58532814
436.8487653,364.0019838039537,359.9040724954266,362.83355038237727
215.054067,364.0019838039537,359.9040724954266,362.83355038237727
0.0,32.061112544,28.05102982280345,58.02844634
0.0,133.316255318,94.04969068253696,97.51966564
0.0,69.70174975299999,48.637025833684746,31.294215559999998
0.0,68.83683230699998,25.662846357958088,0.0
0.0,17.022214882,62.89474565329821,80.98995556999999
251.1058,364.0019838039537,359.9040724954266,362.83355038237727
