true,random_forest,gradient_boosting,bagging
0.0,86.157932749,83.84342175757062,77.28905462
388.1763187,65.770523892,61.266179216863,36.67055496
0.0,90.13682698600002,65.03857800523127,168.54896589999998
0.0,21.040388536000002,39.099305474460316,112.93160387999998
262.4345751,363.14620499008635,358.2723931811394,362.50948167181036
288.956945,47.204833372,62.6804025395132,52.76743868999999
0.0,65.93981744299998,45.315298888321664,61.56216924
0.0,55.210358652000004,77.37256843971394,117.12609798000001
0.0,103.62109139599993,35.08131988977354,118.4714968
0.0,84.94694623699999,65.86384567159865,129.23226670000003
0.0,88.24193955599999,64.48505686551356,39.08618516
0.0,47.63946339,45.535566040556176,0.0
432.3887854,363.14620499008635,358.2723931811394,362.50948167181036
0.0,41.504909805,41.039222750039045,0.0
268.7142857,118.93602999699999,61.266179216863,238.87510809999998
0.0,3.957793981,46.54855319378424,0.0
423.3342743,422.5627205430004,195.9015709442142,423.33427429999995
0.0,15.391919483000002,41.698454491279534,0.0
0.0,54.718831558999995,68.53431889432136,143.91745553
0.0,84.83911871100001,37.49491033716695,101.86415477
0.0,84.51831819199998,72.97948992185256,0.0
320.751634,363.14620499008635,358.2723931811394,362.50948167181036
0.0,86.525738749,45.1511406051725,118.73872068
0.0,82.96099690500002,49.299296956943934,103.06602244000001
0.0,109.62252966699997,58.59637779911377,226.57225739999998
0.0,90.03370736400001,44.755869070932114,23.64221939
0.0,20.312466891,17.731174493062884,0.0
0.0,47.207037236,51.915513646291345,0.0
281.7929364,363.14620499008635,358.2723931811394,362.50948167181036
0.0,59.28985000799999,45.05107367035696,119.1428429
0.0,27.016581859,43.94023427042253,37.087652229999996
408.4367246,363.14620499008635,358.2723931811394,362.50948167181036
0.0,72.820548936,45.86090422707197,33.6973962
0.0,19.677303911,48.00492981101966,0.0
0.0,7.345599995,43.62867936662956,0.0
508.2434706,363.14620499008635,358.2723931811394,362.50948167181036
350.1978022,37.716739053999994,49.47333646837332,29.53414227
0.0,0.0,37.581577415971836,0.0
0.0,6.9655810659999995,42.41753298189904,0.0
0.0,42.69380666200001,68.44454026669176,42.67146746
0.0,27.235063327,32.56332431797699,30.62381898
0.0,84.83785410599998,58.33917656658457,51.77855784
521.5468855,363.14620499008635,358.2723931811394,362.50948167181036
0.0,11.385347357,40.92927490278546,0.0
273.5320022,363.14620499008635,358.2723931811394,362.50948167181036
0.0,47.640934145,50.00505688695817,0.0
0.0,41.961280017,52.783021118643646,271.1258557
225.8084291,53.20649909189999,37.282183117149295,141.18880653000002
0.0,3.431392538,50.404879451437125,0.0
0.0,80.83746594899999,59.70446592785678,97.63106361999999
0.0,18.935674911,34.13921245280884,0.0
0.0,73.05134731,34.41072774514019,24.65554421
0.0,17.962319297999997,47.17589566851285,76.11926100999999
283.251261,363.14620499008635,358.2723931811394,362.50948167181036
0.0,49.031928226,49.298100521283104,36.22572406
0.0,22.873124367,55.124147306784636,40.36144248
0.0,71.62869821299999,53.775823160677035,139.58120307
0.0,49.31557976299999,69.23368402735089,29.982440509999996
436.8487653,363.14620499008635,358.2723931811394,362.50948167181036
215.054067,363.14620499008635,358.2723931811394,362.50948167181036
0.0,19.931505531,28.69340963107047,0.0
0.0,112.34758370200002,75.26801661437301,111.74542053999998
0.0,38.76115116999999,44.646806260791784,76.0524259
0.0,112.75584677099997,67.94423365698816,117.67016424
0.0,42.84545083999999,63.32785137958478,0.0
251.1058,363.14620499008635,358.2723931811394,362.50948167181036
475.4972875,81.83017794399997,64.4687845535903,187.84434475
0.0,157.698069044,45.71462998510857,111.11641485999999
0.0,10.958723350999998,44.32150914721555,0.0
0.0,3.590714110000001,37.63358723293413,23.82041423
376.8170027,363.14620499008635,358.2723931811394,362.50948167181036
406.4847819,136.21552512300002,46.316518117524424,134.70821926000002
0.0,22.303745015999997,53.65374796540819,0.0
0.0,21.209816164999996,41.33702201847281,45.59895952000001
381.396922,363.14620499008635,358.2723931811394,362.50948167181036
418.306448,363.14620499008635,358.2723931811394,362.50948167181036
431.8212253,22.814899387,44.649247547723895,0.0
0.0,99.92050326500001,75.38043237217249,104.76905572999999
0.0,32.561234577,45.47187135212742,30.83190184
0.0,76.344709486,75.7447800386222,146.80624766
0.0,74.23177167000001,58.757839228421,73.14621790999999
0.0,0.0,71.06342059432146,0.0
379.8447794,363.14620499008635,358.2723931811394,362.50948167181036
0.0,233.974062951,52.613455501381274,197.27044078
397.7073898,363.14620499008635,358.2723931811394,362.50948167181036
0.0,50.691091398000005,49.551844258936306,69.02255892999999
0.0,100.43136140200001,47.318148608722325,36.99061307
395.147797,363.14620499008635,358.2723931811394,362.50948167181036
276.2421001,52.449666504,72.81227685097517,119.3501577
0.0,44.894613658999994,65.47645640374259,125.48764749
0.0,16.393348339,20.308462220287986,0.0
364.0627932,73.308783002,57.173525445089666,72.81255863999999
0.0,25.018010283000002,35.18061643700705,0.0
0.0,81.10583968499998,62.138088211135205,164.20101635
0.0,77.961765746,58.33917656658457,71.47547790000002
