true,random_forest,gradient_boosting,bagging
0.0,77.50000633500002,16.52997116935442,96.29005106
388.1763187,94.052203386,67.56429386255736,195.12879717
0.0,126.95383233199999,70.36395582640178,54.28181432
0.0,76.345188389,24.48865815818063,0.0
262.4345751,363.9877942399292,359.0266879224702,364.1502709511874
288.956945,97.72304265199999,65.96766809109916,81.56436937000001
0.0,48.238519121999985,40.190752041658776,26.172767959999998
0.0,34.62295318,75.40627069257786,0.0
0.0,104.78160163799993,37.02156401245534,109.35252661
0.0,81.30866754399999,55.659473016012996,103.16363412999999
0.0,78.33600301700002,64.66217542959446,0.0
0.0,51.342709427,53.79151304208623,37.97764643
432.3887854,363.9877942399292,359.0266879224702,364.1502709511874
0.0,28.823998131,46.565335901572034,85.94280326999998
268.7142857,112.54679435600002,68.23630857814801,138.01183595
0.0,36.119299703,45.77923296202845,25.88927892
423.3342743,423.1562234330003,208.8680267524042,423.33427429999995
0.0,6.710839359,36.2590926057056,0.0
0.0,58.171059207000006,70.73165975563985,153.04148780000003
0.0,77.61912155600002,48.49866933125226,82.21181921
0.0,101.70003460300002,73.40407614141718,53.328006800000004
320.751634,363.9877942399292,359.0266879224702,364.1502709511874
0.0,72.50989217400002,47.88811257172487,107.82762749999999
0.0,37.839702238,51.58020583064504,78.66187801999999
0.0,94.49952584299997,51.52859695310676,81.79124769
0.0,43.139684532000004,43.22129830656115,43.317230869999996
0.0,22.933849701,11.832188431261244,24.12318535
0.0,46.660582737999995,53.87654007789738,55.40813510999999
281.7929364,363.9877942399292,359.0266879224702,364.1502709511874
0.0,47.361595195999996,45.59460194329034,41.033450699999996
0.0,44.72036977100001,47.787810506466485,0.0
408.4367246,363.9877942399292,359.0266879224702,364.1502709511874
0.0,64.01256210700001,49.59801027076633,140.85079235
0.0,36.243956415,36.5030817204305,0.0
0.0,6.73947924,32.67621113315281,33.6973962
508.2434706,363.9877942399292,359.0266879224702,364.1502709511874
350.1978022,83.036935402,54.07825232706064,82.1778099
0.0,10.895504372,52.62885705561168,35.08914191
0.0,16.695101159,53.20093918162641,30.62381898
0.0,57.63863330399999,74.15299917401703,60.69967556
0.0,33.432720187,42.01574647893669,0.0
0.0,64.49377055399998,78.09747687928322,64.91747499
521.5468855,363.9877942399292,359.0266879224702,364.1502709511874
0.0,38.740999405,44.650973678333514,108.35759680000001
273.5320022,363.9877942399292,359.0266879224702,364.1502709511874
0.0,41.105357944999994,50.25073162308762,57.36139804
0.0,53.670708846,46.52692842619276,40.06923559
225.8084291,51.33434683699999,36.66687734380605,0.0
0.0,4.054619903,47.3859885547677,24.750611040000003
0.0,71.12567951999999,80.57091148808074,92.61412905
0.0,6.345132312,41.52434173313463,0.0
0.0,77.84721439799996,36.66687734380605,49.31108842
0.0,41.116962310000005,58.699629524076734,0.0
283.251261,363.9877942399292,359.0266879224702,364.1502709511874
0.0,44.975376837999995,56.172043543162616,64.57966831000002
0.0,36.796605641,60.39528402694287,0.0
0.0,85.09873588199997,58.36205584131564,62.33055059000001
0.0,101.65170605899998,121.71712183138366,64.82267087
436.8487653,363.9877942399292,359.0266879224702,364.1502709511874
215.054067,363.9877942399292,359.0266879224702,364.1502709511874
0.0,27.763443439,32.540288614645874,0.0
0.0,102.72154806100001,91.80630827694772,185.08055628
0.0,117.78878155499997,52.81927606861862,106.14186596999998
0.0,108.00873932,58.92470296209236,49.25576069
0.0,39.506821453,59.62999491108826,84.14669969
251.1058,363.9877942399292,359.0266879224702,364.1502709511874
475.4972875,133.84604859603814,76.08812253977403,132.89200673
0.0,91.661057615,41.88655120015461,73.78250111999999
0.0,0.0,46.823825252937034,0.0
0.0,7.812873532,39.726914995310764,0.0
376.8170027,363.9877942399292,359.0266879224702,364.1502709511874
406.4847819,218.93371678700012,58.081080938458015,116.14524568000002
0.0,28.585174992,37.78203750880311,0.0
0.0,17.067060571,37.48337544956036,14.07769772
381.396922,363.9877942399292,359.0266879224702,364.1502709511874
418.306448,363.9877942399292,359.0266879224702,364.1502709511874
431.8212253,18.051624645,52.57802612950171,0.0
0.0,102.930629677,56.87828252110575,221.61180215
0.0,38.896168256,31.617062539054128,0.0
0.0,55.58812526,64.00406218981469,130.24317824999997
0.0,83.22439796799999,53.02911567485268,52.124265300000005
0.0,24.984501654,72.1746339514983,64.56948144
379.8447794,363.9877942399292,359.0266879224702,364.1502709511874
0.0,241.76047314100003,54.39862049184512,327.00387869
397.7073898,363.9877942399292,359.0266879224702,364.1502709511874
0.0,57.207632945000015,46.03802816284645,44.49899982
0.0,165.77082822899996,54.78159328009871,77.94524487000001
395.147797,363.9877942399292,359.0266879224702,364.1502709511874
276.2421001,90.395971225,76.45275736491433,75.93181545
0.0,75.10163448200002,63.726239478606686,82.05891859
0.0,40.447839247000005,20.64213386846791,0.0
364.0627932,87.123297213,54.77230883610138,109.82704612
0.0,32.312057562,34.793854595991775,0.0
0.0,19.634619476,55.065356266899464,91.19817517999999
0.0,177.8913481169999,102.00824344090445,152.22970103999998
0.0,91.01686831699999,93.92687644209535,128.10728208999998
0.0,22.247793921999996,72.26541027922217,26.284032380000003
0.0,3.9942108889999997,17.3692785835793,27.69290651
0.0,33.25653642700001,41.04599050599914,0.0
0.0,18.690067796999998,67.20282716148704,0.0
0.0,32.020202109,27.46673643948674,31.5212618
0.0,32.899935578999994,40.82325030282041,45.618679539999995
0.0,0.0,34.661896081626644,0.0
0.0,60.15664773999999,75.75019569809596,41.477771360000006
375.7392843,363.9877942399292,359.0266879224702,364.1502709511874
0.0,35.24111126,51.030906079644055,41.745900230000004
0.0,45.452531669,66.1098438140836,37.68917403
0.0,103.677119801,75.09862197915561,34.760647340000006
0.0,128.81139636599997,110.5363616494399,72.25602096
0.0,31.894756406000003,50.758380539432245,36.85616135
0.0,40.483686443,60.99706675014575,173.41992070999999
0.0,24.552424727000002,57.48125871231209,60.976917760000006
0.0,111.93940369399999,77.52393794475758,97.34643845999999
0.0,53.189536286,55.213608564452855,36.67278795
0.0,72.79520926000001,58.88340822921903,116.20268691999999
323.4605936,118.88964371200004,71.35881232997919,32.2578314
0.0,182.95731594899993,67.78499304373791,218.00824323
0.0,69.58427818200002,15.596142838530243,0.0
207.2898531,112.4037325839999,34.263955796376095,130.08151192
366.8999879,363.9877942399292,359.0266879224702,364.1502709511874
0.0,49.03146458300001,43.22129830656115,43.32046332
0.0,72.06817885400001,71.53625780654082,59.578274869999994
0.0,272.7562820450001,34.17007462991129,175.96400346000001
0.0,18.813402056,65.71757993119223,54.877128400000004
0.0,15.248341408000002,17.3692785835793,41.31188349
0.0,55.195339115,49.88803158320266,0.0
0.0,50.476761426,65.73497937495442,0.0
478.8649062,116.309499545,66.45099392975345,140.66267733
0.0,111.54430602299999,79.17094905400282,81.59608779
392.4715909,65.95146229199999,41.13913125126168,0.0
0.0,14.044983803000001,84.44445060536341,34.81734608
0.0,0.0,24.822908160636075,0.0
0.0,14.926133548000001,67.89356666311154,53.330792210000006
0.0,31.347109081000006,17.612931445943552,30.58099234
0.0,65.09505924599998,58.8927506280667,0.0
0.0,93.04839326899999,78.01060997655166,230.02550512000002
229.9251473,50.334666045000006,17.44823145074449,35.02567293
0.0,134.73359791500005,77.2942972749264,122.14529127
0.0,108.75901332200002,56.27321928273593,0.0
220.08924,363.9877942399292,359.0266879224702,364.1502709511874
310.7280553,88.96385526600001,58.395841181678485,38.67835225
0.0,0.0,27.62139897370256,0.0
360.7594937,363.9877942399292,359.0266879224702,364.1502709511874
0.0,178.60916646100006,78.1585458352362,122.26792723000001
538.776011,363.9877942399292,359.0266879224702,364.1502709511874
0.0,53.903964122999994,71.55713344818386,131.58827262
479.6983165,363.9877942399292,359.0266879224702,364.1502709511874
250.0918728,102.65796790499996,60.04021513325753,138.41637308999998
0.0,99.16178252000002,44.20121114028567,118.70637354
0.0,1.407769772,17.754838526125837,0.0
0.0,59.58947268199999,60.785828906762966,0.0
0.0,69.337683244,56.52538165353541,91.2165442
0.0,3.276233454,34.318694833899315,34.56726989
0.0,50.494951139,115.33459945819664,170.7969459
0.0,36.730028043000004,66.72001026154214,40.173513559999996
273.5483516,54.709670320000015,46.07094822369332,136.7741758
0.0,34.800560278999995,46.07094822369332,28.49558914
0.0,45.905874612,76.17195466645934,79.31881874999999
0.0,2.9295337719999996,23.47136058146811,0.0
0.0,29.8657814,34.42370707151892,33.206378539999996
0.0,61.41324242999998,84.62240872452966,127.72707094999998
0.0,124.70116817400002,29.32273931062506,107.00487444000001
0.0,38.167964463,51.17779489458918,60.80263748
0.0,68.32469823400002,68.98709526159622,74.94396103
0.0,19.259381939,30.80769976859293,0.0
0.0,43.977268761999994,0.6739307859300282,100.18693446
384.6960168,11.020697442000001,45.69411952318652,29.818617510000003
0.0,43.244517987,49.11339595962512,45.935676
437.924624,363.9877942399292,359.0266879224702,364.1502709511874
296.6696782,363.9877942399292,359.0266879224702,364.1502709511874
342.1412372,53.57722227,84.96691162393604,72.79530629000001
0.0,49.914074121999995,88.83404600185891,86.532805
0.0,36.717885732999996,40.02338582914467,154.94659303999998
0.0,51.694744748000005,68.7371836102639,120.52114422
0.0,19.571793075000006,54.86449405189238,0.0
0.0,55.07768871900001,68.06984293541682,103.38287351000001
0.0,72.385776617,69.72169334124564,131.37750259
238.3623801,363.9877942399292,359.0266879224702,364.1502709511874
232.7755488,363.9877942399292,359.0266879224702,364.1502709511874
0.0,15.226508139999998,21.43128288189812,33.95466954
491.4066403,363.9877942399292,359.0266879224702,364.1502709511874
281.2489018,50.916810363,72.81446990631346,0.0
0.0,21.670354796,57.10468394541267,0.0
0.0,99.56341565999996,54.91109887787097,68.81664975
0.0,40.078024624,51.36174467027393,84.81299892
491.7922647,363.9877942399292,359.0266879224702,364.1502709511874
0.0,83.22308887199999,77.00469077822694,199.71018668999997
0.0,21.886108581,18.630172978689625,0.0
0.0,62.49721634700001,60.51558619149582,84.73833196000001
317.8990429,193.11388742699984,102.56508142168248,150.94442381000002
399.4885504,363.9877942399292,359.0266879224702,364.1502709511874
418.4881098,363.9877942399292,359.0266879224702,364.1502709511874
341.9473601,363.9877942399292,359.0266879224702,364.1502709511874
0.0,50.396548365,78.60415484514881,25.204841289999997
0.0,88.75740789000001,52.29282937426699,164.78023395
0.0,7.435467876000001,14.908039771847474,0.0
261.850287,363.9877942399292,359.0266879224702,364.1502709511874
295.7137273,54.96739961099999,52.700587766880766,100.82808209
0.0,18.762691776,57.29072529274572,47.55250882
0.0,15.533493336,27.417045388242983,0.0
0.0,45.557126339,46.04720108005691,0.0
429.7,227.5039580490001,77.09238541740811,158.89648606
0.0,109.160076044,85.65012167705828,50.32957864
0.0,108.547975414,46.79970458714875,38.76733767
0.0,4.0454945229999995,46.926687075374176,0.0
0.0,67.533034337,65.5355610273653,36.406279319999996
0.0,17.944706962,93.85628718497978,70.22143264
0.0,0.0,79.6619076709712,0.0
0.0,172.66232327700004,59.53687807025414,117.83613264
418.9227677,55.841423369999994,46.86886100177233,58.303233139999996
389.198079,76.685973437,50.13773346921975,40.84200331
219.5292954,29.179507822999998,71.16153350487204,80.01381057
0.0,18.170731694,65.34938139178152,69.10438004
0.0,42.987954978,58.96783004612684,67.66061178
0.0,0.0,34.831876459137796,0.0
0.0,15.726347208,56.01919353347246,0.0
0.0,3.4760647339999995,19.300634458334535,0.0
0.0,113.66170165100004,59.53687807025414,174.96433855
0.0,143.20004558599996,53.45911762928772,125.60052343
0.0,78.68736832799999,76.45816707927182,0.0
346.3144567,45.90180909000001,74.29679378882274,77.599054
0.0,0.0,43.067015962376225,0.0
461.6551998,58.96061212000001,54.424483077250926,152.19919773
347.235023,363.9877942399292,359.0266879224702,364.1502709511874
0.0,151.69068518400007,77.68955830231359,35.23329682
0.0,6.116198468,17.612931445943552,0.0
0.0,0.0,31.895443328924735,44.51698929
285.2857442,67.01106066800001,76.23733714770016,102.84770032000002
0.0,70.95059537299998,74.02903676798998,167.88557721
0.0,17.707183103,11.844822677487524,89.80709500999998
360.8947302,363.9877942399292,359.0266879224702,364.1502709511874
0.0,109.03548831200001,53.374362098928636,157.60060926
307.4556602,363.9877942399292,359.0266879224702,364.1502709511874
248.9751553,363.9877942399292,359.0266879224702,364.1502709511874
0.0,70.237355924,92.62217887184967,30.958212930000002
0.0,0.0,17.007701341482154,0.0
243.4444691,363.9877942399292,359.0266879224702,364.1502709511874
0.0,43.002902281000004,54.08613325458305,21.00711218
0.0,43.012547364,74.85221450652276,34.831384650000004
0.0,29.114239886,16.013583512767138,28.220540540000002
539.094857,363.9877942399292,359.0266879224702,364.1502709511874
427.8595047,34.611681537,68.74703196890985,106.74004662
0.0,73.760111876,39.327753198254754,51.526751000000004
0.0,2.364221939,44.55483289235133,23.64221939
366.121969,22.406109118999996,17.75767534030744,0.0
0.0,6.7806960819999995,45.21970622003587,43.15764547
0.0,53.79554365700001,120.74691235961025,41.73992454
0.0,49.91626875600001,51.85215989631656,45.13083206
0.0,226.23509827599983,57.55947464800747,184.90994565
0.0,0.0,32.72989222488939,0.0
0.0,74.459564632,73.81078856900089,81.38626590999999
0.0,83.44050026899998,52.591051284852824,44.51698929
0.0,192.48633251900003,67.72119035736772,286.90541675
0.0,52.428188424,49.48757236586227,36.75571233
0.0,8.239450005,24.98052163997337,0.0
0.0,79.00410155,44.911240663116416,159.81758871000002
0.0,77.05145135700002,28.25472781004199,80.98425798
418.103622,363.9877942399292,359.0266879224702,364.1502709511874
370.9620094,18.984016236,88.0683169622727,0.0
0.0,54.76605726599999,55.228173747794884,0.0
0.0,82.61748776700004,32.59302552853569,125.46515099999999
0.0,61.902286061,28.214417422881915,0.0
0.0,5.9709077939999995,36.93247287465866,0.0
0.0,34.884239932,40.196151121355065,23.64221939
0.0,33.65182703400001,-2.780752334674996,0.0
0.0,164.21515647899992,65.64175617359793,147.40354631999998
0.0,35.049446927,59.10444974468203,0.0
345.0859169,37.760801556,48.9622901532018,35.03459947
