true,random_forest,gradient_boosting,bagging
397.5262727,368.04740170023115,363.5955750319085,362.330073763119
420.7658653,426.3693262305857,401.4599646812834,399.785058035
414.8206543,411.64084683144296,389.69419267047647,411.8412295818333
355.0371156,337.6061165350001,348.43944796988825,348.99831707
274.2336119,348.30607179850165,310.51379343191456,360.5630456588334
415.2832017,354.27528376186666,347.8858422040358,355.5428952674127
379.5591243,359.5407082112989,322.7640721275791,313.12848614999996
491.3254627,399.6474017805131,381.6506751446304,415.75842210616673
354.69234804999996,354.555201726667,353.23644348625766,354.6923480500001
423.3342743,420.4102580800505,371.4356676660434,420.39280765513615
504.779036,411.40909933500006,406.93587214630793,387.14342852333334
436.7234821,314.00362423968323,339.97898229474396,314.1112110783333
410.8366534,349.29996466018997,364.8509625336042,351.44415399166667
235.0660108,293.0094896977444,297.40908894343306,292.0784466368418
497.9656129,401.4475775017335,415.0634844002723,414.94390279166674
486.4906446,392.0432784561722,427.3841569521422,403.20161834416666
301.6359441,240.11483203699993,274.9162645754012,250.18127403
434.9695459,397.1327839566493,410.8810767795404,378.40387958250005
494.97999,390.52242477148343,427.1486145405923,376.10785828666667
256.0119707,290.8453357407003,298.3759876035958,290.1741361755618
387.1706143,396.63933266164435,376.9662603606289,393.07392976447625
330.9218344,290.2012647788097,350.6240267716838,297.01139659466673
387.6733767,343.0490730129999,364.35913077413824,357.97775672999995
287.0993399,254.7786111062534,279.7808250967169,253.22941997730555
252.0484129,376.5959972989188,338.0982331741037,376.06353831176193
409.0848423,352.3385160461281,338.2599069208923,345.8799605506024
321.7361993,315.5410318660332,314.1177283449845,332.71293578000007
225.8084291,290.8453357407003,298.3759876035958,290.1741361755618
305.4021287,381.07402225346345,332.36472882691766,372.0568602157858
245.0286449,518.343871421666,451.4103725649451,552.8607403999999
338.4021384,387.24636489440206,348.91684008935675,355.02558924475
285.1063595,283.37574836909874,282.1709025109813,286.78541491226196
275.6518083,263.92228203364755,289.3816343565604,264.17681569133333
247.3417166,290.8453357407003,298.3759876035958,290.1741361755618
303.4375223,315.6949325028337,323.00968512901716,349.5236257
