true,random_forest,gradient_boosting,bagging
316.2348339,361.9637176476785,361.75545620566464,360.95169059044827
360.0830163,361.9637176476785,361.75545620566464,360.95169059044827
339.0088176,361.9637176476785,361.75545620566464,360.95169059044827
375.3828164,361.9637176476785,361.75545620566464,360.95169059044827
218.0584924,361.9637176476785,361.75545620566464,360.95169059044827
371.2177885,361.9637176476785,361.75545620566464,360.95169059044827
392.7690245,361.9637176476785,361.75545620566464,360.95169059044827
292.5018404,361.9637176476785,361.75545620566464,360.95169059044827
419.4699858,361.9637176476785,361.75545620566464,360.95169059044827
367.9206553,361.9637176476785,361.75545620566464,360.95169059044827
423.4364568,361.9637176476785,361.75545620566464,360.95169059044827
253.358562,361.9637176476785,361.75545620566464,360.95169059044827
373.9874465,361.9637176476785,361.75545620566464,360.95169059044827
299.8244051,361.9637176476785,361.75545620566464,360.95169059044827
346.8066132,361.9637176476785,361.75545620566464,360.95169059044827
244.7769182,361.9637176476785,361.75545620566464,360.95169059044827
249.4220898,361.9637176476785,361.75545620566464,360.95169059044827
312.8441285,361.9637176476785,361.75545620566464,360.95169059044827
436.8380321,361.9637176476785,361.75545620566464,360.95169059044827
468.9894894,361.9637176476785,361.75545620566464,360.95169059044827
306.9137572,361.9637176476785,361.75545620566464,360.95169059044827
242.4113475,361.9637176476785,361.75545620566464,360.95169059044827
345.9973134,361.9637176476785,361.75545620566464,360.95169059044827
435.8738968,361.9637176476785,361.75545620566464,360.95169059044827
473.7448995,361.9637176476785,361.75545620566464,360.95169059044827
296.0345783,361.9637176476785,361.75545620566464,360.95169059044827
284.852883,361.9637176476785,361.75545620566464,360.95169059044827
350.1983198,361.9637176476785,361.75545620566464,360.95169059044827
417.3992454,361.9637176476785,361.75545620566464,360.95169059044827
369.6037805,361.9637176476785,361.75545620566464,360.95169059044827
423.7561914,361.9637176476785,361.75545620566464,360.95169059044827
472.2933691,361.9637176476785,361.75545620566464,360.95169059044827
320.894013,361.9637176476785,361.75545620566464,360.95169059044827
335.643209,361.9637176476785,361.75545620566464,360.95169059044827
428.7702833,361.9637176476785,361.75545620566464,360.95169059044827
258.0893682,361.9637176476785,361.75545620566464,360.95169059044827
457.477933,361.9637176476785,361.75545620566464,360.95169059044827
344.2949676,361.9637176476785,361.75545620566464,360.95169059044827
211.7602937,361.9637176476785,361.75545620566464,360.95169059044827
326.1795041,361.9637176476785,361.75545620566464,360.95169059044827
337.6295648,361.9637176476785,361.75545620566464,360.95169059044827
307.5497422,361.9637176476785,361.75545620566464,360.95169059044827
430.3178535,361.9637176476785,361.75545620566464,360.95169059044827
327.7639817,361.9637176476785,361.75545620566464,360.95169059044827
381.3453481,361.9637176476785,361.75545620566464,360.95169059044827
434.1972187,361.9637176476785,361.75545620566464,360.95169059044827
461.6551998,361.9637176476785,361.75545620566464,360.95169059044827
444.2064359,361.9637176476785,361.75545620566464,360.95169059044827
354.7262607,361.9637176476785,361.75545620566464,360.95169059044827
367.1290242,361.9637176476785,361.75545620566464,360.95169059044827
400.3413058,361.9637176476785,361.75545620566464,360.95169059044827
277.614917,361.9637176476785,361.75545620566464,360.95169059044827
330.6438539,361.9637176476785,361.75545620566464,360.95169059044827
281.9980664,361.9637176476785,361.75545620566464,360.95169059044827
379.3567444,352.8482094808107,357.5095327795362,347.18809388778317
338.0021904,361.9637176476785,361.75545620566464,360.95169059044827
303.1813953,361.9637176476785,361.75545620566464,360.95169059044827
272.5587288,361.9637176476785,361.75545620566464,360.95169059044827
420.3284859,361.9637176476785,361.75545620566464,360.95169059044827
502.4839787,361.9637176476785,361.75545620566464,360.95169059044827
269.7791148,361.9637176476785,361.75545620566464,360.95169059044827
362.1740043,361.9637176476785,361.75545620566464,360.95169059044827
368.9018873,361.9637176476785,361.75545620566464,360.95169059044827
422.8280415,361.9637176476785,361.75545620566464,360.95169059044827
223.2953873,361.9637176476785,361.75545620566464,360.95169059044827
370.983053,357.83063839683484,353.8381024748349,355.9423650240903
455.4548989,361.9637176476785,361.75545620566464,360.95169059044827
260.3730631,361.9637176476785,361.75545620566464,360.95169059044827
400.9753827,361.9637176476785,361.75545620566464,360.95169059044827
315.6890996,361.9637176476785,361.75545620566464,360.95169059044827
452.0444081,361.9637176476785,361.75545620566464,360.95169059044827
500.5227273,361.9637176476785,361.75545620566464,360.95169059044827
368.6110179,361.9637176476785,361.75545620566464,360.95169059044827
428.1533643,361.9637176476785,361.75545620566464,360.95169059044827
250.3276388,361.9637176476785,361.75545620566464,360.95169059044827
375.6769893,361.9637176476785,361.75545620566464,360.95169059044827
343.5144425,361.9637176476785,361.75545620566464,360.95169059044827
431.4971639,361.9637176476785,361.75545620566464,360.95169059044827
279.4386103,361.9637176476785,361.75545620566464,360.95169059044827
373.5139633,361.9637176476785,361.75545620566464,360.95169059044827
390.5966616,361.9637176476785,361.75545620566464,360.95169059044827
383.2289501,361.9637176476785,361.75545620566464,360.95169059044827
291.2424047,361.9637176476785,361.75545620566464,360.95169059044827
411.1712341,361.9637176476785,361.75545620566464,360.95169059044827
309.0759878,361.9637176476785,361.75545620566464,360.95169059044827
199.5570534,361.9637176476785,361.75545620566464,360.95169059044827
399.5253818,361.9637176476785,361.75545620566464,360.95169059044827
379.3285636,361.9637176476785,361.75545620566464,360.95169059044827
272.5950347,361.9637176476785,361.75545620566464,360.95169059044827
372.56386,361.9637176476785,361.75545620566464,360.95169059044827
403.9488279,361.9637176476785,361.75545620566464,360.95169059044827
439.2096662,361.9637176476785,361.75545620566464,360.95169059044827
440.9564086,361.9637176476785,361.75545620566464,360.95169059044827
254.3263395,361.9637176476785,361.75545620566464,360.95169059044827
329.062285,361.9637176476785,361.75545620566464,360.95169059044827
169.9366814,361.9637176476785,361.75545620566464,360.95169059044827
316.6421559,361.9637176476785,361.75545620566464,360.95169059044827
509.9563207,361.9637176476785,361.75545620566464,360.95169059044827
369.5707134,361.9637176476785,361.75545620566464,360.95169059044827
315.2777075,361.9637176476785,361.75545620566464,360.95169059044827
313.0461826,361.9637176476785,361.75545620566464,360.95169059044827
400.6923559,361.9637176476785,361.75545620566464,360.95169059044827
270.7968596,361.9637176476785,361.75545620566464,360.95169059044827
341.7545623,361.9637176476785,361.75545620566464,360.95169059044827
368.6310905,361.9637176476785,361.75545620566464,360.95169059044827
367.0103093,361.9637176476785,361.75545620566464,360.95169059044827
415.9319155,361.9637176476785,361.75545620566464,360.95169059044827
247.31449,361.9637176476785,361.75545620566464,360.95169059044827
270.7328693,361.9637176476785,361.75545620566464,360.95169059044827
356.9306155,361.9637176476785,361.75545620566464,360.95169059044827
384.6935091,361.9637176476785,361.75545620566464,360.95169059044827
434.9695459,361.9637176476785,361.75545620566464,360.95169059044827
364.4914406,361.9637176476785,361.75545620566464,360.95169059044827
263.4719837,361.9637176476785,361.75545620566464,360.95169059044827
380.0809027,361.9637176476785,361.75545620566464,360.95169059044827
391.2525447,361.9637176476785,361.75545620566464,360.95169059044827
229.9320956,361.9637176476785,361.75545620566464,360.95169059044827
277.4090771,361.9637176476785,361.75545620566464,360.95169059044827
225.5440552,361.9637176476785,361.75545620566464,360.95169059044827
304.0551034,361.9637176476785,361.75545620566464,360.95169059044827
517.5703696,361.9637176476785,361.75545620566464,360.95169059044827
204.1385724,361.9637176476785,361.75545620566464,360.95169059044827
321.7361993,361.9637176476785,361.75545620566464,360.95169059044827
539.094857,361.9637176476785,361.75545620566464,360.95169059044827
295.2940629,361.9637176476785,361.75545620566464,360.95169059044827
443.226573,361.9637176476785,361.75545620566464,360.95169059044827
379.0245954,361.9637176476785,361.75545620566464,360.95169059044827
259.5718452,361.9637176476785,361.75545620566464,360.95169059044827
563.4284247,361.9637176476785,361.75545620566464,360.95169059044827
428.9648891,361.9637176476785,361.75545620566464,360.95169059044827
401.6013439,361.9637176476785,361.75545620566464,360.95169059044827
388.0619415,361.9637176476785,361.75545620566464,360.95169059044827
276.0037924,361.9637176476785,361.75545620566464,360.95169059044827
303.4983778,361.9637176476785,361.75545620566464,360.95169059044827
375.1263869,361.9637176476785,361.75545620566464,360.95169059044827
375.1905331,361.9637176476785,361.75545620566464,360.95169059044827
406.3450169,361.9637176476785,361.75545620566464,360.95169059044827
399.4885504,361.9637176476785,361.75545620566464,360.95169059044827
409.0848423,361.9637176476785,361.75545620566464,360.95169059044827
285.1063595,361.9637176476785,361.75545620566464,360.95169059044827
343.5144425,361.9637176476785,361.75545620566464,360.95169059044827
438.1158933,361.9637176476785,361.75545620566464,360.95169059044827
634.8680022,361.9637176476785,361.75545620566464,360.95169059044827
374.5941712,361.9637176476785,361.75545620566464,360.95169059044827
338.7802276,361.9637176476785,361.75545620566464,360.95169059044827
349.7351014,361.9637176476785,361.75545620566464,360.95169059044827
333.7986311,361.9637176476785,361.75545620566464,360.95169059044827
394.2848613,361.9637176476785,361.75545620566464,360.95169059044827
413.9329148,361.9637176476785,361.75545620566464,360.95169059044827
430.3178535,361.9637176476785,361.75545620566464,360.95169059044827
334.3232616,361.9637176476785,361.75545620566464,360.95169059044827
365.3521004,361.9637176476785,361.75545620566464,360.95169059044827
415.1436571,361.9637176476785,361.75545620566464,360.95169059044827
382.14007,361.9637176476785,361.75545620566464,360.95169059044827
383.7302771,361.9637176476785,361.75545620566464,360.95169059044827
329.073893,361.9637176476785,361.75545620566464,360.95169059044827
427.770991,361.9637176476785,361.75545620566464,360.95169059044827
351.4420682,361.9637176476785,361.75545620566464,360.95169059044827
347.5213338,361.9637176476785,361.75545620566464,360.95169059044827
281.7929364,361.9637176476785,361.75545620566464,360.95169059044827
418.7245935,361.9637176476785,361.75545620566464,360.95169059044827
352.7950311,361.9637176476785,361.75545620566464,360.95169059044827
475.1720841,361.9637176476785,361.75545620566464,360.95169059044827
258.4995324,361.9637176476785,361.75545620566464,360.95169059044827
350.4161616,361.9637176476785,361.75545620566464,360.95169059044827
237.3237267,361.9637176476785,361.75545620566464,360.95169059044827
417.3992454,361.9637176476785,361.75545620566464,360.95169059044827
454.1465013,361.9637176476785,361.75545620566464,360.95169059044827
