true,random_forest,gradient_boosting,bagging
316.2348339,283.9600356512333,289.1989236778392,269.74216663000004
360.0830163,307.96692195974987,343.15975955308994,318.8910529066667
339.0088176,360.0869010042003,353.3114601313489,334.44222285
375.3828164,345.7479852048,339.37961974687863,353.6730316883333
218.0584924,264.81629056379103,282.56198212245397,262.83647751257536
371.2177885,411.72975846959883,357.1741299561443,403.05611611116666
392.7690245,372.6846128204574,357.56061290032636,364.36216757536033
292.5018404,291.920259582581,298.6816387887626,290.07578679480537
419.4699858,360.705083244975,343.2300369680556,410.52478136999997
367.9206553,329.67175174533327,361.0835734872984,334.70544409125
423.4364568,343.8353136815411,340.41284591150725,333.93094620064335
253.358562,371.1505964549165,358.75386765860236,349.64087406
373.9874465,416.4454133529525,396.7194230130162,420.3030514066666
299.8244051,341.46555975161834,342.89294536746297,342.4927482652876
346.8066132,411.85845403548205,440.0338695666661,441.1971420566667
244.7769182,274.93621946780013,334.5510573505236,282.01819398000004
249.4220898,343.766060041575,325.82035323284964,357.8879593125
312.8441285,306.27748704300484,321.9357818800923,323.7205995833333
436.8380321,435.4072421313468,377.2393101278131,437.74120845
468.9894894,374.7481792998988,375.8822989915122,364.1239290425
306.9137572,374.7481792998988,375.8822989915122,364.1239290425
242.4113475,377.16400980859856,387.3431733030401,361.9268294925
345.9973134,366.28328406273346,340.4545161916963,359.42062094
435.8738968,388.3787289465597,399.1839581058505,376.53971178999996
473.7448995,336.94784085079044,397.33320439846915,336.16872926368467
296.0345783,405.53335237002653,393.9885901571823,403.6569427907887
284.852883,309.5696376663331,365.67149702392874,299.71535814
350.1983198,339.0179550703334,350.3675807169913,342.72596620250005
417.3992454,421.0852400108178,380.43542355646656,421.07917561580535
369.6037805,448.7220587626284,432.77485707283967,446.3869700307261
423.7561914,336.912493947925,365.636496363436,316.26377497000004
472.2933691,405.852368065135,396.731583649299,404.9445324678998
320.894013,333.15640135349975,368.10881891961293,339.12037259000004
335.643209,299.38173257924996,296.8282265278484,282.70560903
428.7702833,417.7470082022667,403.38493827327034,418.79493276999995
