true,random_forest,gradient_boosting,bagging
316.2348339,250.52296120700004,290.5121440278245,257.5157208425
360.0830163,324.34198551327756,348.4914755156339,339.7281457833334
339.0088176,352.72235676003356,352.9441682296192,342.64502368
375.3828164,344.78984687137995,339.3957488559323,347.9815251233333
218.0584924,264.13283018734194,291.79617067351484,261.04251412472604
371.2177885,430.993995741188,357.12841116298506,443.5724306758333
392.7690245,367.3938201120605,351.2929862366996,375.0656567298182
292.5018404,287.45178314867593,295.81218477269147,287.3476365334614
419.4699858,374.9008849579897,341.6166343673976,375.41808076750004
367.9206553,324.9719873653332,364.01214916992257,301.87132954
423.4364568,342.9105636537061,347.4707585054993,299.3272084097014
253.358562,360.86060923860003,363.90506210122294,377.26400542
373.9874465,394.01283519388824,399.9909384470242,328.16475518000004
299.8244051,345.0221076099118,344.5289470163095,342.7128715918244
346.8066132,414.4538532195999,437.44497726425186,422.6457884403333
244.7769182,275.48229121696676,329.53889125216995,264.1532068075
249.4220898,349.0450095593794,327.5407818152088,391.5260436425
312.8441285,301.27895500185,317.71015691221527,320.48988297
436.8380321,425.80006478183384,373.42546688678124,418.06488895350003
468.9894894,363.7365431371022,375.41549020094675,349.66281587799995
306.9137572,363.7365431371022,375.41549020094675,349.66281587799995
242.4113475,367.58810921045,380.00553394003776,411.24816553
345.9973134,369.6872499990002,350.91074275990104,369.06504861999997
435.8738968,398.3159008788334,406.83966586015373,389.60262803666666
473.7448995,322.3442489477135,381.8836544116353,308.6518439339484
296.0345783,412.44217949173185,389.95195505716816,417.33539215822975
284.852883,323.9303964509999,390.6702945684336,329.74165302999995
350.1983198,340.71476886236667,349.4999454353083,339.4159062216667
417.3992454,421.2201123592921,385.4234003265593,421.4031389936881
369.6037805,469.4024301108501,419.8072382648018,470.1101598991666
423.7561914,316.1839135276109,374.8706412450418,336.71475425166665
472.2933691,416.44079243872943,396.2424976910595,410.16276451194443
320.894013,350.77733868099995,369.616683972751,353.22775010000004
335.643209,298.5665774854166,301.08380761167956,302.30630225
428.7702833,413.795046233625,393.85588770738036,413.7176384383333
258.0893682,354.7842553281222,332.52003700321296,352.51582524072563
457.477933,359.3228803067835,379.0012747901444,405.86955057999995
344.2949676,412.8116456686836,397.8152283511447,426.34761150599996
211.7602937,258.07912481263537,306.3695833273357,242.00397848214288
326.1795041,394.00608744614146,364.2166869913508,393.95439094510624
337.6295648,429.45014963687555,419.67578680040384,431.66315429089957
307.5497422,287.45178314867593,295.81218477269147,287.3476365334614
430.3178535,424.8601051734996,378.16474289005583,409.7028699733334
327.7639817,356.47897748625013,378.49526648204653,342.09441089
381.3453481,411.2218157276664,399.9178866087239,420.29538570000005
434.1972187,385.2179850089826,385.974290113301,383.94312914666665
461.6551998,348.62077699583665,345.2203757366903,331.18598827230954
444.2064359,395.0566659959994,385.0231692755306,391.89684218
354.7262607,366.963287045679,350.5170930597204,360.7300460133334
367.1290242,354.44192797824877,346.88563377507575,358.3679732458218
400.3413058,347.2200448597315,338.5373519788767,348.64480764522625
277.614917,348.5988500649499,381.4248941706496,319.8808215800001
330.6438539,359.9986763940857,381.4972956533972,398.83312826
281.9980664,287.45178314867593,295.81218477269147,287.3476365334614
379.3567444,351.2333702376164,355.61556616190313,340.9705563923334
338.0021904,378.1992860853129,355.587477472651,372.8145701299762
303.1813953,268.91210265033334,283.9802553516477,296.34055576000003
272.5587288,363.5982774559525,389.513228445449,330.27230542
420.3284859,401.43901528351194,403.5165369885164,423.146369152
502.4839787,509.4396397308176,414.88240733623655,506.5000760691667
269.7791148,345.0221076099118,344.5289470163095,342.7128715918244
362.1740043,352.6139475834184,314.43011479446346,338.9533978930769
368.9018873,338.6097146738082,352.9441682296192,333.49076687
422.8280415,372.7624346476081,354.9341873834002,381.94114357666666
223.2953873,294.79982097118193,294.80733703752276,310.54467725
370.983053,286.02947535709967,339.0361712540862,253.14400660999996
455.4548989,412.0695190193333,386.21617859153076,396.62184604
260.3730631,259.6566281933503,277.59281388684553,266.64622051000003
400.9753827,355.09593130082044,354.62220836531543,350.21690044800056
315.6890996,322.5903380531592,354.3232701176392,318.41725805999994
452.0444081,505.68470399398655,412.43535968617584,516.027380392
500.5227273,420.3652567595223,383.06329326533034,409.2914465999999
368.6110179,441.4975541117412,407.0133255831693,441.7906130844841
428.1533643,330.0649304599959,359.85182671297014,305.8370123
250.3276388,247.38732232000035,276.9694212385056,250.3276388
375.6769893,358.39899023023617,359.0968141199039,383.76077179000004
343.5144425,341.249018665,320.01400167229997,343.5144425
431.4971639,363.48828882880446,368.8315776063437,357.6841700196825
279.4386103,359.40470469599995,362.7963154479699,349.363941255
373.5139633,332.93725759652426,339.99811377823283,337.676273111
390.5966616,468.0450038329998,406.67805481766715,437.60219718999997
383.2289501,375.52608955366685,361.0967090587031,350.843405902
291.2424047,273.9615965358334,286.7841326059104,296.34055576000003
411.1712341,416.44079243872943,396.2424976910595,410.16276451194443
309.0759878,338.0330939568869,331.3850011557907,332.50342072000456
199.5570534,217.58379044925027,306.043739821221,205.98842639100002
399.5253818,360.22312543520786,331.2209630542182,374.82017433209404
379.3285636,371.1063182936286,380.06566123378843,410.59492404499997
272.5950347,238.28601638179515,297.881768575099,236.70260199599997
372.56386,375.16137859699955,368.10834008945307,344.638072438
403.9488279,351.4168408629999,352.1229348002786,360.3096745814286
439.2096662,392.43962404566673,398.7422330169486,341.35628988
440.9564086,368.83746381099996,383.8779434655752,365.58437842999996
254.3263395,347.8175756397167,335.4805475446245,352.4458590405952
