true,random_forest,gradient_boosting,bagging
316.2348339,358.1800087586873,358.0420186329763,358.39292338648295
360.0830163,358.1800087586873,358.0420186329763,358.39292338648295
339.0088176,358.1800087586873,358.0420186329763,358.39292338648295
375.3828164,358.1800087586873,358.0420186329763,358.39292338648295
218.0584924,358.1800087586873,358.0420186329763,358.39292338648295
371.2177885,358.1800087586873,358.0420186329763,358.39292338648295
392.7690245,358.1800087586873,358.0420186329763,358.39292338648295
292.5018404,358.1800087586873,358.0420186329763,358.39292338648295
419.4699858,358.1800087586873,358.0420186329763,358.39292338648295
367.9206553,358.1800087586873,358.0420186329763,358.39292338648295
423.4364568,358.1800087586873,358.0420186329763,358.39292338648295
253.358562,358.1800087586873,358.0420186329763,358.39292338648295
373.9874465,358.1800087586873,358.0420186329763,358.39292338648295
299.8244051,358.1800087586873,358.0420186329763,358.39292338648295
346.8066132,358.1800087586873,358.0420186329763,358.39292338648295
244.7769182,358.1800087586873,358.0420186329763,358.39292338648295
249.4220898,358.1800087586873,358.0420186329763,358.39292338648295
312.8441285,358.1800087586873,358.0420186329763,358.39292338648295
436.8380321,358.1800087586873,358.0420186329763,358.39292338648295
468.9894894,358.1800087586873,358.0420186329763,358.39292338648295
306.9137572,358.1800087586873,358.0420186329763,358.39292338648295
242.4113475,358.1800087586873,358.0420186329763,358.39292338648295
345.9973134,358.1800087586873,358.0420186329763,358.39292338648295
435.8738968,358.1800087586873,358.0420186329763,358.39292338648295
473.7448995,358.1800087586873,358.0420186329763,358.39292338648295
296.0345783,358.1800087586873,358.0420186329763,358.39292338648295
284.852883,358.1800087586873,358.0420186329763,358.39292338648295
350.1983198,358.1800087586873,358.0420186329763,358.39292338648295
417.3992454,358.1800087586873,358.0420186329763,358.39292338648295
369.6037805,358.1800087586873,358.0420186329763,358.39292338648295
423.7561914,358.1800087586873,358.0420186329763,358.39292338648295
472.2933691,358.1800087586873,358.0420186329763,358.39292338648295
320.894013,358.1800087586873,358.0420186329763,358.39292338648295
335.643209,358.1800087586873,358.0420186329763,358.39292338648295
428.7702833,358.1800087586873,358.0420186329763,358.39292338648295
258.0893682,358.1800087586873,358.0420186329763,358.39292338648295
457.477933,358.1800087586873,358.0420186329763,358.39292338648295
344.2949676,358.1800087586873,358.0420186329763,358.39292338648295
211.7602937,358.1800087586873,358.0420186329763,358.39292338648295
326.1795041,358.1800087586873,358.0420186329763,358.39292338648295
337.6295648,358.1800087586873,358.0420186329763,358.39292338648295
307.5497422,358.1800087586873,358.0420186329763,358.39292338648295
430.3178535,358.1800087586873,358.0420186329763,358.39292338648295
327.7639817,358.1800087586873,358.0420186329763,358.39292338648295
381.3453481,358.1800087586873,358.0420186329763,358.39292338648295
434.1972187,358.1800087586873,358.0420186329763,358.39292338648295
461.6551998,358.1800087586873,358.0420186329763,358.39292338648295
444.2064359,358.1800087586873,358.0420186329763,358.39292338648295
354.7262607,358.1800087586873,358.0420186329763,358.39292338648295
367.1290242,358.1800087586873,358.0420186329763,358.39292338648295
400.3413058,358.1800087586873,358.0420186329763,358.39292338648295
277.614917,358.1800087586873,358.0420186329763,358.39292338648295
330.6438539,358.1800087586873,358.0420186329763,358.39292338648295
281.9980664,358.1800087586873,358.0420186329763,358.39292338648295
379.3567444,364.32392029579177,359.3377093745919,359.3524797467745
338.0021904,358.1800087586873,358.0420186329763,358.39292338648295
303.1813953,358.1800087586873,358.0420186329763,358.39292338648295
272.5587288,358.1800087586873,358.0420186329763,358.39292338648295
420.3284859,358.1800087586873,358.0420186329763,358.39292338648295
502.4839787,358.1800087586873,358.0420186329763,358.39292338648295
269.7791148,358.1800087586873,358.0420186329763,358.39292338648295
362.1740043,358.1800087586873,358.0420186329763,358.39292338648295
368.9018873,358.1800087586873,358.0420186329763,358.39292338648295
422.8280415,358.1800087586873,358.0420186329763,358.39292338648295
223.2953873,358.1800087586873,358.0420186329763,358.39292338648295
370.983053,367.5098556286318,358.37233039462626,377.51303678194193
455.4548989,358.1800087586873,358.0420186329763,358.39292338648295
260.3730631,358.1800087586873,358.0420186329763,358.39292338648295
400.9753827,358.1800087586873,358.0420186329763,358.39292338648295
315.6890996,358.1800087586873,358.0420186329763,358.39292338648295
452.0444081,358.1800087586873,358.0420186329763,358.39292338648295
500.5227273,358.1800087586873,358.0420186329763,358.39292338648295
368.6110179,358.1800087586873,358.0420186329763,358.39292338648295
