true,random_forest,gradient_boosting,bagging
316.2348339,357.72024170056983,357.9234667874462,357.4645125027015
360.0830163,357.72024170056983,357.9234667874462,357.4645125027015
339.0088176,357.72024170056983,357.9234667874462,357.4645125027015
375.3828164,357.72024170056983,357.9234667874462,357.4645125027015
218.0584924,357.72024170056983,357.9234667874462,357.4645125027015
371.2177885,357.72024170056983,357.9234667874462,357.4645125027015
392.7690245,357.72024170056983,357.9234667874462,357.4645125027015
292.5018404,357.72024170056983,357.9234667874462,357.4645125027015
419.4699858,357.72024170056983,357.9234667874462,357.4645125027015
367.9206553,357.72024170056983,357.9234667874462,357.4645125027015
423.4364568,357.72024170056983,357.9234667874462,357.4645125027015
253.358562,357.72024170056983,357.9234667874462,357.4645125027015
373.9874465,357.72024170056983,357.9234667874462,357.4645125027015
299.8244051,357.72024170056983,357.9234667874462,357.4645125027015
346.8066132,357.72024170056983,357.9234667874462,357.4645125027015
244.7769182,357.72024170056983,357.9234667874462,357.4645125027015
249.4220898,357.72024170056983,357.9234667874462,357.4645125027015
312.8441285,357.72024170056983,357.9234667874462,357.4645125027015
436.8380321,357.72024170056983,357.9234667874462,357.4645125027015
468.9894894,357.72024170056983,357.9234667874462,357.4645125027015
306.9137572,357.72024170056983,357.9234667874462,357.4645125027015
242.4113475,357.72024170056983,357.9234667874462,357.4645125027015
345.9973134,357.72024170056983,357.9234667874462,357.4645125027015
435.8738968,357.72024170056983,357.9234667874462,357.4645125027015
473.7448995,357.72024170056983,357.9234667874462,357.4645125027015
296.0345783,357.72024170056983,357.9234667874462,357.4645125027015
284.852883,357.72024170056983,357.9234667874462,357.4645125027015
350.1983198,357.72024170056983,357.9234667874462,357.4645125027015
417.3992454,357.72024170056983,357.9234667874462,357.4645125027015
369.6037805,357.72024170056983,357.9234667874462,357.4645125027015
423.7561914,357.72024170056983,357.9234667874462,357.4645125027015
472.2933691,357.72024170056983,357.9234667874462,357.4645125027015
320.894013,357.72024170056983,357.9234667874462,357.4645125027015
335.643209,357.72024170056983,357.9234667874462,357.4645125027015
428.7702833,357.72024170056983,357.9234667874462,357.4645125027015
258.0893682,357.72024170056983,357.9234667874462,357.4645125027015
457.477933,357.72024170056983,357.9234667874462,357.4645125027015
344.2949676,357.72024170056983,357.9234667874462,357.4645125027015
211.7602937,357.72024170056983,357.9234667874462,357.4645125027015
326.1795041,357.72024170056983,357.9234667874462,357.4645125027015
337.6295648,357.72024170056983,357.9234667874462,357.4645125027015
307.5497422,357.72024170056983,357.9234667874462,357.4645125027015
430.3178535,357.72024170056983,357.9234667874462,357.4645125027015
327.7639817,357.72024170056983,357.9234667874462,357.4645125027015
381.3453481,357.72024170056983,357.9234667874462,357.4645125027015
434.1972187,357.72024170056983,357.9234667874462,357.4645125027015
461.6551998,357.72024170056983,357.9234667874462,357.4645125027015
444.2064359,357.72024170056983,357.9234667874462,357.4645125027015
354.7262607,357.72024170056983,357.9234667874462,357.4645125027015
367.1290242,357.72024170056983,357.9234667874462,357.4645125027015
400.3413058,357.72024170056983,357.9234667874462,357.4645125027015
277.614917,357.72024170056983,357.9234667874462,357.4645125027015
330.6438539,357.72024170056983,357.9234667874462,357.4645125027015
281.9980664,357.72024170056983,357.9234667874462,357.4645125027015
379.3567444,350.3376643202193,349.6301444305507,350.8436771364957
338.0021904,357.72024170056983,357.9234667874462,357.4645125027015
303.1813953,357.72024170056983,357.9234667874462,357.4645125027015
272.5587288,357.72024170056983,357.9234667874462,357.4645125027015
420.3284859,357.72024170056983,357.9234667874462,357.4645125027015
502.4839787,357.72024170056983,357.9234667874462,357.4645125027015
269.7791148,357.72024170056983,357.9234667874462,357.4645125027015
362.1740043,357.72024170056983,357.9234667874462,357.4645125027015
368.9018873,357.72024170056983,357.9234667874462,357.4645125027015
422.8280415,357.72024170056983,357.9234667874462,357.4645125027015
223.2953873,357.72024170056983,357.9234667874462,357.4645125027015
370.983053,360.24499145894254,362.7807747181265,365.00992918491255
455.4548989,357.72024170056983,357.9234667874462,357.4645125027015
260.3730631,357.72024170056983,357.9234667874462,357.4645125027015
400.9753827,357.72024170056983,357.9234667874462,357.4645125027015
315.6890996,357.72024170056983,357.9234667874462,357.4645125027015
452.0444081,357.72024170056983,357.9234667874462,357.4645125027015
500.5227273,357.72024170056983,357.9234667874462,357.4645125027015
368.6110179,357.72024170056983,357.9234667874462,357.4645125027015
428.1533643,357.72024170056983,357.9234667874462,357.4645125027015
250.3276388,357.72024170056983,357.9234667874462,357.4645125027015
375.6769893,357.72024170056983,357.9234667874462,357.4645125027015
343.5144425,357.72024170056983,357.9234667874462,357.4645125027015
