true,random_forest,gradient_boosting,bagging
316.2348339,357.8518543042651,358.0184406798967,358.3537195226138
360.0830163,357.8518543042651,358.0184406798967,358.3537195226138
339.0088176,357.8518543042651,358.0184406798967,358.3537195226138
375.3828164,357.8518543042651,358.0184406798967,358.3537195226138
218.0584924,357.8518543042651,358.0184406798967,358.3537195226138
371.2177885,357.8518543042651,358.0184406798967,358.3537195226138
392.7690245,357.8518543042651,358.0184406798967,358.3537195226138
292.5018404,357.8518543042651,358.0184406798967,358.3537195226138
419.4699858,357.8518543042651,358.0184406798967,358.3537195226138
367.9206553,357.8518543042651,358.0184406798967,358.3537195226138
423.4364568,357.8518543042651,358.0184406798967,358.3537195226138
253.358562,357.8518543042651,358.0184406798967,358.3537195226138
373.9874465,357.8518543042651,358.0184406798967,358.3537195226138
299.8244051,357.8518543042651,358.0184406798967,358.3537195226138
346.8066132,357.8518543042651,358.0184406798967,358.3537195226138
244.7769182,357.8518543042651,358.0184406798967,358.3537195226138
249.4220898,357.8518543042651,358.0184406798967,358.3537195226138
312.8441285,357.8518543042651,358.0184406798967,358.3537195226138
436.8380321,357.8518543042651,358.0184406798967,358.3537195226138
468.9894894,357.8518543042651,358.0184406798967,358.3537195226138
306.9137572,357.8518543042651,358.0184406798967,358.3537195226138
242.4113475,357.8518543042651,358.0184406798967,358.3537195226138
345.9973134,357.8518543042651,358.0184406798967,358.3537195226138
435.8738968,357.8518543042651,358.0184406798967,358.3537195226138
473.7448995,357.8518543042651,358.0184406798967,358.3537195226138
296.0345783,357.8518543042651,358.0184406798967,358.3537195226138
284.852883,357.8518543042651,358.0184406798967,358.3537195226138
350.1983198,357.8518543042651,358.0184406798967,358.3537195226138
417.3992454,357.8518543042651,358.0184406798967,358.3537195226138
369.6037805,357.8518543042651,358.0184406798967,358.3537195226138
423.7561914,357.8518543042651,358.0184406798967,358.3537195226138
472.2933691,357.8518543042651,358.0184406798967,358.3537195226138
