true,random_forest,gradient_boosting,bagging
397.5262727,368.9049602076308,364.98461745140435,368.41211356081743
420.7658653,426.4581445453044,415.77201637591867,483.64339944000005
414.8206543,412.63268225050234,375.4723358008395,404.03830625416674
355.0371156,340.5110591220002,347.27676075362876,341.86313875
274.2336119,307.59109389435156,304.66531302631273,301.45346660999996
415.2832017,369.8626150090651,349.12553274923346,376.4787309908333
379.5591243,367.0632069988426,344.2721363845065,359.86961703
491.3254627,409.02717921393617,379.8816495716135,396.88724410823806
354.69234804999996,354.69234805000036,355.0299436153319,354.6923480500001
423.3342743,420.1757567031299,384.9165920124017,420.152524654777
504.779036,410.22523647442836,407.3297169048289,417.79341217
436.7234821,304.4617936824357,340.6921152457763,305.66166788916667
410.8366534,360.11624269177076,364.4010155475167,348.58916909731744
235.0660108,290.95861990175695,290.9700550802817,284.025778550256
497.9656129,396.57993184655004,399.9555272899482,357.99996131000006
486.4906446,392.48783940066,411.9700489608981,394.9802024027678
301.6359441,243.84428684099987,248.71630266300224,242.18813683999997
434.9695459,397.2925321819881,400.6286736006291,414.1105864173334
494.97999,404.4116780680724,419.821148781782,432.03426707809524
256.0119707,291.78678191100903,299.1360993462151,291.25514395009475
387.1706143,393.155053003081,373.91217622283926,388.9452767878095
330.9218344,279.7646547556479,345.6689004190472,294.43598379809526
387.6733767,364.39226699425,356.58459616103454,375.4855828175
287.0993399,263.7481007261856,288.11031693610465,266.4848711119344
252.0484129,360.5920582065423,343.9726455224367,354.35909221414283
409.0848423,342.6190344609657,333.260312239908,345.43655547398873
321.7361993,328.5874001647498,313.64936473273127,305.8609965
225.8084291,291.78678191100903,299.1360993462151,291.25514395009475
305.4021287,380.45495993932025,330.0021004030684,377.4866238783334
245.0286449,537.2315316836829,471.18569249468317,558.7194840999999
338.4021384,345.5644320257104,369.97286798013727,390.1224298
285.1063595,286.28239218635235,281.93233340462103,286.36579074766667
275.6518083,262.8651466247499,280.61499483081826,242.43996789
247.3417166,291.78678191100903,299.1360993462151,291.25514395009475
303.4375223,324.2104990827861,339.21784838021324,359.60251681000005
280.2399121,361.38693244909825,360.68831497750307,303.173103675
240.0872093,389.1249716093409,412.6835527029426,455.97532199999995
404.3078552,402.27106464519295,338.4150077397251,373.595819432
156.5120238,169.17774359899988,197.08676727918757,183.30714912999997
375.9170489,371.1367015279162,354.7035374324392,372.90795373000003
299.8244051,342.09577115857553,343.1402562522429,342.5360897662175
255.8132461,279.554327271265,327.75840658275354,280.03872934019535
211.7602937,255.47302588155694,316.652735001672,248.54795295600002
348.508449,178.14485827200005,278.42538988289044,189.07255557000002
455.9234902,372.01865148726904,414.7627814851544,350.8208909450001
365.9777169,419.4792789363048,427.6619034644522,416.60031468
35.01679328,233.39339489299994,229.38198345017264,241.05437955000008
259.0809541,253.51402576665518,269.079007463994,257.1407203299999
267.6611534,326.9731328739159,366.49528581395015,304.4214146383418
309.4771242,276.93243273793337,270.75205679442,260.2878890083333
354.69234804999996,353.2188339985003,354.8133797046404,345.23958346000006
324.3306596,336.68441280166667,328.2880470819725,326.83544497
375.8955641,366.1122624416299,361.72627599852274,364.96624294988885
365.4254345,253.1749552435001,289.512413247868,286.33590833000005
387.3314631,310.98088450162186,325.6440162135978,295.98507787823803
223.2953873,294.74576470497647,265.17021476363203,314.41013972
351.124571,211.21052308192296,303.47263011435376,196.57859133000002
