true,random_forest,gradient_boosting,bagging
397.5262727,349.3638009610477,359.1372554175939,350.23621841811905
420.7658653,422.5601792354996,418.0477345699348,407.32257723999993
414.8206543,414.14181143205,378.76389388695844,413.3370817203333
355.0371156,344.8227319440003,347.7280652893319,324.38552045
274.2336119,337.0317997734594,302.98259733324574,364.9227696053334
415.2832017,359.20564374002015,342.2774803571192,367.2210004396322
379.5591243,369.1252894436835,332.36159157093863,310.85825045857143
491.3254627,416.54255529782955,380.199916574905,396.80112174300007
354.69234804999996,354.69234805000036,356.78435160131767,354.6923480500001
423.3342743,420.6402473643603,377.21844973193635,420.39182279266026
504.779036,440.7284204561665,417.65508845508896,416.49680195999997
436.7234821,306.10790509534473,340.84826202295164,294.79776566199996
410.8366534,338.4353528957394,359.3386288532666,333.19892646647617
235.0660108,285.2968166788375,290.3854254363911,295.569669690654
497.9656129,407.76271228070675,419.9797384648098,427.19291089999996
486.4906446,378.53322586977737,420.64959258694284,367.5920744966666
301.6359441,238.8764561297999,242.09852094675438,241.492943484
434.9695459,397.0236493413238,419.3300388596166,423.43205066916664
494.97999,403.7846981122395,405.7636481233711,436.481545405
256.0119707,290.28606970440165,296.67033640529894,293.5207140562446
387.1706143,381.23396283873,391.1035542228602,380.7578681087144
330.9218344,281.0629173304526,349.69476385953345,284.66812779450004
387.6733767,367.46959566199985,347.5720930410449,404.18080704000005
287.0993399,260.19351596074813,290.7117852086596,267.43182416471365
252.0484129,359.6858875240737,340.1540409588214,350.76123863583337
409.0848423,339.3117295492723,333.5855981471799,344.1188128627101
321.7361993,328.10460109754536,319.0660958329011,386.18621340499993
225.8084291,290.28606970440165,296.67033640529894,293.5207140562446
305.4021287,386.8542787582114,322.66795259305235,373.9791718741666
245.0286449,540.056571140499,464.91310250304326,541.16948427
338.4021384,372.03551989028597,353.42302334436033,391.98814517999995
285.1063595,286.12164607330703,275.3424752735201,286.8072063136191
275.6518083,266.92681957881666,282.0977367232497,265.32346626500004
