true,random_forest,gradient_boosting,bagging
316.2348339,340.1526906516668,316.10619598305686,345.26022464000005
360.0830163,296.1791126276001,288.82845974016124,283.14594323999995
339.0088176,340.9165261859003,342.672756537934,331.45301440000003
375.3828164,345.8443793226667,330.1901526689074,349.9559315133333
218.0584924,263.8114166502499,284.68707588140495,263.3723759
371.2177885,377.9710854459998,363.200844931474,366.7642071
392.7690245,387.02767742852296,371.1567989783347,388.0462298525
292.5018404,316.40656457963337,295.6844571914817,296.95823534
419.4699858,355.801152957096,350.729884207683,384.25898823
367.9206553,337.2955160794999,331.4734803356932,323.94080520999995
423.4364568,346.0186842859998,352.397256737181,356.34929493
253.358562,338.0439769601,353.16144024117654,347.44842078
373.9874465,363.6070796023167,343.632489842999,355.306992295
299.8244051,310.77280461733346,314.69468097115595,263.44835709000006
346.8066132,439.8040857443,429.6138465375129,478.08049527000003
244.7769182,245.29538264980005,298.87736879221103,240.10371247000003
249.4220898,300.9111946159761,306.4575593167534,349.03338212000006
312.8441285,321.06495633749995,311.51631000560116,332.7900910049999
436.8380321,422.4703947906665,378.2535330437265,430.96350476
468.9894894,353.93384575853344,371.5618862591377,373.69521929333325
306.9137572,328.2142582734998,375.33836194650746,325.8764454533333
242.4113475,395.50951207416654,376.56058104874853,368.210843125
345.9973134,301.80023858116664,336.0849621301963,308.99440129
435.8738968,428.40405634399986,410.8536330627688,416.13602212000006
473.7448995,398.010652672,414.1203891539665,359.13425182000003
296.0345783,404.0725285662166,383.1106783012683,357.47288097
284.852883,293.0332232645002,343.64080645442976,297.12291184
350.1983198,330.3819949849999,350.93903809636106,344.985077702
417.3992454,421.5307116124748,396.68540474827233,421.6488994993092
369.6037805,380.8488325590001,396.3322402281928,391.07492996
423.7561914,363.6372921024998,393.3900520339061,398.55257965
472.2933691,424.8469374503105,385.31802277533757,409.9907501833333
320.894013,352.12122500640004,341.73474799159607,354.37907712000003
335.643209,366.54192496088297,376.7748970101769,345.44140004999997
428.7702833,417.7250279333431,409.83469836268665,418.1623129648333
258.0893682,352.0859114234999,345.8841521700837,372.13753921
457.477933,378.6411283575,386.8567571544718,380.05641104999995
344.2949676,379.3134446950833,360.78367317848006,378.67773873066665
211.7602937,270.3945437195001,328.57037736287214,266.37128486
326.1795041,355.390299026333,344.6014222376941,375.93677442
337.6295648,369.09465008540013,360.91043909013956,332.99663727
307.5497422,300.3543821440001,315.7639629649475,304.99873855999994
430.3178535,430.5802027789996,372.0019942941904,408.3413676900001
327.7639817,351.4230773116671,389.3072312104416,361.48598624
381.3453481,345.81539875466666,378.7972678833206,395.62230328
434.1972187,376.76664510099994,363.15198699434,398.2433916
461.6551998,382.46292811250004,362.8948556138322,369.11062351
444.2064359,392.89169433080565,375.1406488229898,388.28679448
354.7262607,370.6143448726665,357.49649753731927,367.88752016
367.1290242,326.61460523925007,359.48166422697744,366.9599341
400.3413058,395.24048481079996,365.5003566896353,418.09698005
277.614917,448.7061007390002,436.8103148101271,437.89071909000006
330.6438539,338.8530092563001,351.80087102622235,341.09739011
281.9980664,287.6839438738002,306.5012458437998,288.0760014410001
379.3567444,306.8011878306669,346.1667918120098,321.11625124
338.0021904,369.41230427599976,353.8168326769324,373.98134616000004
303.1813953,285.9034915965001,321.59931620239416,318.02345239
272.5587288,349.290686355,339.52453061087687,344.4360821700001
420.3284859,416.5186712753996,410.8536330627688,415.06919932
502.4839787,445.48322399599965,423.89449195416194,440.9385896399999
269.7791148,296.45459764500015,305.557411824289,293.00825046
362.1740043,312.9575988648834,332.1271904518285,321.26503203000004
368.9018873,312.248356481,305.2640356607832,300.60144726
422.8280415,385.6122785782504,350.5863337113666,398.8010958333333
223.2953873,254.16996355916663,275.0438022271232,278.1698890042857
370.983053,379.52723845499963,361.8672224393521,395.12035820000006
455.4548989,440.04894175250047,425.78910520090426,434.9287243933333
260.3730631,300.37812901424985,308.3227434190146,372.3829081800001
400.9753827,365.810674675,354.14893764179794,390.249949
315.6890996,318.4959936300717,304.22228605731897,324.25536675
452.0444081,438.31050228499976,433.3624855760419,433.09227089999996
500.5227273,488.6796088089998,467.1782240646409,485.2081943699999
368.6110179,427.8659289793332,401.81563221251344,434.089729938
428.1533643,315.33663761269986,287.4868537123688,315.62918372
250.3276388,250.44467742300031,278.4313631820099,250.3276388
375.6769893,408.8790755718,387.1649743511087,389.90251757
343.5144425,343.4593262650001,320.22215428555745,333.8759928599999
431.4971639,384.29917029000006,398.3787125761098,425.78979705
279.4386103,291.41551056533336,356.12002583382866,266.61102114
373.5139633,333.36844377448347,353.0451302535174,343.19290477333334
390.5966616,462.28020819699987,425.78910520090426,463.05946551
383.2289501,395.22605315038106,382.738030088862,404.203993092
291.2424047,291.86760075391663,311.50721746749787,288.80564175
411.1712341,378.81839244483353,396.2035994135987,358.79240286000004
309.0759878,328.53233765598344,327.0555746649194,320.0345105216667
199.5570534,271.09415610931677,285.3594116779058,255.50583386500006
399.5253818,361.9100227885,350.00279402944386,316.728788244
379.3285636,357.29877994099974,358.56434353524435,351.65990982
272.5950347,245.41170988000025,258.5402283852194,265.52593573
372.56386,363.82960092299965,349.2263811126054,367.43080239
403.9488279,333.28814180499995,320.6442227501371,314.63502970999997
439.2096662,396.2611696418333,397.5357357483728,476.833792538
440.9564086,378.28804004600005,347.7762723737689,404.44747015
254.3263395,321.9434181103333,293.20586698741863,322.80311098999994
329.062285,323.77863029099973,311.8803727878462,305.11987722
169.9366814,277.66025737800027,320.0998227577476,337.86157674000003
316.6421559,395.45239669733326,401.72665074348043,399.04267989
509.9563207,394.52367721499985,370.09088648599084,388.46131274
369.5707134,394.2913961957501,347.88151579622917,392.83720596
315.2777075,297.087275025,298.15892598626823,298.54789100000005
313.0461826,273.78843741446633,297.14590382456174,268.26228499999996
400.6923559,397.2097232179994,337.6868091163532,400.69235590000005
270.7968596,298.2188868838001,317.9065430346216,333.7521965716666
341.7545623,363.7618118272499,335.82425711638666,395.59120167000003
368.6310905,356.7459919717619,358.16361739467226,312.50367858733335
367.0103093,376.37803542066655,383.7595120156367,381.306603145
415.9319155,413.51876369735714,394.1982136608058,428.64144213
247.31449,314.9121977415998,307.8316192183995,305.023418
270.7328693,336.247499374125,346.351618755976,342.60994953
356.9306155,367.9374188581501,356.77980662174457,333.06974037500004
384.6935091,367.8715752541666,370.03139263664633,358.59925214
434.9695459,427.3414819729998,408.6682540706362,421.16015735999997
364.4914406,374.45301190169033,354.05610675147574,378.8780656099999
263.4719837,283.671237142,333.2345083267235,272.80539831
380.0809027,344.28047472145,344.7206198478871,383.54699399000003
391.2525447,343.8047191900728,342.1313687142266,371.51516094000004
229.9320956,261.1248523480001,300.5359943446391,248.68031398999997
277.4090771,340.77023126854556,359.07333222601625,318.90601751800006
225.5440552,335.5263468709998,319.16909841420016,277.75246705
304.0551034,323.63916582624967,331.4734803356932,322.70691184
517.5703696,386.2499931445666,373.13182612660614,413.57951459
204.1385724,323.99636297430004,314.4649698505736,359.34850296
321.7361993,323.52693743833345,373.0700073539559,340.53756365333334
539.094857,534.7857918237507,490.0696982517026,534.2819392033766
295.2940629,361.00419622725,408.95384433963204,338.20293782
443.226573,518.0080854716098,429.5113039614409,510.77072091221635
379.0245954,381.94165593729997,389.6403056302918,375.07065331
259.5718452,264.5052051700001,266.10645161310913,259.05691378
563.4284247,363.8750045896665,392.0576263418822,329.02478831
428.9648891,434.8677765462001,360.7422377860226,444.88662230630945
401.6013439,401.57977473833284,390.88056579187037,401.7409749402501
388.0619415,388.9899045469997,360.06138700248033,379.99650966
276.0037924,341.1809782889894,278.00807736505936,299.828174675
303.4983778,329.07127928366646,324.40068495610154,330.76261443
375.1263869,326.30813335879986,324.4813318062628,332.598333039
375.1905331,373.196255223,357.2367723901314,374.23483243000004
406.3450169,415.71325802941715,418.85376619473533,420.93605564
399.4885504,403.2640822289999,437.58243062195345,399.48855039999995
409.0848423,374.17083729087864,379.5923929960502,379.41004626
285.1063595,289.1618530232219,289.48978608183234,287.45312580000007
343.5144425,343.4593262650001,320.22215428555745,333.8759928599999
438.1158933,371.37333310553566,354.11249975925267,332.01447262799996
634.8680022,424.80632667593324,367.04831710547234,440.58513045750004
374.5941712,385.88308307499994,351.55134507412725,396.72811127
338.7802276,311.8865055572667,323.0684127463182,328.06122105000003
349.7351014,338.3092518899999,335.59004187402644,365.28691705
333.7986311,347.75588053624995,352.78167275199445,371.26144499000003
394.2848613,401.57977473833284,390.88056579187037,401.7409749402501
413.9329148,413.2430949429995,369.14163395326227,407.2359001600001
430.3178535,430.5802027789996,372.0019942941904,408.3413676900001
334.3232616,347.78424576750024,336.841830018671,365.45573777
365.3521004,369.9620651110001,361.9309684165106,402.80678617
415.1436571,377.26364899028556,376.1470628712036,367.02694865
382.14007,370.95758053249995,372.0743365957611,375.37862998
383.7302771,378.4893620150001,394.39866647216206,418.23258644
329.073893,315.6038310633319,355.27209939142676,315.239555936
427.770991,348.3651359004167,378.7279573286641,356.19286638999995
351.4420682,356.8460918634667,352.8218680542807,372.65964645
347.5213338,340.29558320466674,379.18059488209633,397.31554715000004
281.7929364,271.8187845311208,252.85972362411917,270.44083570041664
418.7245935,347.08628133413333,315.1182086560252,341.55159371750005
352.7950311,376.7037317497002,393.15319216704245,365.01461394000006
475.1720841,377.88038704733304,356.40183407705797,349.48846782000004
258.4995324,275.4899974529997,336.16159799698517,255.75647064999998
350.4161616,405.0824285895237,379.36088686777975,412.4916624866667
237.3237267,318.81358419666657,331.86583301368086,317.79889812
417.3992454,421.5307116124748,396.68540474827233,421.6488994993092
454.1465013,473.5423006033777,483.1250062978111,474.3872514678572
259.0809541,262.94147811000045,291.07102592546056,244.61537226999994
394.0693196,392.291036777,383.5768250386647,396.43978273000005
435.4931387,375.3067521569999,383.6525482641309,383.9069970599999
366.8999879,365.6238153880006,356.8935647654917,351.22584496999997
459.8563855,362.85749347710015,375.6620318699788,384.440024455
340.4624675,356.5975815332915,325.48531135318166,347.94414537
370.5063657,362.2789543588331,387.2261252305977,422.87471208
338.4341614,281.00134041116644,318.5351065959228,310.19088969333336
403.8729275,427.40469710737506,396.26143838063734,410.53921518999994
299.9510667,300.20231089900034,333.1404808040761,297.32092504
267.6910336,295.47711008600027,325.59451450963536,275.47225560000004
432.6951312,429.03053608916656,381.4106282276903,419.18809425000006
274.2336119,280.9040108084404,288.41495584075574,289.308198855
412.2608859,400.70276031699984,386.09355200075834,369.8057012066667
424.8984676,434.9156702089994,380.94573340691267,435.23376559999997
469.6708399,411.0628858749001,408.102084014011,434.72418787000004
396.744154,348.2087239009998,372.491607760482,370.39868480000007
491.8127976,436.38410681799985,362.8239764403821,398.05041105
320.4124386,305.51046875639315,294.7106012033319,296.1306458083333
473.9634694,432.5135823590005,383.12789389412535,384.1837793600001
346.8618735,327.8518105135938,316.10339668092314,314.92978277
455.6593461,338.7411201784165,340.16924243197036,362.24292867
391.4201064,337.30981953779985,348.2190122404229,311.1673234616667
