true,random_forest,gradient_boosting,bagging
397.5262727,364.04488420287606,371.47051920033994,369.17054082995236
420.7658653,418.5938120390663,407.3215353599067,411.63787509249994
414.8206543,431.25615875469646,389.06847153174135,426.47210409433336
355.0371156,349.23502161716686,353.5880750983857,327.52418752
274.2336119,332.66068521785667,306.47633768419433,304.2462322178334
415.2832017,355.54863403285805,343.9388665875927,363.1943163615476
379.5591243,348.31320063155755,341.22903385787225,360.44352680150007
491.3254627,408.27741628728785,387.51047692032483,401.4607974495596
354.69234804999996,354.69234805000036,355.3362784855536,354.6923480500001
423.3342743,420.84652524861457,396.4698371735346,420.8089245923802
504.779036,424.85100868249975,412.5022125009162,428.08925225
436.7234821,312.89531554844865,340.7181851722339,315.2513018695
410.8366534,373.8458379992335,371.16533845840735,375.53970942180956
235.0660108,288.377753264857,286.95008395262704,281.2731198712015
497.9656129,396.4549425726737,408.31797951924847,417.9682514069999
486.4906446,383.96388001181936,408.17847080711834,388.353720252
301.6359441,257.1154443292499,184.9863175447174,234.03826558
434.9695459,422.9868544667255,404.91474017025104,436.6263995595
494.97999,408.06882113109526,417.8009334061688,388.41238895249995
256.0119707,288.580926700219,294.0943393330027,289.1215218749609
387.1706143,386.62311024778336,376.61475996380517,392.33512525140475
330.9218344,281.8413970728583,338.6287838646269,291.2420717522381
387.6733767,345.4579480861999,332.1614514027724,365.24734422
287.0993399,263.94594428474267,285.14608505882586,271.59514372733486
252.0484129,357.9149155123442,337.82070245214817,357.76937606986905
409.0848423,340.10106087771584,335.39653734631503,330.7602865229561
321.7361993,343.17490273427916,312.14594458042404,311.3001834
225.8084291,288.580926700219,294.0943393330027,289.1215218749609
305.4021287,349.44997970598547,332.27004324729626,340.8736793974286
245.0286449,536.3077857883567,460.3658985012734,516.6186446671428
338.4021384,401.8885557428948,355.3478410749757,385.64855825
285.1063595,284.76110729203555,279.9577071760128,286.4222248896429
275.6518083,269.23250478566666,302.2615041910591,244.46535043166668
247.3417166,288.580926700219,294.0943393330027,289.1215218749609
303.4375223,333.8426445143336,334.98195702163946,326.0170610577778
280.2399121,357.2849571651854,366.3065613763608,356.40585834
240.0872093,368.62474703545087,384.234801670444,305.05403392999995
404.3078552,406.2885328953856,337.2901817734895,415.5120162126667
156.5120238,175.7633993129999,205.203759849844,185.26233631999997
375.9170489,386.3458228152496,356.3346729575567,390.8617786266667
299.8244051,338.99194840612176,342.72041829152613,344.66799535384024
255.8132461,275.54287380095496,333.4690690687288,284.79586416439065
211.7602937,249.3186257971639,295.1961588511092,254.04694060333335
348.508449,198.9904976114668,262.8967593213865,184.45439255999997
455.9234902,382.15029486321635,442.3665769294508,362.05107035000003
365.9777169,372.99501573548355,422.97651186764784,355.0924252617778
35.01679328,282.0372868877499,313.7244705175725,305.73326754
259.0809541,255.49428719000028,276.3650744125341,258.66975303
267.6611534,325.5841584557645,373.63070115657627,331.79397984800005
309.4771242,299.41018765209975,276.28329663744347,297.794949685
354.69234804999996,354.69234805000036,358.18893389075276,354.6923480500001
324.3306596,343.1293502711501,353.76206688355506,361.5983218
375.8955641,369.6590342194149,364.0380393906989,368.1354689738485
365.4254345,263.98110465258344,289.9732033903991,257.31096657
387.3314631,324.14831075119486,318.47952804280163,316.9749971569524
223.2953873,307.31881612449996,272.1625044670484,335.47017210999996
351.124571,228.12746347362588,303.82469958182617,240.27340516000004
415.1436571,377.02214540248553,359.53224133408,363.3475339
421.8778113,406.2885328953856,337.2901817734895,415.5120162126667
362.1740043,363.8881400705374,351.04046426584256,359.90508209166177
400.3413058,357.9149155123442,337.82070245214817,357.76937606986905
255.1386661,288.580926700219,294.0943393330027,289.1215218749609
360.8974359,309.3862121315001,315.1316359672989,284.7502448
385.2054171,337.62537890316656,361.8693347202411,334.68419487999995
329.062285,340.35318400074976,350.39112896518986,342.8029339400001
285.2717595,273.54910788199993,274.8696892928306,261.8485813171429
218.0584924,263.94594428474267,285.14608505882586,271.59514372733486
383.2289501,369.4907045944944,356.88921610120104,383.30422681166664
454.221479,363.4651869861305,368.8975359083014,379.449796543
254.585034,413.40763941934273,393.5306997524161,428.05381544499994
222.5490196,246.09013657115008,284.9970927073913,168.82347381000002
394.3246543,433.72115047499983,409.4360587049387,403.01799760999995
240.8244149,308.1408733410504,317.3796335116173,303.50124798586205
229.4763729,357.43389067073315,400.33315931903553,337.39349565200007
342.2996732,360.81109660093404,351.1588241087147,363.2355937185722
304.0551034,346.981529582883,347.793306344476,348.3100328558731
315.9859856,321.50376931000017,338.13036598387674,331.27766383599993
412.2050474,409.26796034113113,397.52450959229884,448.5536531260606
276.2421001,305.3501713419764,343.1070965989303,282.47178651999997
258.8590006,386.6349977505833,341.6092515574237,393.6742184790909
461.6551998,351.62580353027954,346.98552267720873,335.0655099393788
452.4206819,444.0604385408422,416.17006198488986,442.35639573392854
326.1795041,399.0916751361643,365.4162382421872,394.3422938375119
225.5440552,390.582513673,352.19483628221127,424.72295536
431.8212253,426.0209360863332,383.32730358554505,431.82122530000004
329.3296703,324.80754192336946,319.68732785622296,322.0483607445409
306.9137572,369.6590342194149,364.0380393906989,368.1354689738485
297.4256402,329.4099924488335,302.29938782176544,323.30491646999997
392.7690245,373.1234745648862,358.6245740945733,367.42513863452143
325.2821796,360.865639248572,361.4412039043047,358.15558701588884
542.7068388,439.2215530261144,425.04656811756087,453.07644584
354.69234804999996,356.20519294333366,361.9249461741498,354.6923480500001
212.3637277,312.0959482511666,299.5444487425845,308.66959009000004
359.0122622,338.99194840612176,342.72041829152613,344.66799535384024
329.073893,321.05160648910004,348.4304593946602,319.21996628999995
391.2525447,373.34168317620004,346.15069082768997,402.96729396500007
273.5483516,288.580926700219,294.0943393330027,289.1215218749609
423.4364568,371.51514646460157,361.25984768067815,374.35889668699997
303.6184455,326.5185447434001,325.7553904373027,331.55774535500007
330.9360669,288.580926700219,294.0943393330027,289.1215218749609
323.710226,277.6372465894308,316.7782242017864,280.45838696499993
435.998222,390.24398259826296,374.44770861525785,414.5508953431666
278.0259967,301.541401739667,346.14891401453514,320.74504687
421.5986395,371.98062590009727,349.65800322946933,368.01930398
402.2572178,381.8986942603331,381.393305353293,398.11828189714294
434.1972187,418.62719577295815,375.34143675767484,426.8976596230001
414.9470464,398.36072339666725,362.3142970919384,366.15699407
423.3342743,420.84652524861457,396.4698371735346,420.8089245923802
401.301623,331.4757693097587,367.671570475159,341.09669461026186
191.8128655,359.09181939649994,356.71407242505734,352.11772419
344.6391213,338.99194840612176,342.72041829152613,344.66799535384024
351.8412076,382.23883322797684,344.48315315273624,367.89761178000003
443.226573,478.89846014587283,438.67470134519573,466.88263940378977
369.5707134,386.0357900110264,360.13515677060605,378.11335631000003
358.3015277,390.1908607059052,363.653617907668,398.2489119887499
497.5910481,446.8983455158096,431.97474837906424,459.7545829219449
388.761884,353.2746859442499,291.27444131283755,355.022346978
449.9621497,378.5351370128332,392.17753956187096,392.3524432266667
249.6136872,288.580926700219,294.0943393330027,289.1215218749609
563.4284247,425.28332527141873,420.443569090765,400.0957964966368
306.6014821,310.2368004675756,324.52834366281553,306.41966683
399.5253818,353.67506494329814,350.5769654019888,354.6738416497222
378.8898263,326.9813950065,352.3504785235669,310.79526552
180.2875846,291.19868916245923,291.32878112233834,323.8171653118333
296.5066632,339.6650720533333,329.5262700675579,322.22296537
382.2863504,300.80628860221674,329.41277336282826,307.653914246
362.8201698,364.31738311499976,330.9785826950694,359.54113687999995
491.6038479,414.50638695451875,378.5600989724393,421.3155818099999
420.0616552,420.84652524861457,396.4698371735346,420.8089245923802
335.4589605,348.16145978225387,389.3435545783593,367.20742775
420.8536163,366.5624069451298,361.4412039043047,371.60250457810855
354.69234804999996,356.96723183400024,359.57860038131196,354.6923480500001
344.4371202,467.6916544444981,459.2555042490873,461.0325013601666
354.69234804999996,354.18140480470026,363.2061260264688,354.6923480500001
316.031211,311.7577362610166,347.80112540601937,310.4511429553333
330.6438539,379.09604106114983,368.05711857394476,361.85808717
397.5860375,398.8665838977753,389.1469617149841,398.5036470904196
475.1720841,316.67508483699146,350.70994264424,348.81968585214287
290.6776746,329.2978623235002,399.19406758175046,316.68255112
220.6223325,275.92641080088737,290.22017349137525,310.8099625933334
280.921914,359.9338840721282,411.80534025175757,350.67345091
188.89029,273.4947676670005,291.57214440502383,262.9320494699999
354.69234804999996,356.6569725075003,359.09359199087146,357.34148371500004
297.4773917,384.66621531317577,390.02844135517915,390.64367660000005
410.1055463,353.7558659898145,350.71900123775185,321.41627493
354.7871041,337.27213610116377,401.3769984029383,313.3559435475
238.2041423,251.51340963747734,305.3823060545244,259.470934224
463.8009532,408.27741628728785,387.51047692032483,401.4607974495596
316.6421559,397.36084798395024,404.9802533801857,392.44145054250004
369.1821301,391.6835691534522,360.49395975722064,314.8054854845
253.7092953,276.1550261156166,296.80799447516074,305.07894199
436.8380321,390.24398259826296,374.44770861525785,414.5508953431666
354.69234804999996,358.5839172215003,372.5250824807989,356.735751935
245.9842703,276.2730255893855,311.87425608578013,275.072816822
256.4715253,237.15558322945708,277.4681121785771,227.034606
427.770991,364.04488420287606,371.47051920033994,369.17054082995236
317.8990429,387.01858935146527,419.54289043920414,344.9528723352692
417.3992454,420.84652524861457,396.4698371735346,420.8089245923802
368.5616135,316.27290302066666,330.26684205842696,325.20799775000006
472.2933691,412.1297780960473,401.23473708117064,408.3623486296206
360.0830163,328.5585317421205,356.53877553536904,335.04332493
323.4605936,288.580926700219,294.0943393330027,289.1215218749609
368.4853308,367.95839152974963,376.0563021398767,362.77314957
289.1455998,308.1408733410504,317.3796335116173,303.50124798586205
391.4201064,379.5056607732614,371.37910291106084,385.18299501000007
457.477933,344.52195401135015,375.7600235486567,335.0233910699999
217.5741091,253.33378598372198,290.22017349137525,256.89664888450005
140.3162646,370.0464131452918,378.5099521187884,376.95630210166667
403.1569179,401.9143915140001,421.4300519369079,392.12799370999994
335.643209,296.25926491000035,301.40775570478075,326.72417344999997
311.4017217,321.0040451168028,317.6686450064712,319.008395416127
272.3356364,288.580926700219,294.0943393330027,289.1215218749609
229.9320956,360.4333226299999,362.0209096018005,350.1170567266667
382.6184808,347.140917875033,340.389816060212,347.5689390633334
309.7088037,437.8750683119005,392.31132470708513,448.2381702300001
374.6471063,356.2345947438334,341.2129296747672,374.69353305916667
