true,random_forest,gradient_boosting,bagging
0.0,24.107506263999998,25.840194822671346,58.631462809999995
388.1763187,135.64585388900002,65.59668658419308,240.92064243000004
0.0,139.20628703699998,69.1664705723298,110.43105593
0.0,56.06546544999999,22.902235961942566,31.5212618
262.4345751,367.48811951382936,361.8437171446256,366.1264805338698
288.956945,70.032281023,59.92800248935729,78.32960819
0.0,72.82641801999999,52.68340612725024,37.105731500000005
0.0,64.65880752999999,84.05214331174514,93.82812525
0.0,8.740616370999998,29.059138534308723,0.0
0.0,45.37595797200001,49.44716786079047,133.83736221
0.0,134.822196826,64.22540831934728,104.04885872
0.0,25.840661085999997,43.12298836155429,37.15849986
432.3887854,367.48811951382936,361.8437171446256,366.1264805338698
0.0,10.192935769,26.025210410805308,21.29076403
268.7142857,115.35920770000004,67.26073668697893,118.83379235
0.0,15.991103559999999,40.320410079459414,41.10159119
423.3342743,423.21557372200033,172.1712616857337,423.33427429999995
0.0,15.479641413999998,37.307971646392524,51.3329912
0.0,78.091029609,78.38841046826109,106.44619152
0.0,112.55887496100001,52.01986520000216,146.18753664000002
0.0,82.46814074099998,73.75963996369056,45.18481623
320.751634,367.48811951382936,361.8437171446256,366.1264805338698
0.0,61.496439115000015,46.58899065478275,0.0
0.0,37.450403208000004,50.90926759029292,35.81767107
0.0,87.863210504,56.67474048936494,233.44316396
0.0,30.37460057,46.67029981839848,22.80795338
0.0,44.43612776100001,18.181677793506235,52.31985747
0.0,16.407371540999996,45.98795920739358,50.95108162
281.7929364,367.48811951382936,361.8437171446256,366.1264805338698
0.0,76.97701528299996,43.74126689080161,185.91031139
0.0,55.74886334999999,57.40524657361356,55.52431062000001
408.4367246,367.48811951382936,361.8437171446256,366.1264805338698
0.0,57.805946852,51.1814506192595,39.75860375
0.0,35.459041132,48.25172242176754,32.840029550000004
0.0,12.413160278,32.187792337478975,31.99884701
508.2434706,367.48811951382936,361.8437171446256,366.1264805338698
350.1978022,68.71301705799998,47.459154312792194,108.23522757999999
0.0,13.227056547,28.464113363407762,44.57546737
0.0,22.046273951,53.09157870146898,0.0
0.0,61.607925423999994,71.49232336546015,88.66546254
0.0,25.74094472,40.21668124871364,0.0
0.0,66.95566073999997,45.994869842503356,110.58330536999999
521.5468855,367.48811951382936,361.8437171446256,366.1264805338698
0.0,21.577960896,36.51249311348958,38.22863504
273.5320022,367.48811951382936,361.8437171446256,366.1264805338698
0.0,36.896355822000004,50.90926759029292,0.0
0.0,54.145510112000004,56.60016227588448,187.95856008
225.8084291,25.072466139999996,40.223340778722765,137.08671554
0.0,12.65494179,54.645278481065645,0.0
0.0,77.63827911099999,115.06735466485098,78.03090272
0.0,19.132941876999997,38.44290668512317,32.99096108
0.0,61.52239389799999,33.10587712590335,49.311088420000004
0.0,40.980432059,53.129066023453376,0.0
283.251261,367.48811951382936,361.8437171446256,366.1264805338698
0.0,67.90367167699999,56.724787892584246,156.48413171
0.0,63.71699892400001,65.14970902286035,59.506782369999996
0.0,66.68653465800001,90.62593743533394,124.76789254999998
0.0,49.397217795,90.84509650744667,77.91564740999999
436.8487653,367.48811951382936,361.8437171446256,366.1264805338698
215.054067,367.48811951382936,361.8437171446256,366.1264805338698
0.0,63.671098355,35.451073776779516,29.21005647
0.0,105.215304367,121.93983931597795,52.811942959999996
0.0,135.79915716199997,50.90926759029292,183.33703761
0.0,76.05133703,69.79352210991975,78.1936461
0.0,14.230092075999998,63.84792075422901,0.0
251.1058,367.48811951382936,361.8437171446256,366.1264805338698
475.4972875,144.24666526399997,81.38529638217167,208.33634893537314
0.0,115.42755382400004,60.88550238082965,110.49118113999998
0.0,2.682317936,47.724554664490505,0.0
0.0,7.497150876000001,44.482018647577966,0.0
376.8170027,367.48811951382936,361.8437171446256,366.1264805338698
406.4847819,104.20235410200002,51.39052735713578,221.73543737
0.0,36.832042907,38.330415055190045,71.59049739
0.0,23.575396943999998,34.52755037180939,40.06923559
381.396922,367.48811951382936,361.8437171446256,366.1264805338698
418.306448,367.48811951382936,361.8437171446256,366.1264805338698
431.8212253,47.134407763,60.06489682776993,86.36424506
0.0,124.37458551900001,61.084672013781294,73.40646165000001
0.0,75.92585230599998,32.112151977970974,71.74645286
0.0,57.091366421,84.81161450722439,75.94645799
0.0,87.12525041100001,47.27409002566537,64.14951097000001
0.0,39.91529918199999,73.19307788071015,80.18900589999998
379.8447794,367.48811951382936,361.8437171446256,366.1264805338698
0.0,99.34535708000003,47.53443861839285,117.69212354000001
397.7073898,367.48811951382936,361.8437171446256,366.1264805338698
0.0,61.760501054,51.19256084040627,104.91632360999999
0.0,94.651470777,55.056447581352124,114.63339057
395.147797,367.48811951382936,361.8437171446256,366.1264805338698
276.2421001,36.672208004999995,72.99102719378189,0.0
0.0,6.340429855,51.57369435125425,36.64754783
0.0,11.773048797000001,21.48437252109504,0.0
364.0627932,75.012034382,55.15519771728941,36.22572406
0.0,30.767683583999997,34.54044624337149,0.0
0.0,79.00886793799998,63.439051926444854,65.68040654
0.0,130.462618545,58.99409105152853,161.54692781999998
0.0,57.035862142000006,78.89011111330156,0.0
0.0,23.012365827999997,63.86301790770449,94.39335219
0.0,6.7270846319999995,17.9409562511706,0.0
0.0,28.637779606000002,42.760596268343555,0.0
0.0,0.0,81.19056549650202,75.37440164
0.0,30.920218001,30.878140324498993,28.57677903
0.0,26.619488623,41.46988119182144,47.29222229
0.0,2.851063595,35.46983574269068,28.51063595
0.0,46.555753691999996,71.1087283915227,0.0
375.7392843,367.48811951382936,361.8437171446256,366.1264805338698
0.0,50.973376459,54.4121373634911,0.0
0.0,17.941223963000002,74.93543058262162,0.0
0.0,78.625058148,92.12277157975723,142.47684257
0.0,113.578954889,100.79562482134867,213.05100768000003
0.0,49.75741558900001,48.4858648608919,0.0
0.0,46.987162871,66.47512978205539,93.63873023000001
0.0,39.174910242,60.028597050267095,0.0
0.0,118.600441251,82.40265411365995,40.441916129999996
0.0,34.888892422000005,49.377692664378365,36.89018873
0.0,68.118426253,58.90679053986592,33.46667349
323.4605936,90.97619486100001,61.2351446273987,109.28925942999999
0.0,161.94045710700001,216.6968920685419,119.14219570999998
0.0,53.303989179,24.944231096945536,23.68540775
207.2898531,12.326633776000001,29.059138534308723,10.57453416
366.8999879,367.48811951382936,361.8437171446256,366.1264805338698
0.0,42.042838187,49.43585273116391,32.61795041
0.0,69.60374157399998,73.24222796340347,70.03407173000001
0.0,160.23147055300004,39.95888321856038,252.42706194
0.0,63.498398665,77.05647371168799,24.43280264
0.0,18.587331402,24.677391857451294,0.0
0.0,64.096353972,106.77179435764906,120.34153996
0.0,52.534916396999996,79.01002007879049,32.76233454
478.8649062,124.15871615200001,66.11668724620934,59.0301791
0.0,119.61355807499999,80.32638881946234,119.65136186
392.4715909,40.358977278999994,38.945073079943555,41.033450699999996
0.0,45.12536745599999,76.70151402424057,36.67055496
0.0,5.0152473969999996,23.704451184257305,0.0
0.0,5.333079221,63.48341502089685,0.0
0.0,19.117240237,19.67949491748819,0.0
0.0,43.137682218,42.16214415930535,42.82038377
0.0,70.78484716799998,93.92250688624713,259.63882939
229.9251473,48.818929324,18.262105700066837,0.0
0.0,97.04022629,50.80689942180969,108.36593608999999
0.0,43.622909099000005,60.15772508462497,88.1231166
220.08924,367.48811951382936,361.8437171446256,366.1264805338698
310.7280553,85.743274884,51.27740695477296,113.25314626
0.0,0.0,8.859049531566296,0.0
360.7594937,367.48811951382936,361.8437171446256,366.1264805338698
0.0,157.01984028400005,75.42173227175354,139.73213113
538.776011,367.48811951382936,361.8437171446256,366.1264805338698
0.0,71.04963078,77.63398999393668,84.19248888
479.6983165,367.48811951382936,361.8437171446256,366.1264805338698
250.0918728,76.69439549099998,67.46036993683612,122.83751400000001
0.0,102.54735598799996,47.92028645735872,43.15995777
0.0,5.2319857469999995,11.829488941270363,0.0
0.0,70.78343397299999,58.09098716753671,130.71990427
0.0,45.714368899,43.54780346724392,47.53153294
0.0,14.420169467000001,38.970879625476535,0.0
0.0,97.94845032803921,100.79562482134867,72.06699853
0.0,34.188485209,98.24718438766227,40.173513559999996
273.5483516,82.01892622500004,41.5532641314062,124.52292413
0.0,19.705189156000003,41.5532641314062,0.0
0.0,68.478706562,92.10696724174791,151.25334664
0.0,13.611220776,27.270721562821837,0.0
0.0,36.278240143000005,66.85802791746032,73.24198425
0.0,68.66886895799999,105.0576094321123,13.993651349999999
0.0,89.50570852599999,26.320845848926606,71.18737063
0.0,41.69926832,68.90651554773693,0.0
0.0,37.80551277399999,59.60931157604409,41.96650246
0.0,47.270670517,31.962843715553642,145.50415086
0.0,79.40897494799998,6.422020950894331,69.60594212
384.6960168,0.0,58.3143057572152,0.0
0.0,53.748410271000004,55.78288934956709,68.27863104000001
