true,random_forest,gradient_boosting,bagging
316.2348339,357.00284377948213,357.34841731812094,357.3406681089824
360.0830163,357.00284377948213,357.34841731812094,357.3406681089824
339.0088176,357.00284377948213,357.34841731812094,357.3406681089824
375.3828164,357.00284377948213,357.34841731812094,357.3406681089824
218.0584924,357.00284377948213,357.34841731812094,357.3406681089824
371.2177885,357.00284377948213,357.34841731812094,357.3406681089824
392.7690245,357.00284377948213,357.34841731812094,357.3406681089824
292.5018404,357.00284377948213,357.34841731812094,357.3406681089824
419.4699858,357.00284377948213,357.34841731812094,357.3406681089824
367.9206553,357.00284377948213,357.34841731812094,357.3406681089824
423.4364568,357.00284377948213,357.34841731812094,357.3406681089824
253.358562,357.00284377948213,357.34841731812094,357.3406681089824
373.9874465,357.00284377948213,357.34841731812094,357.3406681089824
299.8244051,357.00284377948213,357.34841731812094,357.3406681089824
346.8066132,357.00284377948213,357.34841731812094,357.3406681089824
244.7769182,357.00284377948213,357.34841731812094,357.3406681089824
249.4220898,357.00284377948213,357.34841731812094,357.3406681089824
312.8441285,357.00284377948213,357.34841731812094,357.3406681089824
436.8380321,357.00284377948213,357.34841731812094,357.3406681089824
468.9894894,357.00284377948213,357.34841731812094,357.3406681089824
306.9137572,357.00284377948213,357.34841731812094,357.3406681089824
242.4113475,357.00284377948213,357.34841731812094,357.3406681089824
345.9973134,357.00284377948213,357.34841731812094,357.3406681089824
435.8738968,357.00284377948213,357.34841731812094,357.3406681089824
473.7448995,357.00284377948213,357.34841731812094,357.3406681089824
296.0345783,357.00284377948213,357.34841731812094,357.3406681089824
284.852883,357.00284377948213,357.34841731812094,357.3406681089824
350.1983198,357.00284377948213,357.34841731812094,357.3406681089824
417.3992454,357.00284377948213,357.34841731812094,357.3406681089824
369.6037805,357.00284377948213,357.34841731812094,357.3406681089824
423.7561914,357.00284377948213,357.34841731812094,357.3406681089824
472.2933691,357.00284377948213,357.34841731812094,357.3406681089824
320.894013,357.00284377948213,357.34841731812094,357.3406681089824
335.643209,357.00284377948213,357.34841731812094,357.3406681089824
428.7702833,357.00284377948213,357.34841731812094,357.3406681089824
258.0893682,357.00284377948213,357.34841731812094,357.3406681089824
457.477933,357.00284377948213,357.34841731812094,357.3406681089824
344.2949676,357.00284377948213,357.34841731812094,357.3406681089824
211.7602937,357.00284377948213,357.34841731812094,357.3406681089824
326.1795041,357.00284377948213,357.34841731812094,357.3406681089824
337.6295648,357.00284377948213,357.34841731812094,357.3406681089824
307.5497422,357.00284377948213,357.34841731812094,357.3406681089824
430.3178535,357.00284377948213,357.34841731812094,357.3406681089824
327.7639817,357.00284377948213,357.34841731812094,357.3406681089824
381.3453481,357.00284377948213,357.34841731812094,357.3406681089824
434.1972187,357.00284377948213,357.34841731812094,357.3406681089824
461.6551998,357.00284377948213,357.34841731812094,357.3406681089824
444.2064359,357.00284377948213,357.34841731812094,357.3406681089824
354.7262607,357.00284377948213,357.34841731812094,357.3406681089824
367.1290242,357.00284377948213,357.34841731812094,357.3406681089824
400.3413058,357.00284377948213,357.34841731812094,357.3406681089824
277.614917,357.00284377948213,357.34841731812094,357.3406681089824
330.6438539,357.00284377948213,357.34841731812094,357.3406681089824
281.9980664,357.00284377948213,357.34841731812094,357.3406681089824
379.3567444,362.42396700957164,349.9564634012137,374.11807492084
338.0021904,357.00284377948213,357.34841731812094,357.3406681089824
303.1813953,357.00284377948213,357.34841731812094,357.3406681089824
272.5587288,357.00284377948213,357.34841731812094,357.3406681089824
420.3284859,357.00284377948213,357.34841731812094,357.3406681089824
502.4839787,357.00284377948213,357.34841731812094,357.3406681089824
269.7791148,357.00284377948213,357.34841731812094,357.3406681089824
362.1740043,357.00284377948213,357.34841731812094,357.3406681089824
368.9018873,357.00284377948213,357.34841731812094,357.3406681089824
422.8280415,357.00284377948213,357.34841731812094,357.3406681089824
223.2953873,357.00284377948213,357.34841731812094,357.3406681089824
370.983053,366.8510267711575,362.78054037062503,375.58527810869987
455.4548989,357.00284377948213,357.34841731812094,357.3406681089824
260.3730631,357.00284377948213,357.34841731812094,357.3406681089824
400.9753827,357.00284377948213,357.34841731812094,357.3406681089824
315.6890996,357.00284377948213,357.34841731812094,357.3406681089824
452.0444081,357.00284377948213,357.34841731812094,357.3406681089824
500.5227273,357.00284377948213,357.34841731812094,357.3406681089824
368.6110179,357.00284377948213,357.34841731812094,357.3406681089824
428.1533643,357.00284377948213,357.34841731812094,357.3406681089824
250.3276388,357.00284377948213,357.34841731812094,357.3406681089824
375.6769893,357.00284377948213,357.34841731812094,357.3406681089824
343.5144425,357.00284377948213,357.34841731812094,357.3406681089824
431.4971639,357.00284377948213,357.34841731812094,357.3406681089824
279.4386103,357.00284377948213,357.34841731812094,357.3406681089824
373.5139633,357.00284377948213,357.34841731812094,357.3406681089824
390.5966616,357.00284377948213,357.34841731812094,357.3406681089824
383.2289501,357.00284377948213,357.34841731812094,357.3406681089824
291.2424047,357.00284377948213,357.34841731812094,357.3406681089824
411.1712341,357.00284377948213,357.34841731812094,357.3406681089824
309.0759878,357.00284377948213,357.34841731812094,357.3406681089824
199.5570534,357.00284377948213,357.34841731812094,357.3406681089824
399.5253818,357.00284377948213,357.34841731812094,357.3406681089824
379.3285636,357.00284377948213,357.34841731812094,357.3406681089824
272.5950347,357.00284377948213,357.34841731812094,357.3406681089824
372.56386,357.00284377948213,357.34841731812094,357.3406681089824
403.9488279,357.00284377948213,357.34841731812094,357.3406681089824
439.2096662,357.00284377948213,357.34841731812094,357.3406681089824
440.9564086,357.00284377948213,357.34841731812094,357.3406681089824
254.3263395,357.00284377948213,357.34841731812094,357.3406681089824
329.062285,357.00284377948213,357.34841731812094,357.3406681089824
169.9366814,357.00284377948213,357.34841731812094,357.3406681089824
316.6421559,357.00284377948213,357.34841731812094,357.3406681089824
509.9563207,357.00284377948213,357.34841731812094,357.3406681089824
369.5707134,357.00284377948213,357.34841731812094,357.3406681089824
315.2777075,357.00284377948213,357.34841731812094,357.3406681089824
313.0461826,357.00284377948213,357.34841731812094,357.3406681089824
400.6923559,357.00284377948213,357.34841731812094,357.3406681089824
270.7968596,357.00284377948213,357.34841731812094,357.3406681089824
341.7545623,357.00284377948213,357.34841731812094,357.3406681089824
368.6310905,357.00284377948213,357.34841731812094,357.3406681089824
367.0103093,357.00284377948213,357.34841731812094,357.3406681089824
415.9319155,357.00284377948213,357.34841731812094,357.3406681089824
247.31449,357.00284377948213,357.34841731812094,357.3406681089824
270.7328693,357.00284377948213,357.34841731812094,357.3406681089824
356.9306155,357.00284377948213,357.34841731812094,357.3406681089824
384.6935091,357.00284377948213,357.34841731812094,357.3406681089824
434.9695459,357.00284377948213,357.34841731812094,357.3406681089824
364.4914406,357.00284377948213,357.34841731812094,357.3406681089824
263.4719837,357.00284377948213,357.34841731812094,357.3406681089824
380.0809027,357.00284377948213,357.34841731812094,357.3406681089824
391.2525447,357.00284377948213,357.34841731812094,357.3406681089824
229.9320956,357.00284377948213,357.34841731812094,357.3406681089824
277.4090771,357.00284377948213,357.34841731812094,357.3406681089824
225.5440552,357.00284377948213,357.34841731812094,357.3406681089824
304.0551034,357.00284377948213,357.34841731812094,357.3406681089824
517.5703696,357.00284377948213,357.34841731812094,357.3406681089824
204.1385724,357.00284377948213,357.34841731812094,357.3406681089824
321.7361993,357.00284377948213,357.34841731812094,357.3406681089824
539.094857,357.00284377948213,357.34841731812094,357.3406681089824
295.2940629,357.00284377948213,357.34841731812094,357.3406681089824
443.226573,357.00284377948213,357.34841731812094,357.3406681089824
379.0245954,357.00284377948213,357.34841731812094,357.3406681089824
259.5718452,357.00284377948213,357.34841731812094,357.3406681089824
563.4284247,357.00284377948213,357.34841731812094,357.3406681089824
428.9648891,357.00284377948213,357.34841731812094,357.3406681089824
401.6013439,357.00284377948213,357.34841731812094,357.3406681089824
388.0619415,357.00284377948213,357.34841731812094,357.3406681089824
276.0037924,357.00284377948213,357.34841731812094,357.3406681089824
303.4983778,357.00284377948213,357.34841731812094,357.3406681089824
375.1263869,357.00284377948213,357.34841731812094,357.3406681089824
375.1905331,357.00284377948213,357.34841731812094,357.3406681089824
406.3450169,357.00284377948213,357.34841731812094,357.3406681089824
399.4885504,357.00284377948213,357.34841731812094,357.3406681089824
409.0848423,357.00284377948213,357.34841731812094,357.3406681089824
285.1063595,357.00284377948213,357.34841731812094,357.3406681089824
343.5144425,357.00284377948213,357.34841731812094,357.3406681089824
438.1158933,357.00284377948213,357.34841731812094,357.3406681089824
634.8680022,357.00284377948213,357.34841731812094,357.3406681089824
374.5941712,357.00284377948213,357.34841731812094,357.3406681089824
338.7802276,357.00284377948213,357.34841731812094,357.3406681089824
349.7351014,357.00284377948213,357.34841731812094,357.3406681089824
333.7986311,357.00284377948213,357.34841731812094,357.3406681089824
394.2848613,357.00284377948213,357.34841731812094,357.3406681089824
413.9329148,357.00284377948213,357.34841731812094,357.3406681089824
430.3178535,357.00284377948213,357.34841731812094,357.3406681089824
334.3232616,357.00284377948213,357.34841731812094,357.3406681089824
365.3521004,357.00284377948213,357.34841731812094,357.3406681089824
415.1436571,357.00284377948213,357.34841731812094,357.3406681089824
382.14007,357.00284377948213,357.34841731812094,357.3406681089824
383.7302771,357.00284377948213,357.34841731812094,357.3406681089824
329.073893,357.00284377948213,357.34841731812094,357.3406681089824
427.770991,357.00284377948213,357.34841731812094,357.3406681089824
351.4420682,357.00284377948213,357.34841731812094,357.3406681089824
347.5213338,357.00284377948213,357.34841731812094,357.3406681089824
281.7929364,357.00284377948213,357.34841731812094,357.3406681089824
418.7245935,357.00284377948213,357.34841731812094,357.3406681089824
352.7950311,357.00284377948213,357.34841731812094,357.3406681089824
475.1720841,357.00284377948213,357.34841731812094,357.3406681089824
258.4995324,357.00284377948213,357.34841731812094,357.3406681089824
350.4161616,357.00284377948213,357.34841731812094,357.3406681089824
237.3237267,357.00284377948213,357.34841731812094,357.3406681089824
417.3992454,357.00284377948213,357.34841731812094,357.3406681089824
