true,random_forest,gradient_boosting,bagging
316.2348339,360.4161002251208,360.021177160895,359.83661687874235
360.0830163,360.4161002251208,360.021177160895,359.83661687874235
339.0088176,360.4161002251208,360.021177160895,359.83661687874235
375.3828164,360.4161002251208,360.021177160895,359.83661687874235
218.0584924,360.4161002251208,360.021177160895,359.83661687874235
371.2177885,360.4161002251208,360.021177160895,359.83661687874235
392.7690245,360.4161002251208,360.021177160895,359.83661687874235
292.5018404,360.4161002251208,360.021177160895,359.83661687874235
419.4699858,360.4161002251208,360.021177160895,359.83661687874235
367.9206553,360.4161002251208,360.021177160895,359.83661687874235
423.4364568,360.4161002251208,360.021177160895,359.83661687874235
253.358562,360.4161002251208,360.021177160895,359.83661687874235
373.9874465,360.4161002251208,360.021177160895,359.83661687874235
299.8244051,360.4161002251208,360.021177160895,359.83661687874235
346.8066132,360.4161002251208,360.021177160895,359.83661687874235
244.7769182,360.4161002251208,360.021177160895,359.83661687874235
249.4220898,360.4161002251208,360.021177160895,359.83661687874235
312.8441285,360.4161002251208,360.021177160895,359.83661687874235
436.8380321,360.4161002251208,360.021177160895,359.83661687874235
468.9894894,360.4161002251208,360.021177160895,359.83661687874235
306.9137572,360.4161002251208,360.021177160895,359.83661687874235
242.4113475,360.4161002251208,360.021177160895,359.83661687874235
345.9973134,360.4161002251208,360.021177160895,359.83661687874235
435.8738968,360.4161002251208,360.021177160895,359.83661687874235
473.7448995,360.4161002251208,360.021177160895,359.83661687874235
296.0345783,360.4161002251208,360.021177160895,359.83661687874235
284.852883,360.4161002251208,360.021177160895,359.83661687874235
350.1983198,360.4161002251208,360.021177160895,359.83661687874235
417.3992454,360.4161002251208,360.021177160895,359.83661687874235
369.6037805,360.4161002251208,360.021177160895,359.83661687874235
423.7561914,360.4161002251208,360.021177160895,359.83661687874235
472.2933691,360.4161002251208,360.021177160895,359.83661687874235
320.894013,360.4161002251208,360.021177160895,359.83661687874235
335.643209,360.4161002251208,360.021177160895,359.83661687874235
428.7702833,360.4161002251208,360.021177160895,359.83661687874235
258.0893682,360.4161002251208,360.021177160895,359.83661687874235
457.477933,360.4161002251208,360.021177160895,359.83661687874235
344.2949676,360.4161002251208,360.021177160895,359.83661687874235
211.7602937,360.4161002251208,360.021177160895,359.83661687874235
326.1795041,360.4161002251208,360.021177160895,359.83661687874235
337.6295648,360.4161002251208,360.021177160895,359.83661687874235
307.5497422,360.4161002251208,360.021177160895,359.83661687874235
430.3178535,360.4161002251208,360.021177160895,359.83661687874235
327.7639817,360.4161002251208,360.021177160895,359.83661687874235
381.3453481,360.4161002251208,360.021177160895,359.83661687874235
434.1972187,360.4161002251208,360.021177160895,359.83661687874235
461.6551998,360.4161002251208,360.021177160895,359.83661687874235
444.2064359,360.4161002251208,360.021177160895,359.83661687874235
354.7262607,360.4161002251208,360.021177160895,359.83661687874235
367.1290242,360.4161002251208,360.021177160895,359.83661687874235
400.3413058,360.4161002251208,360.021177160895,359.83661687874235
277.614917,360.4161002251208,360.021177160895,359.83661687874235
330.6438539,360.4161002251208,360.021177160895,359.83661687874235
281.9980664,360.4161002251208,360.021177160895,359.83661687874235
379.3567444,338.2861334646979,355.04357115202026,337.59861658450836
338.0021904,360.4161002251208,360.021177160895,359.83661687874235
303.1813953,360.4161002251208,360.021177160895,359.83661687874235
272.5587288,360.4161002251208,360.021177160895,359.83661687874235
420.3284859,360.4161002251208,360.021177160895,359.83661687874235
