true,random_forest,gradient_boosting,bagging
316.2348339,360.0590622642019,360.0776041693907,360.3864191681638
360.0830163,360.0590622642019,360.0776041693907,360.3864191681638
339.0088176,360.0590622642019,360.0776041693907,360.3864191681638
375.3828164,360.0590622642019,360.0776041693907,360.3864191681638
218.0584924,360.0590622642019,360.0776041693907,360.3864191681638
371.2177885,360.0590622642019,360.0776041693907,360.3864191681638
392.7690245,360.0590622642019,360.0776041693907,360.3864191681638
292.5018404,360.0590622642019,360.0776041693907,360.3864191681638
419.4699858,360.0590622642019,360.0776041693907,360.3864191681638
367.9206553,360.0590622642019,360.0776041693907,360.3864191681638
423.4364568,360.0590622642019,360.0776041693907,360.3864191681638
253.358562,360.0590622642019,360.0776041693907,360.3864191681638
373.9874465,360.0590622642019,360.0776041693907,360.3864191681638
299.8244051,360.0590622642019,360.0776041693907,360.3864191681638
346.8066132,360.0590622642019,360.0776041693907,360.3864191681638
244.7769182,360.0590622642019,360.0776041693907,360.3864191681638
249.4220898,360.0590622642019,360.0776041693907,360.3864191681638
312.8441285,360.0590622642019,360.0776041693907,360.3864191681638
436.8380321,360.0590622642019,360.0776041693907,360.3864191681638
468.9894894,360.0590622642019,360.0776041693907,360.3864191681638
306.9137572,360.0590622642019,360.0776041693907,360.3864191681638
242.4113475,360.0590622642019,360.0776041693907,360.3864191681638
345.9973134,360.0590622642019,360.0776041693907,360.3864191681638
435.8738968,360.0590622642019,360.0776041693907,360.3864191681638
473.7448995,360.0590622642019,360.0776041693907,360.3864191681638
296.0345783,360.0590622642019,360.0776041693907,360.3864191681638
284.852883,360.0590622642019,360.0776041693907,360.3864191681638
350.1983198,360.0590622642019,360.0776041693907,360.3864191681638
417.3992454,360.0590622642019,360.0776041693907,360.3864191681638
369.6037805,360.0590622642019,360.0776041693907,360.3864191681638
423.7561914,360.0590622642019,360.0776041693907,360.3864191681638
472.2933691,360.0590622642019,360.0776041693907,360.3864191681638
320.894013,360.0590622642019,360.0776041693907,360.3864191681638
335.643209,360.0590622642019,360.0776041693907,360.3864191681638
