true,random_forest,gradient_boosting,bagging
316.2348339,304.6016332735702,312.5164653443651,359.0801491925
360.0830163,291.3625836510001,293.4289219920223,316.37085270000006
339.0088176,339.47618871349994,329.3459122437909,324.89274667999996
375.3828164,354.9937264854995,341.8393440904186,348.5976874899999
218.0584924,273.6726104078332,289.1222196599994,260.8659256699999
371.2177885,372.84763599758327,351.4026820951247,350.9584236066667
392.7690245,381.1538810698036,364.5614469180421,383.17414321614285
292.5018404,308.01097313680015,296.18586813463463,304.09702808
419.4699858,377.25695116241667,357.271618243578,373.1287879846428
367.9206553,325.97119687049997,331.3339296747013,354.53609177000004
423.4364568,346.320987095111,346.5720000660601,342.7706779199999
253.358562,349.7636190304999,345.8507554862503,353.73011677000005
373.9874465,363.6827042209999,392.46094322603193,385.1725564525001
299.8244051,324.81208785500013,319.012773900234,319.82011812
346.8066132,457.3939122591663,447.32418302196015,432.78571689
244.7769182,251.15772501400002,288.56736281668265,237.71075922000006
249.4220898,300.82312224099974,302.4967123408651,302.50510036000003
312.8441285,333.0763507968333,320.02273279321946,323.23335431
436.8380321,415.35333116574975,380.388350177358,415.63327998999995
468.9894894,344.71775277233326,380.33009807220975,337.17326096999994
306.9137572,325.3419670963742,378.5667083783996,334.93781381
242.4113475,356.97819001600016,396.0362845847744,305.27445484
345.9973134,307.3865417443998,327.69269486242877,364.70733012
435.8738968,426.194653329,416.83741556654303,435.6878767000001
473.7448995,469.70227514999993,444.9311412028689,380.0286183
296.0345783,399.62933311551654,392.3437869095714,377.824486227
284.852883,298.6030027290002,334.61116949164716,288.59464188
350.1983198,350.95941608475005,348.33588161282137,324.06828957000005
417.3992454,421.4077998663346,402.11815738364095,421.4117467073771
369.6037805,367.1204518294997,388.0532531447676,380.12491829
423.7561914,382.63165860999993,396.6654234520831,342.88735615
472.2933691,423.38826930897596,398.2204450295526,412.72784107999996
320.894013,352.59619970229994,326.2794574361931,297.95055977000004
335.643209,371.2641629350292,375.19896632178865,345.7787846941154
428.7702833,403.25287437466665,425.24308844760594,408.0123926242857
258.0893682,374.2097034735,333.8035746919269,371.25764624
457.477933,381.69401678866654,394.7996069141245,384.84529207
344.2949676,376.87197234558334,369.2505885703378,378.04980659333336
211.7602937,256.83517814314297,299.2353495660055,246.13782503000002
326.1795041,360.6865246326663,337.6975379176614,333.48046695
337.6295648,341.4602056766,343.85622955982734,320.90106951999996
307.5497422,300.41429542700024,318.9240547155092,295.10467823000005
430.3178535,416.16718429499963,335.2073228746316,391.8654167266667
327.7639817,354.5201243733338,366.6170587764256,357.20192477
