true,random_forest,gradient_boosting,bagging
397.5262727,373.4273613218404,377.576262715861,379.58816966569697
420.7658653,421.0273246067494,402.453945849065,410.2926786566666
414.8206543,413.97898140567867,389.2072178124001,412.3225231641667
355.0371156,342.7709261666003,351.1932488701237,339.3387365
274.2336119,318.3524810503097,286.47585483225276,299.36515391999995
415.2832017,354.5292472320356,345.6872911906414,354.6812176075824
379.5591243,360.9261070872859,363.80129201522857,388.22186246666666
491.3254627,376.50193079263113,380.3307240684491,353.42543415466673
354.69234804999996,354.87750965900034,354.106146786474,354.6923480500001
423.3342743,420.51082678676516,389.5769252709659,420.6925895477226
504.779036,430.13884577149975,414.9890901744155,427.7562008
436.7234821,307.93374573122105,334.87907668594977,305.01748994366665
410.8366534,339.2091298296167,365.8285258974357,335.9584753755556
235.0660108,286.7321783849381,284.6825582373838,281.1624867943034
497.9656129,387.65186711898536,395.51156345609246,390.04664807
486.4906446,372.71241328830547,410.84014572101205,366.84698521999997
301.6359441,242.1829093868,253.50861601933596,250.33758035
434.9695459,416.4805355062438,389.3413834023234,387.638199305
494.97999,401.3861539911693,419.0216943634746,391.31861002499994
256.0119707,292.17821122638213,296.77461485546695,293.0082076036902
387.1706143,390.66995587961975,374.8426419406044,372.5505472743333
330.9218344,313.14040539790744,340.01647890232493,318.39533464000004
387.6733767,344.6126918485856,362.0549497868847,324.668970285
287.0993399,252.0097776660341,273.7240161630289,251.3058460894979
252.0484129,357.83100668708875,336.92409869890326,358.48921507800003
409.0848423,336.43292235441584,338.5544346307941,330.21322084087774
321.7361993,342.8365893534377,323.2502096416133,359.32308658
225.8084291,292.17821122638213,296.77461485546695,293.0082076036902
305.4021287,385.30628747546916,328.87828113464064,375.1210621495
245.0286449,536.6920999215449,446.4189480851163,533.17972459
338.4021384,402.6952583678834,368.0425659879903,349.5080714871428
285.1063595,285.629597677094,272.8718752561411,281.0831639791667
275.6518083,271.03533470355006,292.696137008585,265.92396809200005
247.3417166,292.17821122638213,296.77461485546695,293.0082076036902
303.4375223,343.9598311385069,276.6637444752542,346.52193496999996
280.2399121,360.09340681221346,368.8938432178432,386.591035782
240.0872093,338.17861931652146,369.00456104113135,330.0445452091666
404.3078552,406.96254271576674,347.3011054434743,411.1102753623333
156.5120238,171.0653898189999,209.69598911695326,211.01269287
375.9170489,374.94610203049956,353.943122683451,392.87222640000005
299.8244051,340.93054492481986,341.26913121397644,339.5264897243349
255.8132461,283.4955373430712,334.99777494127903,283.8989455440303
211.7602937,250.18415471283168,313.13993250532724,267.3132446361111
348.508449,244.256312617,299.25631110568094,199.10018058
455.9234902,398.22261319451746,433.1211315418937,369.82917285090906
365.9777169,391.4566741710307,412.22536789766144,418.0778350683333
35.01679328,236.44818265499995,235.0497498545834,314.93646287
259.0809541,258.07025928033363,267.4604662053687,245.57466784
267.6611534,324.67844459370906,357.52584249854135,313.48442271113635
309.4771242,282.7272316753499,278.5202494215672,298.04393992249993
354.69234804999996,353.5513691060003,349.7844698421858,354.6923480500001
324.3306596,370.5530764994999,345.7798529747093,364.065342886
375.8955641,363.86119878141733,356.87987351382924,350.53836270748627
365.4254345,244.0202591205001,259.05826597716145,270.29989369
387.3314631,307.85593388298304,310.18400087349056,347.95621287719047
223.2953873,279.09933348119995,266.28145410779007,320.2144751875
351.124571,218.22846620939998,304.21620510799943,242.87339607666667
415.1436571,365.1637476428973,362.17612777802674,353.44285545
421.8778113,406.96254271576674,347.3011054434743,411.1102753623333
362.1740043,360.9770623881343,351.96861073794275,359.30566207166663
400.3413058,357.83100668708875,336.92409869890326,358.48921507800003
255.1386661,292.17821122638213,296.77461485546695,293.0082076036902
360.8974359,294.24012284900004,333.64366595681093,318.03847522
385.2054171,332.4430568724667,339.11987821096636,345.24565487
329.062285,340.9800851139998,349.6499319758667,340.47789273750004
285.2717595,278.67120601183336,291.51535049766915,263.76866263
218.0584924,252.0097776660341,273.7240161630289,251.3058460894979
383.2289501,358.7900732184212,344.81888719610913,370.7860706177647
454.221479,397.9194892417681,379.6142123454652,369.07742978464285
254.585034,415.5078125466542,379.5119547141559,415.60801285166673
222.5490196,256.7641283240002,304.327647057779,240.78746131500003
394.3246543,319.48063558450025,329.7268952839997,340.33196901
240.8244149,308.81053145009736,317.28607413453506,305.5794041090997
229.4763729,359.3764441855998,398.73483124621947,342.86307343000004
342.2996732,353.0584571860203,352.4644540745927,350.39755454666243
304.0551034,335.49665373865116,346.4893719368255,325.6294865591666
315.9859856,319.92765193291694,328.63477466720286,286.60106456000005
412.2050474,420.5130260952501,396.2634357435353,407.35079972
276.2421001,282.95932721883344,321.52207673936573,298.25781029999996
258.8590006,378.47529081241663,326.2814966624157,358.37040999
461.6551998,361.1597903874325,331.80744319558335,366.42315180617425
452.4206819,416.3728380425879,401.5076622673363,435.76759754133326
326.1795041,404.0018628537403,371.05119218755954,401.15854419410715
225.5440552,393.56063500000005,340.72084933313045,429.0164948200001
431.8212253,426.8497727003332,379.0676374136302,431.82122530000004
329.3296703,318.44487405558283,314.52903338856373,320.59637096819637
306.9137572,363.86119878141733,356.87987351382924,350.53836270748627
297.4256402,319.0539755831667,286.2779817041064,312.04106928
392.7690245,374.76794817771946,360.0405582037181,373.62999383947346
325.2821796,358.9132469428792,358.0383804412935,370.4586234116667
542.7068388,460.36306809694975,428.8416008462986,452.11518008799993
354.69234804999996,354.47352449950034,360.1915539257652,354.6923480500001
212.3637277,298.6940495490476,304.97701203344803,277.39257506
359.0122622,340.93054492481986,341.26913121397644,339.5264897243349
329.073893,324.5210933616033,351.4898244081103,320.36180937666666
391.2525447,365.9473841905999,348.3530411648442,365.62644634
273.5483516,292.17821122638213,296.77461485546695,293.0082076036902
423.4364568,376.92140321655586,361.8274022414238,347.2251009348529
303.6184455,334.9836694247953,341.8797043894348,268.40509259
330.9360669,292.17821122638213,296.77461485546695,293.0082076036902
323.710226,275.35622168064265,314.30306178327896,277.46266985999995
435.998222,422.00577482649743,373.38646917730557,408.4134622675
278.0259967,307.16192492435744,342.7840606417393,318.9054735200001
421.5986395,366.66782916486665,323.60128482136486,353.19201001
402.2572178,384.09438187666655,376.9150630876409,365.8711397800001
434.1972187,369.8761955157256,360.7999467440767,371.36396927583326
414.9470464,400.47544596320046,366.0239362003775,401.27162567999994
423.3342743,420.51082678676516,389.5769252709659,420.6925895477226
401.301623,332.26137742215957,360.0473682262184,303.6381378387778
191.8128655,340.93154520966164,348.9418952816042,366.025959895
344.6391213,340.93054492481986,341.26913121397644,339.5264897243349
351.8412076,385.08506090664633,349.99298323040944,396.12988771636367
443.226573,430.58572454820603,414.0632515899012,426.39193632078576
369.5707134,377.9649095720508,358.2455395398344,365.73672783033334
358.3015277,377.2619112765176,342.29601816799163,363.17611868250003
497.5910481,392.4361306971499,415.77640221391493,394.46599946029244
388.761884,333.2112991754998,362.7045387458139,292.6870902383333
449.9621497,386.74884740579165,393.7543992505953,394.8611457599999
249.6136872,292.17821122638213,296.77461485546695,293.0082076036902
