true,random_forest,gradient_boosting,bagging
397.5262727,378.25533879161173,367.51791370135044,395.58670251640905
420.7658653,419.4108060207164,413.10179824929526,418.06739307199996
414.8206543,422.7285948613319,389.3168109503332,419.55093761874997
355.0371156,348.4505510850003,350.29335385420626,348.42291417
274.2336119,321.3840434170173,300.3797681105429,328.2006684266667
415.2832017,353.5573462769854,343.6763774643497,368.2827798315439
379.5591243,322.5633754394871,330.25112613787405,316.78478824709526
491.3254627,408.14950673281305,378.3881282149668,414.2321085701786
354.69234804999996,354.62669469050036,352.31918249568014,354.69234804999996
423.3342743,420.66245346327247,382.3142294606036,420.6485605354802
504.779036,409.53970836899987,407.7302680931674,465.53956146999997
436.7234821,308.01112158078433,340.4444444916905,314.8155485315833
410.8366534,344.1074065841936,355.7484942567644,333.17750120422613
235.0660108,282.9595761925703,283.21861096152816,290.4942623818035
497.9656129,394.96822381388336,394.33221400879626,440.486246252
486.4906446,385.1605494263498,420.8157431854212,413.52274213166663
301.6359441,250.25004327799982,255.23720004587858,247.05587197
434.9695459,404.307277286224,392.66102426279923,393.6049427516666
494.97999,409.96283288473273,406.5367665856947,426.2419849069999
256.0119707,293.04725204760445,296.0692716052615,291.39795644109984
387.1706143,389.1580651596637,374.94793843421087,393.5432006817065
330.9218344,285.670952542891,337.39368846300846,293.6416347841667
387.6733767,367.0940339675003,349.70046523228035,372.518533535
287.0993399,264.1409754869287,293.8309762985259,265.65292649648416
252.0484129,355.3530702901335,341.5863770829591,354.08760536066666
409.0848423,339.80882012600836,332.5247822795314,339.74887859552365
321.7361993,340.01170108183544,305.61942274556145,343.16525215210527
225.8084291,293.04725204760445,296.0692716052615,291.39795644109984
305.4021287,357.3782702862814,330.1763115124798,352.5672752939365
245.0286449,534.6207586253994,462.52439930162893,550.5236793500001
338.4021384,378.9435775071568,342.2753442740881,348.8130269281818
285.1063595,284.7101939049025,280.9249588658262,286.7412733556667
275.6518083,259.2007825945999,278.72210692282266,263.41273356499994
247.3417166,293.04725204760445,296.0692716052615,291.39795644109984
303.4375223,334.4860070045252,335.7472423200829,315.8135636133333
280.2399121,347.089285943276,364.52171803610065,362.3477274620303
240.0872093,375.9582428699809,416.57676205075137,395.20162004142855
404.3078552,403.10085703726645,347.83599145532304,412.6895237300476
156.5120238,172.03160892199992,208.65327930248188,156.09781454
375.9170489,360.89876178308316,344.4927787727608,420.99670018999996
299.8244051,342.2887244849589,343.5222717818224,337.9849432530925
255.8132461,290.6767175063844,328.1414654554552,285.2690178167246
211.7602937,252.05425912431656,285.2844334547439,247.68093414
348.508449,165.81342571350007,290.1363648950365,152.99878367499997
455.9234902,389.40766074287546,437.16064786297005,412.21695372374995
365.9777169,395.79388942016186,413.31044259302547,326.27657897800003
35.01679328,244.9959847090001,223.48163962767694,257.19462390999996
259.0809541,264.1996171921075,278.0359687253101,246.66663739999998
267.6611534,317.54309540500896,362.3210642457933,341.61482422701863
309.4771242,264.95353779165004,259.5644966216773,267.38345858499997
354.69234804999996,354.44666822583366,352.7133291790664,354.69234804999996
324.3306596,352.74356425633334,308.5391331118461,329.95523964999995
375.8955641,367.91097076710275,358.762114632045,353.48421988755916
365.4254345,236.84231608150006,307.6354061169031,285.83775312999995
387.3314631,301.18842128519714,315.3966252528536,361.42245400869047
223.2953873,294.6912500871788,266.6188919291062,283.39363033999996
351.124571,213.29899390952494,301.1721352518556,201.97380409000002
415.1436571,356.0836226803351,357.72973463761883,348.24276366
421.8778113,403.10085703726645,347.83599145532304,412.6895237300476
362.1740043,366.1822928157341,338.8383515036957,357.8135788278788
400.3413058,355.3530702901335,341.5863770829591,354.08760536066666
255.1386661,293.04725204760445,296.0692716052615,291.39795644109984
360.8974359,307.61745463800014,331.29303576992663,359.31903151
385.2054171,321.97331010066665,344.11854113034144,364.5382420149999
329.062285,339.9361734724283,340.0080937565947,351.02075049999996
285.2717595,280.61275444453804,282.58822086927324,284.2744655
