true,random_forest,gradient_boosting,bagging
316.2348339,300.4816186965118,308.14521541860785,296.99906472000004
360.0830163,310.4795993324167,293.48081521277817,285.03091587999995
339.0088176,338.0758061400001,343.9101159210412,358.83297179
375.3828164,348.3068220277522,334.2042518906273,357.0347125666666
218.0584924,262.13371493354975,286.448958963291,262.43345151999995
371.2177885,374.8580047894999,361.76441108281836,384.24111727
392.7690245,388.4185864785541,363.3060721319605,388.84006129324996
292.5018404,301.7271251935,288.86780915714144,297.1250162733333
419.4699858,364.80615899612496,352.5216584196921,382.86923298
367.9206553,316.83749573019975,320.14694352863506,313.95873343
423.4364568,361.72697981178317,368.631955390609,338.35431613000003
253.358562,345.67124175200007,349.5504975424136,338.82042585999994
373.9874465,371.4751418860001,373.1408741460339,401.59202418000007
299.8244051,322.72408475900016,318.85175797291896,315.9054251400001
346.8066132,396.745773301167,405.596527130479,443.74935378
244.7769182,242.0797011490002,298.4882304429234,283.96881048
249.4220898,298.6800747237831,300.3752454505475,295.66753857
312.8441285,329.34503683586655,327.36017620710203,382.91108306
436.8380321,413.0348679034999,380.68477146731476,419.188103391
468.9894894,358.3749874989582,378.43739786757743,381.08542178999994
306.9137572,335.1127498889995,379.26480580534826,338.50231715
242.4113475,367.223293356875,341.2241331434714,305.75953580999993
345.9973134,301.1247977566295,323.05132411595883,290.88709073
435.8738968,431.6920938986666,415.2758939226448,448.9799494100001
473.7448995,481.52366925999996,438.6011305577607,486.40208465000006
296.0345783,381.9961621935002,383.75440235667196,409.90056423666664
284.852883,296.1245995135002,335.2474350302159,289.53331825
350.1983198,338.9799968355,352.30228525541685,376.54047803000003
417.3992454,421.02824027133863,408.45370104098436,421.1016783725828
369.6037805,369.9301828339997,388.40838334184815,360.7012756
423.7561914,356.6227426200002,381.9456426763913,360.79695294
472.2933691,417.58906138682613,385.81867375313686,412.72244105166664
320.894013,346.9975562508332,332.26520203445585,361.33072613
335.643209,389.48079499165067,392.6777361815937,393.6698255082477
