true,random_forest,gradient_boosting,bagging
397.5262727,375.74887556672985,375.20919709088344,376.5085104409048
420.7658653,421.9644981627458,417.5342628152129,421.03662331
414.8206543,402.95420546506693,386.1985830095599,403.8160241213334
355.0371156,345.1701736220003,347.85447032320565,358.05803872000007
274.2336119,342.66425392593754,307.5528201280226,336.74798798
415.2832017,347.9144234265951,338.51885531396306,340.49614286464396
379.5591243,326.3545983839779,352.3765617507473,346.5738288441667
491.3254627,405.24813900079323,384.30857728851987,411.8293168684405
354.69234804999996,354.69234805000036,355.9404560036465,354.69234804999996
423.3342743,420.4595866567437,393.1321318157614,420.2058134343056
504.779036,415.46021238479995,408.2165000856854,461.26544475000003
436.7234821,304.9681726291544,340.0601232932407,309.02550928872216
410.8366534,363.0400533412639,370.7668025262544,363.3232209494365
235.0660108,287.0986170156009,287.93618891322694,290.78708126696995
497.9656129,380.50649010950013,394.27086005747844,384.51287872666666
486.4906446,392.6677518849096,424.32335304942086,385.90506222079364
301.6359441,250.54472776079993,257.7770734510286,233.74967617000001
434.9695459,393.7778599830119,393.1959199174115,391.2612349483334
494.97999,388.43331931520015,410.8780628913761,347.2415723542857
256.0119707,289.79076840844334,294.418511261357,291.23997744203905
387.1706143,395.47979819991264,387.58083523582786,379.6628253009524
330.9218344,280.81469685888464,334.3183565873083,282.62828611428574
387.6733767,350.65230249499996,350.2800428075186,355.32680192000004
287.0993399,265.59313244198825,284.8099473437617,262.63561015763077
252.0484129,357.1647457103954,335.1496744251683,364.12187150249997
409.0848423,338.3225542966912,333.48790238663094,344.5881335088788
321.7361993,336.3848357641549,322.5964750890892,356.3900011491667
225.8084291,289.79076840844334,294.418511261357,291.23997744203905
305.4021287,359.22494841784066,326.50273572056074,358.4970968360159
245.0286449,539.7659143102721,477.6826968715383,562.9060917999999
338.4021384,370.7114248924274,344.3831631699044,328.9913064738462
285.1063595,286.42083474133926,274.35214329651444,286.93683721400004
275.6518083,266.45794052985235,297.91275745113,262.28434308833334
247.3417166,289.79076840844334,294.418511261357,291.23997744203905
303.4375223,328.4444492336669,334.87773150870845,317.16503573
280.2399121,364.77400554915715,369.12902244299664,356.34902017799993
240.0872093,365.59463732146986,386.2730962237583,397.56402348
