true,random_forest,gradient_boosting,bagging
316.2348339,358.82128160797606,359.1020361200076,359.7007979421741
360.0830163,358.82128160797606,359.1020361200076,359.7007979421741
339.0088176,358.82128160797606,359.1020361200076,359.7007979421741
375.3828164,358.82128160797606,359.1020361200076,359.7007979421741
218.0584924,358.82128160797606,359.1020361200076,359.7007979421741
371.2177885,358.82128160797606,359.1020361200076,359.7007979421741
392.7690245,358.82128160797606,359.1020361200076,359.7007979421741
292.5018404,358.82128160797606,359.1020361200076,359.7007979421741
419.4699858,358.82128160797606,359.1020361200076,359.7007979421741
367.9206553,358.82128160797606,359.1020361200076,359.7007979421741
423.4364568,358.82128160797606,359.1020361200076,359.7007979421741
253.358562,358.82128160797606,359.1020361200076,359.7007979421741
373.9874465,358.82128160797606,359.1020361200076,359.7007979421741
299.8244051,358.82128160797606,359.1020361200076,359.7007979421741
346.8066132,358.82128160797606,359.1020361200076,359.7007979421741
244.7769182,358.82128160797606,359.1020361200076,359.7007979421741
249.4220898,358.82128160797606,359.1020361200076,359.7007979421741
312.8441285,358.82128160797606,359.1020361200076,359.7007979421741
436.8380321,358.82128160797606,359.1020361200076,359.7007979421741
468.9894894,358.82128160797606,359.1020361200076,359.7007979421741
306.9137572,358.82128160797606,359.1020361200076,359.7007979421741
242.4113475,358.82128160797606,359.1020361200076,359.7007979421741
345.9973134,358.82128160797606,359.1020361200076,359.7007979421741
435.8738968,358.82128160797606,359.1020361200076,359.7007979421741
473.7448995,358.82128160797606,359.1020361200076,359.7007979421741
296.0345783,358.82128160797606,359.1020361200076,359.7007979421741
284.852883,358.82128160797606,359.1020361200076,359.7007979421741
350.1983198,358.82128160797606,359.1020361200076,359.7007979421741
417.3992454,358.82128160797606,359.1020361200076,359.7007979421741
369.6037805,358.82128160797606,359.1020361200076,359.7007979421741
423.7561914,358.82128160797606,359.1020361200076,359.7007979421741
472.2933691,358.82128160797606,359.1020361200076,359.7007979421741
320.894013,358.82128160797606,359.1020361200076,359.7007979421741
335.643209,358.82128160797606,359.1020361200076,359.7007979421741
428.7702833,358.82128160797606,359.1020361200076,359.7007979421741
258.0893682,358.82128160797606,359.1020361200076,359.7007979421741
457.477933,358.82128160797606,359.1020361200076,359.7007979421741
344.2949676,358.82128160797606,359.1020361200076,359.7007979421741
211.7602937,358.82128160797606,359.1020361200076,359.7007979421741
326.1795041,358.82128160797606,359.1020361200076,359.7007979421741
337.6295648,358.82128160797606,359.1020361200076,359.7007979421741
307.5497422,358.82128160797606,359.1020361200076,359.7007979421741
