true,random_forest,gradient_boosting,bagging
397.5262727,366.6139101995936,365.70869646272035,365.86134729047615
420.7658653,428.7000386299665,403.8430353146182,408.1043383133333
414.8206543,417.8471566558096,387.63999133906185,415.15611977200007
355.0371156,321.8551958699998,349.3972287779504,321.28616765000004
274.2336119,340.88485716464993,310.58211159051945,318.58277119999997
415.2832017,347.9413521949137,354.12473533544767,340.9125576714167
379.5591243,355.28054026670014,365.6048666008801,347.3994561399999
491.3254627,408.67595025291945,382.8381700588672,419.95137071678573
354.69234804999996,354.22318104950034,353.51675359932545,354.6923480500001
423.3342743,420.7751214605973,391.8583288258641,420.7777546078003
504.779036,422.35704386299983,413.83653183943863,451.3676053899999
436.7234821,297.0899148444922,330.76496226076165,295.74837311666664
410.8366534,398.80643170785066,375.3759714300508,368.93187130233326
235.0660108,287.40204068653395,288.31412731937286,288.46997146725556
497.9656129,383.5507451359999,395.0753781044031,355.01092326400004
486.4906446,399.1187403942604,426.74362650614495,423.6883853327778
301.6359441,247.05603473457128,261.99054648793,231.06470663
434.9695459,391.9996453221584,393.8841436960608,376.81636645400005
494.97999,415.23326729025,424.79190449913915,444.11334747800004
256.0119707,291.51243341137643,296.8463187021621,290.7847081293525
387.1706143,395.0120684520244,371.35353764149755,424.0981072320001
330.9218344,283.89783778380837,346.7679130189401,280.47515565133335
387.6733767,365.70745294700015,367.78801928400406,419.17841661
287.0993399,254.20878005846353,277.3501740349534,254.1890908969423
252.0484129,376.9814586673854,350.1713843669925,378.8473900610675
409.0848423,344.92045398114266,336.9408227742763,342.8561154078948
321.7361993,325.25184456038323,311.0014798773111,302.21101307
225.8084291,291.51243341137643,296.8463187021621,290.7847081293525
305.4021287,391.92491831740136,330.9436753094246,374.5994575395714
245.0286449,552.7776494399993,460.8946318466437,514.4305410899999
338.4021384,368.3226115474003,344.6513533467236,368.70635854999995
285.1063595,285.1031720799019,283.15844038605223,287.00500518747623
275.6518083,263.8140887676428,288.0386479699665,263.37384607949997
247.3417166,291.51243341137643,296.8463187021621,290.7847081293525
303.4375223,324.3605042402419,322.3341481621138,308.3190184
280.2399121,365.575255170169,366.8885466718656,355.55214077
240.0872093,389.21460070321655,397.05513719259784,380.43995208333337
404.3078552,400.1733168646507,357.29502654615794,407.60624239199996
156.5120238,204.94991662299984,192.59905866786303,221.32391932000002
375.9170489,367.3383567617916,347.35402640795957,334.41659545
299.8244051,345.1858214440431,346.9579296806529,342.39746118691494
255.8132461,295.2713976139232,338.4812432527856,299.0707043837007
211.7602937,265.8404262368937,321.8647367728489,270.35466986725
348.508449,184.4874036582834,277.11372572421743,162.411380335
455.9234902,358.2740211091555,435.26492494192837,400.876763966
365.9777169,379.40320095187786,421.347629388666,392.71303941583335
35.01679328,228.09343075549995,233.7754006705431,273.19954131000003
