true,random_forest,gradient_boosting,bagging
0.0,108.80777988399997,72.71812501183787,97.38516301
388.1763187,37.993546233000004,66.1868082227835,29.84116033
0.0,175.688599339,66.29754680839913,164.15546058
0.0,69.74398526299998,26.651345395252406,110.23740416000001
262.4345751,362.44183197861145,357.78077039353803,361.27734658745675
288.956945,76.78893126599999,61.07067816115719,55.13136523000001
0.0,58.80767494399999,55.84293103899501,54.3933085
0.0,69.559243824,61.01340501085744,0.0
0.0,93.66706296299999,32.93728565825769,41.45797062
0.0,93.67094174399999,73.77549641669798,69.40760929000001
0.0,68.89150502199999,68.07870365088431,155.78185992
0.0,19.03352566,43.959980829144065,37.15849986
432.3887854,362.44183197861145,357.78077039353803,361.27734658745675
0.0,29.129318745,45.19552155373734,92.11491787
268.7142857,87.848940295,74.74596380513705,0.0
0.0,11.965011169,49.24017463250105,0.0
423.3342743,421.6863297440004,202.5485442544517,422.74077141
0.0,7.4839650230000005,30.86796614245553,0.0
0.0,59.73124735600001,70.7833923943735,37.94983975
0.0,6.021401654,22.58967711906158,112.45228021999999
0.0,91.804713878,75.37443285309062,50.048092839999995
320.751634,362.44183197861145,357.78077039353803,361.27734658745675
0.0,88.099731415,59.44528883374212,47.67469268
0.0,87.06899976700001,60.803158562224425,133.46340282
0.0,77.934297109,52.067818153376756,77.9530439
0.0,46.887435943999996,48.673186877543216,68.20508628
0.0,39.327241424,19.69411275767496,38.24215975
0.0,41.300263334,62.44312738969244,66.87920707999999
281.7929364,362.44183197861145,357.78077039353803,361.27734658745675
0.0,66.79814513099998,46.22453859909065,0.0
0.0,55.163094934,51.85907637470824,0.0
408.4367246,362.44183197861145,357.78077039353803,361.27734658745675
0.0,37.681096014000005,63.99122503066919,33.6973962
0.0,11.148033353,39.493294545300856,38.46935091
0.0,9.939363941,36.34117073108276,0.0
508.2434706,362.44183197861145,357.78077039353803,361.27734658745675
350.1978022,92.39962879100001,55.3958930052015,34.01638135
0.0,4.2850373610000005,38.53204997234755,0.0
0.0,13.760088766,55.93550178228442,0.0
0.0,33.280478268,66.34348753555808,44.213857589999996
0.0,21.632313179000004,49.77989742824221,24.880000000000003
0.0,79.09412993899998,92.20738470680061,79.55783197999999
521.5468855,362.44183197861145,357.78077039353803,361.27734658745675
0.0,31.837115369000003,38.46480217772317,0.0
273.5320022,362.44183197861145,357.78077039353803,361.27734658745675
0.0,75.646109463,61.011148262016256,34.01638135
0.0,15.260226089999998,49.1517253983621,33.481377859999995
225.8084291,72.35838652499997,32.93728565825769,0.0
0.0,17.814484204,54.36387935737728,41.64937721
0.0,40.770502336,52.48298697369292,0.0
0.0,8.614385935999998,42.69161456525464,0.0
0.0,66.16786647499998,32.93728565825769,177.15494751999998
0.0,24.080255119999997,49.25531022921464,76.53325572
283.251261,362.44183197861145,357.78077039353803,361.27734658745675
