true,random_forest,gradient_boosting,bagging
0.0,75.074439401,18.69157043729373,100.26929083
388.1763187,100.05731667,61.376772539415754,177.00752154000003
0.0,150.58273450500002,68.86870671605408,148.39152029000002
0.0,50.967803931,33.33940732951973,70.82398957000001
262.4345751,365.2210354869247,360.7101460351319,364.50519450079014
288.956945,68.305156319,74.92678485596424,116.88259026
0.0,65.117264783,56.263747055943455,43.48455407
0.0,38.680093105,82.75844079067217,76.30691652
0.0,100.96359684999994,30.72381014795605,124.37391185999999
0.0,26.896663036,54.91818645198724,135.85059389999998
0.0,62.66693115999998,64.15774276032887,52.522662249999996
0.0,41.171860729,52.80793932690041,0.0
432.3887854,365.2210354869247,360.7101460351319,364.50519450079014
0.0,38.961972046,30.706162513474684,57.33399419999999
268.7142857,76.030385569,66.57185828835156,78.87106464
0.0,11.088154118,44.12206046530735,0.0
423.3342743,422.6220708320004,175.60224234492995,422.74077141
0.0,13.468523408000001,41.34748652237757,0.0
0.0,114.96440177599999,89.60086872411597,0.0
0.0,64.36876508700001,36.725064471717864,110.24620248
0.0,64.543430679,72.9197014691681,146.66667999999999
320.751634,365.2210354869247,360.7101460351319,364.50519450079014
0.0,70.73766479800001,61.524843303774105,81.68400662
0.0,37.536531839000006,48.987696232325916,37.94539825
0.0,91.499012763,55.90577751339747,0.0
0.0,44.917479252,49.279802713536526,65.48129928
0.0,20.284828252,1.4574569115901115,38.24215975
0.0,65.41180633899998,56.51472220704049,116.25520734000001
281.7929364,365.2210354869247,360.7101460351319,364.50519450079014
0.0,60.86785099799997,54.35356771748871,114.71326628
0.0,32.222742458,45.33059490330888,98.58416573
408.4367246,365.2210354869247,360.7101460351319,364.50519450079014
0.0,86.705125916,45.14644826377324,0.0
0.0,9.709097751,35.19262705172665,0.0
0.0,19.878727882,31.17072644059888,99.39363940999999
508.2434706,365.2210354869247,360.7101460351319,364.50519450079014
350.1978022,60.039823053,52.70623486339663,70.76124397999999
0.0,8.222247114,34.37033641279545,33.640180029999996
0.0,7.640690226,56.916545870313826,60.93201185
0.0,61.33108314899999,60.91115073031024,40.77422577
0.0,15.834986974000003,44.81693634950081,34.08886751
0.0,61.87245335399998,73.35595918263526,63.20830016
521.5468855,365.2210354869247,360.7101460351319,364.50519450079014
0.0,17.493476612,38.669794931907695,0.0
273.5320022,365.2210354869247,360.7101460351319,364.50519450079014
0.0,57.662894948,61.428363729760015,85.05845289000001
0.0,39.703566953000006,43.934634393609045,0.0
225.8084291,17.980949308,35.00858513028237,29.48125243
0.0,0.0,53.98226303271068,0.0
0.0,62.97978149499999,108.01016460989368,157.32270296
0.0,15.139924981,40.20553735388818,41.033450699999996
0.0,56.50354187399999,32.9694955234534,105.05569229
0.0,45.79324628899999,50.89869441125537,27.864851929999997
283.251261,365.2210354869247,360.7101460351319,364.50519450079014
0.0,27.596437935000004,52.673667249406556,0.0
0.0,62.268234422000006,63.81089124277082,35.79617834
0.0,74.4251335,64.46770177252199,116.63047113000002
0.0,39.48200412600001,102.40042988893393,57.72731629
436.8487653,365.2210354869247,360.7101460351319,364.50519450079014
215.054067,365.2210354869247,360.7101460351319,364.50519450079014
0.0,61.19340887400001,37.046324837534016,41.10159119
0.0,85.12176492500001,94.3354187295969,54.6354689
0.0,141.61263211999994,46.800613407434014,119.21215861
0.0,53.262599925999986,59.622474761753864,53.883773659999996
0.0,52.69597150899999,61.51834009026253,155.44056007
251.1058,365.2210354869247,360.7101460351319,364.50519450079014
475.4972875,114.893427259,77.15411207418398,63.91312089
0.0,138.17494176200006,39.41396374191542,171.77955344999995
0.0,3.5052802790000004,50.503533318521015,0.0
0.0,3.59071411,37.1141741793483,0.0
376.8170027,365.2210354869247,360.7101460351319,364.50519450079014
406.4847819,185.45181871100004,48.133999879957166,223.46183598000002
0.0,8.922962038000001,39.705048659560596,0.0
0.0,25.941251521000005,35.38607030602016,0.0
381.396922,365.2210354869247,360.7101460351319,364.50519450079014
418.306448,365.2210354869247,360.7101460351319,364.50519450079014
431.8212253,38.138076921,56.41972658174492,0.0
0.0,100.64247049800001,74.97575780295196,111.57847784999998
0.0,55.71700170499999,27.965011682245162,71.28117357
0.0,83.706755633,78.70367236438986,172.11487315000002
0.0,87.88703127499998,51.494177811995584,105.5035503
0.0,40.80683461099999,72.9197014691681,51.796824560000005
379.8447794,365.2210354869247,360.7101460351319,364.50519450079014
0.0,94.13914987000004,53.28062232640554,203.47000760999998
397.7073898,365.2210354869247,360.7101460351319,364.50519450079014
0.0,29.593158752999997,35.83572375919237,38.428737919999996
0.0,87.414567198,68.83899859543452,116.08345234999999
395.147797,365.2210354869247,360.7101460351319,364.50519450079014
276.2421001,74.92965207,70.11598729137432,0.0
0.0,41.42588971100001,63.00152578267358,41.57711003
0.0,31.646372764000002,11.026858596145871,32.266145460000004
364.0627932,74.50671988900001,49.75888916117008,37.01448748
0.0,22.726298096,23.591347672234274,0.0
0.0,73.85016735199999,53.07270035883891,32.84020327
0.0,139.80083928800002,94.75663419245394,81.64448107999999
0.0,100.00870126299996,87.2055831127338,33.379342969999996
0.0,30.025532501,80.21640994834581,33.21918671
0.0,5.242707817,17.975527814303124,0.0
0.0,39.397834114000005,37.539333481025494,0.0
0.0,21.192621936000002,81.6031567324976,0.0
0.0,3.905740842,11.806450443874697,42.85278878
0.0,26.470582442999998,39.31200550022672,32.97466305
0.0,0.0,23.138554170015542,0.0
0.0,42.654426783999995,70.11598729137432,0.0
375.7392843,365.2210354869247,360.7101460351319,364.50519450079014
0.0,35.931792527,52.23195920921917,37.315964109999996
0.0,28.485140315,72.14753903481956,0.0
0.0,90.24900929700001,85.59022009543413,239.36755506
0.0,141.12192106699996,98.13361863776439,129.42054164
0.0,33.441066799,37.331331191268966,0.0
0.0,55.59784805800001,62.18475766471177,29.49705555
0.0,16.286407100999998,57.26175819555763,34.71181813
0.0,99.55528496999999,78.82525072521493,123.56768248
0.0,38.469716546,56.00864057569082,33.31076976
0.0,72.69826585199999,60.836257471805006,33.46667349
323.4605936,64.632168929,66.5973300960731,89.19325277
0.0,151.12068583399997,129.66388909195956,151.24444194
0.0,63.90549644800002,25.052619475347424,121.55352679
207.2898531,105.75983338199994,30.72381014795605,124.37391185999999
366.8999879,365.2210354869247,360.7101460351319,364.50519450079014
0.0,32.010752757000006,49.279802713536526,107.22719950999999
0.0,26.44868199700001,71.9905715311845,0.0
0.0,273.94043102800015,42.0253873385079,212.7389201
0.0,39.856248073,81.93856203581934,0.0
0.0,5.697082783999999,22.55787635324025,0.0
0.0,68.64411474499998,45.160288339943925,63.22303259
0.0,45.456050233000006,81.93856203581934,0.0
478.8649062,94.058178586,62.85810102927897,106.20252210000001
0.0,93.30543739499998,87.48575601886456,89.97028168
392.4715909,39.287006659999996,38.78866330939556,71.30194709999999
0.0,40.185373091,102.22804149132321,40.40914766
0.0,0.0,14.171272184540836,0.0
0.0,10.666158442,49.08621097649391,0.0
0.0,16.342556055,22.51519518375252,30.58099234
0.0,54.29649411399999,31.087500883912757,116.15472508
0.0,82.63475214099999,71.26622382611198,0.0
229.9251473,78.695515181,22.04811512511553,168.02625286
0.0,100.61116320900003,65.83272204212632,75.22492596
0.0,37.368691159,54.344882185753164,0.0
220.08924,365.2210354869247,360.7101460351319,364.50519450079014
310.7280553,70.293135717,54.35213498049362,0.0
0.0,0.0,28.035237318414712,0.0
360.7594937,365.2210354869247,360.7101460351319,364.50519450079014
0.0,169.9274435760001,71.23860167190432,193.91383437999997
538.776011,365.2210354869247,360.7101460351319,364.50519450079014
0.0,58.744985929,72.61259545609086,81.80287174
479.6983165,365.2210354869247,360.7101460351319,364.50519450079014
250.0918728,111.10241547899997,113.35343990166915,95.35166831
0.0,147.423394271,47.11769108718656,197.13764239000002
0.0,0.0,8.931388708627997,0.0
0.0,63.020790094000006,63.7243196862816,76.53577957
0.0,53.545794189000006,31.643724057116767,0.0
0.0,10.146527262,42.29734156125482,0.0
0.0,114.39201878899998,122.53447867232535,203.48191705000002
0.0,38.294231844,86.80549535861897,0.0
273.5483516,68.33666800600004,45.97832795445006,54.70967032
0.0,42.27881256799999,50.16668255789033,36.463636359999995
0.0,91.03630197799997,73.71251156321625,110.14641897999999
0.0,3.364018003,21.247990011622765,0.0
0.0,41.647542808999994,53.59981699720336,82.63875547
0.0,104.73013499300001,101.6433185235365,54.09239887
0.0,171.450387008,45.14465791351415,40.46563029000001
0.0,36.264825555,47.470549082431134,0.0
0.0,35.033324555,69.46826355280736,106.0560181
0.0,54.31741447799999,32.3040405666692,63.860334269999996
0.0,50.832723607999995,8.677540280345209,34.80297106
384.6960168,3.673565814,54.55994143897217,0.0
0.0,50.97054117,51.79382040894357,0.0
437.924624,365.2210354869247,360.7101460351319,364.50519450079014
296.6696782,365.2210354869247,360.7101460351319,364.50519450079014
