true,random_forest,gradient_boosting,bagging
316.2348339,359.72077506102323,359.6033286349315,359.3533618198639
360.0830163,359.72077506102323,359.6033286349315,359.3533618198639
339.0088176,359.72077506102323,359.6033286349315,359.3533618198639
375.3828164,359.72077506102323,359.6033286349315,359.3533618198639
218.0584924,359.72077506102323,359.6033286349315,359.3533618198639
371.2177885,359.72077506102323,359.6033286349315,359.3533618198639
392.7690245,359.72077506102323,359.6033286349315,359.3533618198639
292.5018404,359.72077506102323,359.6033286349315,359.3533618198639
419.4699858,359.72077506102323,359.6033286349315,359.3533618198639
367.9206553,359.72077506102323,359.6033286349315,359.3533618198639
423.4364568,359.72077506102323,359.6033286349315,359.3533618198639
253.358562,359.72077506102323,359.6033286349315,359.3533618198639
373.9874465,359.72077506102323,359.6033286349315,359.3533618198639
299.8244051,359.72077506102323,359.6033286349315,359.3533618198639
346.8066132,359.72077506102323,359.6033286349315,359.3533618198639
244.7769182,359.72077506102323,359.6033286349315,359.3533618198639
249.4220898,359.72077506102323,359.6033286349315,359.3533618198639
312.8441285,359.72077506102323,359.6033286349315,359.3533618198639
436.8380321,359.72077506102323,359.6033286349315,359.3533618198639
468.9894894,359.72077506102323,359.6033286349315,359.3533618198639
306.9137572,359.72077506102323,359.6033286349315,359.3533618198639
242.4113475,359.72077506102323,359.6033286349315,359.3533618198639
345.9973134,359.72077506102323,359.6033286349315,359.3533618198639
435.8738968,359.72077506102323,359.6033286349315,359.3533618198639
473.7448995,359.72077506102323,359.6033286349315,359.3533618198639
296.0345783,359.72077506102323,359.6033286349315,359.3533618198639
284.852883,359.72077506102323,359.6033286349315,359.3533618198639
350.1983198,359.72077506102323,359.6033286349315,359.3533618198639
417.3992454,359.72077506102323,359.6033286349315,359.3533618198639
369.6037805,359.72077506102323,359.6033286349315,359.3533618198639
423.7561914,359.72077506102323,359.6033286349315,359.3533618198639
472.2933691,359.72077506102323,359.6033286349315,359.3533618198639
320.894013,359.72077506102323,359.6033286349315,359.3533618198639
335.643209,359.72077506102323,359.6033286349315,359.3533618198639
428.7702833,359.72077506102323,359.6033286349315,359.3533618198639
