true,random_forest,gradient_boosting,bagging
316.2348339,269.9905358655858,301.56445390540995,247.32840032999997
360.0830163,351.6898052573,345.3257010228498,290.78293541068183
339.0088176,355.1090920075001,356.5326392533454,348.9762646175
375.3828164,346.41293527773325,339.7093444202642,356.0891370646666
218.0584924,264.09435692079194,292.15636649617875,259.75235529047393
371.2177885,417.9955657359379,356.37084577532426,429.30825323
392.7690245,366.450835213429,353.77463194177335,370.5920961440047
292.5018404,292.99896666360405,303.3895802098515,291.39798447796767
419.4699858,361.0508830182675,340.22815630113274,368.9728237528572
367.9206553,334.17492108449983,355.85453624236936,344.69052289999996
423.4364568,338.1735061876553,337.1549379947505,325.0972704786667
253.358562,369.2667310298981,361.77538432331977,388.2885717075
373.9874465,422.8071078283336,388.9038408920962,390.61335943000006
299.8244051,340.5698818175534,342.318727549488,343.41882949717996
346.8066132,412.28656132186677,439.2959243437236,442.02617536205133
244.7769182,267.8539935036001,333.91631430415595,275.72691903
249.4220898,324.1910611860869,324.98798186031496,362.44830759000007
312.8441285,298.98519685850005,323.11364543180565,302.57976137
436.8380321,426.6699469362369,377.71020138090637,429.26561455616667
468.9894894,389.173474410725,379.20050009908374,380.889818205
306.9137572,389.173474410725,379.20050009908374,380.889818205
242.4113475,388.30694113424795,380.26168269142977,395.0436516125
345.9973134,363.6116819889999,348.66901047984106,369.57680448
435.8738968,392.4368698558334,394.5105040116373,415.10339085000004
473.7448995,317.2823455710806,373.09076820116394,317.21901994836946
296.0345783,411.636911428933,385.846663954484,411.39858963381084
284.852883,305.19475988299973,374.672573605329,322.14637290999997
350.1983198,341.5214150249667,347.10236640266254,352.05699986833326
417.3992454,421.3318592349453,366.2238522235599,421.53059270421244
369.6037805,446.30903696022705,418.60510779104266,442.3687488774166
423.7561914,324.9752789504999,363.2971155861021,343.74256357666667
472.2933691,412.6636797724639,394.4891012653778,408.5794971996769
320.894013,336.63113650399987,356.4763397708645,307.63617024000007
335.643209,292.60771719204774,298.4922852767731,265.063908235
428.7702833,417.12184597949994,411.0324068025261,419.5499459583333
258.0893682,347.16467203610875,327.5332551325169,351.14692798939217
457.477933,348.22176845881506,377.78209049205884,364.4751600125
344.2949676,387.38558132871435,381.55283882749353,417.5634071566666
211.7602937,246.6167164082151,297.7018841328565,266.521697205
326.1795041,393.33062952871194,363.82318750177683,395.3922853803889
337.6295648,436.49983840779566,423.2153521430064,436.2092389821206
307.5497422,292.99896666360405,303.3895802098515,291.39798447796767
430.3178535,426.68947050104725,372.75879725752105,426.8396244111112
327.7639817,361.9614988900003,369.8783307405598,376.14927634000003
381.3453481,414.3660033705999,397.63072968991287,421.46866928
434.1972187,385.67602086086515,381.0081488123429,376.9857178475
461.6551998,355.42124516410763,346.4740518617354,344.97453137788887
444.2064359,397.43685581849945,376.3025401239991,392.82535025000004
354.7262607,362.4017724403919,352.21961558845396,356.15696066755555
367.1290242,349.6693643577578,345.8161601265888,346.95217662054546
400.3413058,381.9464474476072,343.05017323443025,400.6159161643333
277.614917,354.8265259463569,383.5722862693777,326.97393335000004
330.6438539,385.2453475963832,376.2131423921023,435.16422811
281.9980664,292.99896666360405,303.3895802098515,291.39798447796767
379.3567444,334.8301918992625,343.5254091061104,322.43210690083333
338.0021904,381.74464360721845,357.0230983570844,379.4742014796667
303.1813953,282.66678510548337,304.10765538194073,279.94675699
272.5587288,382.6491619152003,397.43624478765093,414.4040830874166
420.3284859,401.9745209158259,392.2193208193242,388.922066602
502.4839787,509.0234952762167,417.59049140164376,525.4023406700001
269.7791148,340.5698818175534,342.318727549488,343.41882949717996
362.1740043,361.61529837546834,312.55174167410064,373.601681915
368.9018873,353.6592139404847,356.5326392533454,360.41266316750006
422.8280415,384.0569684262546,346.9990444670412,348.7508567506666
223.2953873,328.3913578733126,308.09799380300944,295.1790305420001
370.983053,298.3069799879996,323.382011165225,318.88474893999995
455.4548989,415.8033246130002,391.32072729928524,429.31348477
260.3730631,267.426150510417,272.4788909176606,255.16837532
400.9753827,360.33572363927027,355.8485696920665,358.1763744141032
315.6890996,327.20340789495725,357.0318748226192,326.6589038533333
452.0444081,491.8331263330593,399.3684460509189,476.0280969483334
500.5227273,415.913414483,379.6887435476583,410.54738045999994
368.6110179,442.66255529234337,406.93138979469245,439.9998415498012
428.1533643,309.76482647413854,340.6689051543976,340.33221591999995
250.3276388,247.38732232000027,286.7231726007762,250.3276388
375.6769893,354.98894065217144,374.9328076908334,347.2380846066667
343.5144425,338.3444617993448,335.1628023398637,327.5268016899999
431.4971639,369.4877074036356,372.6252155249457,377.52631423270077
279.4386103,354.4902625903331,354.49137149595896,349.80647093000005
373.5139633,322.76538627957166,341.2083391960891,317.69279178005957
390.5966616,461.2090413659997,405.1159454127192,470.8857368
383.2289501,378.1814544691889,347.95034293154885,379.39360626
291.2424047,288.32269448473335,307.69455963289084,281.64954989
411.1712341,412.6636797724639,394.4891012653778,408.5794971996769
309.0759878,340.738392931596,332.18074645503737,346.88288147974697
199.5570534,277.017075827518,335.11193097508084,288.31593726
399.5253818,357.4810649465086,333.97607696338196,362.70446186446156
379.3285636,367.8360868209994,373.8232192244096,403.2962999175
272.5950347,240.88507773642036,309.9238154220974,229.856431621
372.56386,368.2520550839997,354.4036643641364,355.06234694000005
403.9488279,354.8227132002003,348.586498595168,349.5483550482143
439.2096662,368.07661362683365,386.529538996144,347.65438507000005
440.9564086,363.5112421359999,368.1763745116002,318.74896047999994
254.3263395,351.82007030778334,334.8561392208278,343.9886393
329.062285,338.0698953549998,332.5972412136923,355.07456849
169.9366814,478.7929395956746,419.3183616294455,465.7665834659525
316.6421559,371.32557284266676,390.5843975602934,354.95268932000005
509.9563207,385.67602086086515,381.0081488123429,376.9857178475
369.5707134,379.2814535045381,359.1549900209509,401.51580777000004
315.2777075,292.99896666360405,303.3895802098515,291.39798447796767
313.0461826,306.1576906815851,303.4502867944612,306.98345504989487
400.6923559,365.56413682278844,345.3257010228498,367.29610530157584
270.7968596,307.65725989885306,327.5332551325169,331.2077325135
341.7545623,360.63691644137344,367.7602679607989,345.51712575615386
368.6310905,321.9787772982213,318.889883638069,352.79165489625
367.0103093,360.66240419356683,368.5655698438288,357.32549720464283
415.9319155,409.59983435271585,375.43360125037583,409.61259692547617
247.31449,292.99896666360405,303.3895802098515,291.39798447796767
270.7328693,331.5547677064291,323.4404063141796,329.000460829
356.9306155,268.1634285530001,322.62318632806665,278.67117561
384.6935091,411.636911428933,385.846663954484,411.39858963381084
434.9695459,417.29648719625004,398.55465022877416,432.96252375000006
364.4914406,360.33572363927027,355.8485696920665,358.1763744141032
263.4719837,292.99896666360405,303.3895802098515,291.39798447796767
380.0809027,342.60829851179534,341.5706771122014,331.11386561
391.2525447,355.547269634875,336.52656926707806,355.87593649
229.9320956,333.76275311578337,354.4017562107241,356.00237883
277.4090771,367.81182157586807,352.5610730553741,355.81974137208334
225.5440552,384.20066042900015,378.6436237259159,390.96744810999996
304.0551034,348.46241528427606,355.8259504631496,354.36554552930954
517.5703696,439.4808212324917,378.79943090446505,455.37139710266666
204.1385724,368.3769351552844,338.6138683590563,335.4153402959092
321.7361993,343.0762339051066,354.6259340561972,371.70269174
539.094857,535.454774172377,515.8490941016356,534.6376302635715
295.2940629,418.50856854508345,398.92025991183,407.40650915000003
443.226573,502.2801598293227,470.532249772206,496.17426035983334
379.0245954,390.04322567843343,371.93903881592104,390.95979031149994
259.5718452,259.95998243933343,290.18105619183456,259.57184520000004
563.4284247,448.3731303508289,435.7142397836119,435.75972989678576
428.9648891,340.5698818175534,342.318727549488,343.41882949717996
401.6013439,403.04854187790556,399.814980984878,404.07574501960653
388.0619415,409.2466378279568,379.97154252914385,420.14624018999996
276.0037924,321.3418526341365,308.5573091079019,268.00991339532465
303.4983778,307.2358452803331,328.5932280711591,301.05930724
375.1263869,386.28504018996665,385.10993408311094,377.2216079133333
375.1905331,326.08764671623345,342.7821837650229,313.54667807
406.3450169,390.9312219105002,367.14461748101013,404.33380171
399.4885504,389.44703651751706,407.26897904330116,390.1709112756071
409.0848423,340.738392931596,332.18074645503737,346.88288147974697
285.1063595,286.44935352499965,277.06979773397524,287.45312580000007
343.5144425,338.3444617993448,335.1628023398637,327.5268016899999
438.1158933,318.1141042300996,347.99170487573383,289.1503949649999
634.8680022,409.8517882093334,364.3150694442657,427.75205547999997
374.5941712,372.28349429300016,340.3866580132813,391.83849812
338.7802276,320.78526047692975,333.80224471147335,335.90958673134617
349.7351014,343.4138371164998,367.16689747835306,334.72820233000004
333.7986311,336.4960612307127,339.2383907387029,250.97593845809524
394.2848613,403.04854187790556,399.814980984878,404.07574501960653
413.9329148,349.1809157989999,376.6364361095502,363.44800217
430.3178535,410.91543581352454,360.6223220075369,403.9223073546112
334.3232616,439.4808212324917,378.79943090446505,455.37139710266666
365.3521004,396.34505066200035,367.63171935710574,379.17843368666666
415.1436571,370.4952928231997,360.98600403327674,346.76854911
382.14007,389.173474410725,379.20050009908374,380.889818205
383.7302771,379.1838213963778,411.8491438976238,407.50642505611114
329.073893,319.4435709794688,343.2705726794159,320.98566798288886
427.770991,369.4877074036356,372.6252155249457,377.52631423270077
351.4420682,309.110571110512,296.0252699157095,298.1351157683333
347.5213338,395.5855328645116,338.3660265216982,390.4938728838095
281.7929364,267.8082398333702,309.9238154220974,265.99430477544445
418.7245935,289.40676678963695,299.2982095530417,295.36527879
352.7950311,425.11787610919765,426.9576692127531,392.4072177357142
475.1720841,340.78919254151646,360.56511234326837,346.797019465
258.4995324,247.16958857275728,284.58492506814804,243.12423915852415
350.4161616,407.7167602712283,391.02202943983525,386.8982698477778
237.3237267,306.3826168410852,344.9928343961618,303.45882873933334
417.3992454,421.3318592349453,366.2238522235599,421.53059270421244
454.1465013,446.2447146398131,415.2930370510352,431.4250799056429
259.0809541,258.8662255384172,265.50612860833024,251.72940243
394.0693196,439.4808212324917,378.79943090446505,455.37139710266666
435.4931387,334.81904817783305,340.06668423689644,323.01081066999996
366.8999879,360.15643384922123,353.74574721520264,367.99300829579795
459.8563855,403.4705457857146,379.26521773422576,402.9877128921112
340.4624675,337.5393767102503,321.0688676783793,303.7382299675
370.5063657,375.61164014779985,406.3613639941977,362.4559352642857
338.4341614,287.4740055801997,301.290803462944,276.34270685000007
403.8729275,411.636911428933,385.846663954484,411.39858963381084
299.9510667,346.3223927840835,342.7425806746477,344.37954227000006
267.6910336,312.7362062095497,328.72950787752774,291.20780691999994
432.6951312,411.636911428933,385.846663954484,411.39858963381084
274.2336119,366.1002385376454,312.2229440777987,328.7189998983334
412.2608859,439.4808212324917,378.79943090446505,455.37139710266666
424.8984676,416.11956641844876,393.99512735680815,414.56405816016667
469.6708399,398.33474904459996,422.08124511479156,417.08283210999997
396.744154,353.64477793691634,377.24441455114567,337.3729743733333
491.8127976,393.33062952871194,363.82318750177683,395.3922853803889
320.4124386,304.6485111121141,357.4088262208246,320.3680004819445
473.9634694,428.22748943983396,403.0260256486858,435.1665023643751
346.8618735,328.9289784483328,296.92979036877887,348.11105052
455.6593461,350.84141109508573,346.9474628790425,391.5989205036667
391.4201064,369.3547327439994,373.8232192244096,403.2962999175
248.3238917,335.30328801383916,329.41054318692665,331.53716331864115
279.6926435,317.53448966777836,342.318727549488,323.30952706899996
268.0822573,335.80031280538424,341.7387967718997,347.0272191150001
248.9751553,263.4235991802749,329.52232861352945,249.62453952000004
385.2054171,358.94138291141667,367.12401884173784,367.76773928
381.726122,419.59256770914965,391.37133128208626,409.2808532183334
