true,random_forest,gradient_boosting,bagging
316.2348339,270.2485383435833,300.92014434981235,304.859847435
360.0830163,325.2721475376664,356.75061601115766,345.42455028
339.0088176,352.25968778383367,358.2588496513147,359.2974202575
375.3828164,347.71886857370896,344.9850002832009,353.01907412
218.0584924,262.9068748783408,289.9953133367592,264.29245750854443
371.2177885,412.2677925426475,355.77155855266585,418.3814248016667
392.7690245,366.22557275098507,353.9471897703235,366.87462080751436
292.5018404,289.5884145416603,297.5554818237539,291.10481987239257
419.4699858,363.48493586057367,355.17661348419017,339.05326035083334
367.9206553,332.0450666385999,361.57441987244266,336.88386696
423.4364568,329.46913126469224,348.4180792431819,378.62516011741667
253.358562,373.0808497467333,372.1129428511734,364.97731575
373.9874465,398.42720332513665,399.4456532449716,361.25632274428574
299.8244051,334.17967627121413,339.6264267870362,330.64502598806246
346.8066132,421.772892916739,442.1694895043442,433.813144568
244.7769182,276.57006200300003,334.6044891816007,242.82757279833336
249.4220898,339.4280569420331,329.8743743901389,358.15656760083334
312.8441285,307.1905102634714,311.0263427265926,301.680681555
436.8380321,418.8545932370468,371.4897633430755,422.4819219363333
468.9894894,371.2957034488378,377.45389493127215,374.90633191399996
306.9137572,371.2957034488378,377.45389493127215,374.90633191399996
242.4113475,355.33336877034026,387.59955132737656,318.8776389917647
345.9973134,364.8492258259999,356.263204712275,351.51041489000005
435.8738968,396.6511181091336,410.41112198180525,355.488495745
473.7448995,313.48150829099046,380.4089498715752,310.8936700006785
296.0345783,415.5963066807147,394.17914840303,420.46608835570885
284.852883,315.11843659499976,372.2585371215716,330.06479404000004
350.1983198,342.08877837353333,357.0301286016104,340.49040642
417.3992454,421.4380748755241,379.3423297868669,421.05708433505754
369.6037805,437.94913991947584,421.1901787036987,433.6268589496429
423.7561914,347.9393000446855,374.1554922351239,297.372846654
472.2933691,408.46784234319085,396.46301114241214,402.27872885726106
320.894013,345.520729536,367.2678884067174,322.02841232
335.643209,288.8981163372501,297.9141530010879,300.269591295
428.7702833,413.7243308363999,387.881124747177,417.5747408425
258.0893682,352.91753350038465,328.17853149109305,360.1756849631346
457.477933,392.79176322769985,384.4034680600882,345.92834011
344.2949676,393.61547990837886,385.1553078971405,405.9228371211905
211.7602937,248.83532131028062,302.45706422101824,262.33174761
326.1795041,393.49659464163676,354.95155621942473,382.24000259767854
337.6295648,405.466761817214,408.7658765927803,396.9524891753684
307.5497422,289.5884145416603,297.5554818237539,291.10481987239257
430.3178535,427.86453760566627,387.2443313348587,430.31785350000007
327.7639817,369.81444990233337,378.44047586425296,384.90804313
381.3453481,411.4624988203333,399.45081320272374,412.48943971
434.1972187,403.51227712983825,384.76405021181085,412.1050095966667
461.6551998,347.605679790536,343.09641253419926,343.47069140291666
444.2064359,397.38061154838834,378.62111938013885,410.10362808
354.7262607,363.2602773441184,351.4630845796287,359.56765243624994
367.1290242,357.5811183787222,348.143165729243,344.1504350426896
400.3413058,330.61981301732857,333.79063606667347,324.3310667125
277.614917,334.26488786155926,383.11513189337006,322.31949724000003
330.6438539,375.0428687709024,375.1082762368656,397.27465599999994
281.9980664,289.5884145416603,297.5554818237539,291.10481987239257
379.3567444,333.63319439617146,357.111576893734,332.4633928116667
338.0021904,382.09227495985004,357.75045474391453,381.97625187433334
303.1813953,283.8268740936501,297.07260917050843,291.83950561999995
272.5587288,364.26457351196785,396.9566403765442,411.57796946999997
420.3284859,422.81890652576726,410.41112198180525,465.28331741
502.4839787,508.4837238308178,421.6963100343912,557.6263324383333
269.7791148,334.17967627121413,339.6264267870362,330.64502598806246
362.1740043,358.95561035199825,317.6638737711386,361.98750717348486
368.9018873,348.89355854959996,314.82158294311847,373.93962715083336
422.8280415,387.18876827561667,348.0982221027505,371.53098649333333
223.2953873,293.4667790486942,283.99881448528043,233.24965400321426
370.983053,276.2776241037496,332.6074950086508,286.25911637
455.4548989,411.80515202800024,393.9331762548117,408.58330713000004
260.3730631,262.30634844866705,273.02797129842315,257.00817822805976
400.9753827,358.386588732437,354.1160152822546,363.33265217316705
315.6890996,312.9785867209168,360.9296851383958,320.01736223
452.0444081,504.7482352457316,413.3772752760413,492.9262196791666
500.5227273,413.53327758209997,380.90365295767805,423.09814332999997
368.6110179,444.75112901531037,410.30264820203206,442.97643630722223
428.1533643,312.41596780306656,336.54665413793197,324.96130676
250.3276388,248.63677862200032,284.55120676659527,251.27366131
375.6769893,356.4487573819922,372.8091951644915,391.3175413382222
343.5144425,338.68958119,343.6019012377421,328.4123258899999
431.4971639,371.163045525066,384.7400075134869,374.0419344161984
279.4386103,366.2554792041663,361.65142913577597,342.32439945
373.5139633,328.2666870814358,341.64439421955797,317.5104445758691
390.5966616,439.08675729799984,402.1262185482735,439.65278344
383.2289501,367.39059962340366,380.1945537142113,364.77470653694445
291.2424047,288.7525643158166,303.0063941338482,295.02831582
411.1712341,408.46784234319085,396.46301114241214,402.27872885726106
309.0759878,355.93233705930805,336.3134177211154,355.6696254216552
199.5570534,226.46329645446696,338.4216778194371,246.90287467000002
399.5253818,346.2234730601968,334.5051571249687,342.59219737366664
379.3285636,371.08437607874953,373.2772189395821,363.68553989000003
272.5950347,240.0173911116551,303.14037611963386,247.62567225542853
372.56386,366.39653757059955,348.05701807240456,378.39277911
403.9488279,332.0704601965109,354.0944256075132,367.91770560208334
439.2096662,393.8308588267503,396.09242770729134,384.43727771000005
