true,random_forest,gradient_boosting,bagging
316.2348339,300.70964581,308.86873862880435,296.3137885
360.0830163,298.05297399483345,287.84655725937466,298.31428242000004
339.0088176,352.9787135950001,349.2026310498518,365.67571781000004
375.3828164,346.4935467714001,349.79714323114473,355.44090845999995
218.0584924,261.2796009959999,277.2667590248194,263.7607220566667
371.2177885,373.58521911859975,361.54874538915584,387.30872404
392.7690245,381.6916571584537,357.71579057315296,386.5193330907499
292.5018404,313.28717668973337,281.9407667317578,310.46390920000005
419.4699858,360.15930760649985,353.84483966330373,390.66103163
367.9206553,338.6602110447617,337.1415569181095,362.32529689499995
423.4364568,356.82020443383334,355.628855892311,340.240377145
253.358562,341.65662749725,346.2195746854048,350.64276109
373.9874465,371.7184951054644,397.16842007094033,366.44708548999995
299.8244051,329.66060340466674,326.1787391184623,372.0997636900001
346.8066132,401.5741709973333,339.8160069352436,383.25142661
244.7769182,253.11184375800002,293.27294910131,236.96249598999998
249.4220898,308.2410901066668,313.41551571942875,313.86482022999996
312.8441285,335.33814583433326,325.8514361822046,310.49803132
436.8380321,429.4858265002499,384.3881247366187,428.6223781299999
468.9894894,363.49527053200006,367.5537605484518,343.72811985
306.9137572,347.2361347204002,374.1360437273601,356.63425708999995
242.4113475,401.9560184529996,362.9685050360012,388.42185639999997
345.9973134,314.0634109841666,325.12867782702045,358.00677085499996
435.8738968,429.05019847400007,419.80674803726237,440.57931219
473.7448995,487.90261266299996,422.8466539822475,475.20411738
296.0345783,390.08911178618575,372.77610112504146,389.0537257416667
284.852883,297.36381009,339.65072703346283,293.85797649999995
350.1983198,345.16535330633343,350.8431705800204,345.84866476
417.3992454,421.3980866190073,406.0765065312429,421.70979000104035
369.6037805,383.1019298439167,392.7491506381626,380.9745862600001
423.7561914,382.71876208500004,391.1664719768204,386.04388693
472.2933691,408.8433430391665,391.2063181049448,413.25547425083334
320.894013,356.1229805376668,345.3834080756269,347.06831051999995
335.643209,367.59628569961876,370.46020661364895,352.5386739722031
428.7702833,420.09437455549966,416.6369110625822,416.8685705833333
258.0893682,365.3221837646665,338.72931622766896,376.51143115
457.477933,388.6089433030003,383.1759452018239,394.2547543300001
344.2949676,379.00243838233337,373.11510177306366,397.025966605
211.7602937,302.6085568827502,314.1192527047434,287.47637132200003
326.1795041,355.0254105764998,339.4316765141962,365.10714206
337.6295648,332.0813587766666,347.53815759493403,318.14289789
307.5497422,285.9697344909999,315.90280742600174,274.84244938
430.3178535,428.0972165659997,392.4003356161389,430.31785350000007
327.7639817,346.0822818359504,375.4389720934705,342.83876547
381.3453481,356.70256911599995,333.38883993998377,393.69823441
