true,random_forest,gradient_boosting,bagging
316.2348339,358.36591825937836,358.3618125831795,359.00965789743833
360.0830163,358.36591825937836,358.3618125831795,359.00965789743833
339.0088176,358.36591825937836,358.3618125831795,359.00965789743833
375.3828164,358.36591825937836,358.3618125831795,359.00965789743833
218.0584924,358.36591825937836,358.3618125831795,359.00965789743833
371.2177885,358.36591825937836,358.3618125831795,359.00965789743833
392.7690245,358.36591825937836,358.3618125831795,359.00965789743833
292.5018404,358.36591825937836,358.3618125831795,359.00965789743833
419.4699858,358.36591825937836,358.3618125831795,359.00965789743833
367.9206553,358.36591825937836,358.3618125831795,359.00965789743833
423.4364568,358.36591825937836,358.3618125831795,359.00965789743833
253.358562,358.36591825937836,358.3618125831795,359.00965789743833
373.9874465,358.36591825937836,358.3618125831795,359.00965789743833
299.8244051,358.36591825937836,358.3618125831795,359.00965789743833
346.8066132,358.36591825937836,358.3618125831795,359.00965789743833
244.7769182,358.36591825937836,358.3618125831795,359.00965789743833
249.4220898,358.36591825937836,358.3618125831795,359.00965789743833
312.8441285,358.36591825937836,358.3618125831795,359.00965789743833
436.8380321,358.36591825937836,358.3618125831795,359.00965789743833
468.9894894,358.36591825937836,358.3618125831795,359.00965789743833
306.9137572,358.36591825937836,358.3618125831795,359.00965789743833
242.4113475,358.36591825937836,358.3618125831795,359.00965789743833
345.9973134,358.36591825937836,358.3618125831795,359.00965789743833
435.8738968,358.36591825937836,358.3618125831795,359.00965789743833
473.7448995,358.36591825937836,358.3618125831795,359.00965789743833
296.0345783,358.36591825937836,358.3618125831795,359.00965789743833
284.852883,358.36591825937836,358.3618125831795,359.00965789743833
350.1983198,358.36591825937836,358.3618125831795,359.00965789743833
417.3992454,358.36591825937836,358.3618125831795,359.00965789743833
369.6037805,358.36591825937836,358.3618125831795,359.00965789743833
423.7561914,358.36591825937836,358.3618125831795,359.00965789743833
472.2933691,358.36591825937836,358.3618125831795,359.00965789743833
320.894013,358.36591825937836,358.3618125831795,359.00965789743833
335.643209,358.36591825937836,358.3618125831795,359.00965789743833
428.7702833,358.36591825937836,358.3618125831795,359.00965789743833
258.0893682,358.36591825937836,358.3618125831795,359.00965789743833
457.477933,358.36591825937836,358.3618125831795,359.00965789743833
344.2949676,358.36591825937836,358.3618125831795,359.00965789743833
211.7602937,358.36591825937836,358.3618125831795,359.00965789743833
326.1795041,358.36591825937836,358.3618125831795,359.00965789743833
337.6295648,358.36591825937836,358.3618125831795,359.00965789743833
307.5497422,358.36591825937836,358.3618125831795,359.00965789743833
430.3178535,358.36591825937836,358.3618125831795,359.00965789743833
327.7639817,358.36591825937836,358.3618125831795,359.00965789743833
381.3453481,358.36591825937836,358.3618125831795,359.00965789743833
434.1972187,358.36591825937836,358.3618125831795,359.00965789743833
461.6551998,358.36591825937836,358.3618125831795,359.00965789743833
444.2064359,358.36591825937836,358.3618125831795,359.00965789743833
354.7262607,358.36591825937836,358.3618125831795,359.00965789743833
367.1290242,358.36591825937836,358.3618125831795,359.00965789743833
400.3413058,358.36591825937836,358.3618125831795,359.00965789743833
277.614917,358.36591825937836,358.3618125831795,359.00965789743833
330.6438539,358.36591825937836,358.3618125831795,359.00965789743833
281.9980664,358.36591825937836,358.3618125831795,359.00965789743833
379.3567444,342.7199942494039,353.3237315932627,347.3059574607404
