true,random_forest,gradient_boosting,bagging
316.2348339,317.64364508692853,318.37981969346913,315.18855101
360.0830163,294.81973618775004,290.7127647342906,283.58405624999995
339.0088176,342.5689027274999,333.7911877810814,348.05552909000005
375.3828164,344.8060977667332,334.91474791105907,342.07601272
218.0584924,266.15351533183326,281.06050717281886,277.61303254999996
371.2177885,368.6689804890821,361.01418292517155,368.56190690000005
392.7690245,388.0715207506123,364.9233331659127,386.51664950512634
292.5018404,304.2221866676667,300.3278961060226,299.00308637
419.4699858,370.78521929376666,357.71097080482093,349.79837884999995
367.9206553,313.5933272119997,324.104585261439,320.54087992
423.4364568,341.06554463899994,358.91876571095696,341.2886037699999
253.358562,345.2481345190001,349.9686956362973,318.23668896000004
373.9874465,382.09105470456655,365.7577303273072,383.76007121
299.8244051,297.3375629664001,316.3472395514012,288.83970300000004
346.8066132,451.9428825799848,436.80392732165393,455.49946182
244.7769182,244.59861287200005,289.7503752138759,237.932936
249.4220898,305.7701112166203,296.67370227840854,349.29647064
312.8441285,330.9072813089999,313.7782279368901,351.01852435
436.8380321,417.50268851433304,381.6115887672536,424.95196566999994
468.9894894,348.4406034318333,375.38696604515513,333.54297635
306.9137572,324.8562915928332,378.84697993334134,329.5076226083333
242.4113475,358.9164709590667,353.10889928660407,379.09988278000003
345.9973134,313.0524861850666,332.013137284975,327.06705579000004
435.8738968,423.42468894200016,434.1898188568747,414.83875348000004
473.7448995,480.4524265117499,451.52578737393,509.77300041999996
296.0345783,408.0744276366667,398.2976979194442,395.8763868966667
284.852883,294.3310127083334,325.8524995089731,302.05918876999993
350.1983198,339.4421536469999,348.28362645235484,331.16515776
417.3992454,420.8564804355673,405.2563858716829,420.9394251779735
369.6037805,363.6724627439998,391.5062385255103,370.10782018
423.7561914,397.97810012986673,401.5293149973684,408.9788581
472.2933691,422.64716274603336,393.10184687934094,428.90483403533324
320.894013,343.95152719879997,340.3757069998324,373.54718736
335.643209,374.09506022098606,374.71419944941835,399.65153646280004
428.7702833,416.48622581240045,416.68888198292143,429.50940403999994
258.0893682,355.7203936881668,342.1837191968681,378.49579021
457.477933,379.63713313200026,389.32679479547465,377.66887570999995
344.2949676,380.12540553490004,376.4082113904082,390.97562236333334
211.7602937,263.02775967594533,293.62691850198104,257.78493605999995
326.1795041,354.5551912981664,336.1106588848466,372.88155692785716
337.6295648,337.76850120209986,332.70656268288354,339.83490884250006
307.5497422,304.0482008810001,319.63459592777065,283.95576076
430.3178535,426.22733513999964,365.423312579046,430.31785350000007
327.7639817,349.5451515340003,384.4232850152352,360.27395471000006
381.3453481,372.77227897125005,367.5652620084202,372.67180557499995
434.1972187,381.446355256,369.6811552693846,368.03598982
461.6551998,372.2152643826664,353.483526669804,367.23282843000004
444.2064359,406.52540701505694,380.59664906660356,381.81975277000004
354.7262607,363.28777137171426,361.9967690393297,350.78615726000004
367.1290242,312.17942278592295,327.97304885695945,325.54090379999997
400.3413058,388.4567285292335,369.2568171668751,405.5859484883333
277.614917,445.9790514320002,433.15730957613204,473.08595733000004
330.6438539,343.87051899265566,329.6349495457512,332.0332001384
281.9980664,288.59263949197646,294.235488431763,294.57843149999997
379.3567444,307.13037389290014,344.3168868690741,325.07772076000003
338.0021904,364.6971572816664,335.02925117037336,352.73183843999993
303.1813953,293.2728411229999,333.20547636597183,307.16316395
272.5587288,328.1701923947499,366.32637147503806,391.53683093
420.3284859,421.73933049600004,433.90412586254115,419.2643287700001
502.4839787,440.6169577069996,402.36380923407125,438.00583596999996
269.7791148,297.3035620360003,317.6546715756188,292.4829486699999
362.1740043,324.94077844383355,322.9621424990083,281.72562783
368.9018873,333.2283044200002,310.9126106902987,344.5395828
422.8280415,372.10299509316707,349.12301811330985,382.5940435199999
223.2953873,261.80899118049996,273.347359263382,284.2825863733333
370.983053,373.1177236807139,349.3202688980821,368.42441278999996
455.4548989,438.3923645383335,420.7188368057377,444.52022829
260.3730631,309.5690948731667,319.7659075381208,315.60200845
400.9753827,360.7812873459999,345.83123745582304,326.92275017000003
315.6890996,325.5720494674002,319.02747504759196,315.56404922
452.0444081,430.3505873039997,399.47582650166976,438.77023905
500.5227273,493.2517491064998,467.36954386740405,496.62880922666665
368.6110179,435.19244537699984,408.27640391845887,435.0849287599999
428.1533643,295.67371747366656,237.28779261115812,313.36055692
250.3276388,251.1071348520003,283.9041679302176,248.98028266999995
375.6769893,414.13854309357157,394.8228111547216,419.33997377
343.5144425,343.24286125500004,324.9950651375991,328.6773435899999
431.4971639,381.50506376783335,399.31875583623787,372.70563508
279.4386103,279.9409490000002,342.538763407261,303.26128275
373.5139633,319.81464837366696,333.7426103231175,311.27530674
390.5966616,465.7391771449994,420.0785141646635,464.78965299000004
383.2289501,393.6859017298048,371.9821410128762,365.6942601266667
291.2424047,291.0717019655001,312.5742556503562,296.00855474
411.1712341,373.6799712155834,399.6916785648227,377.60322994
309.0759878,300.6250395193335,319.25776801665944,328.02286081
199.5570534,229.25903569675012,284.4815610410474,193.41042068500002
399.5253818,361.051817139,341.6516982350259,352.46181491000004
379.3285636,344.6422832978214,362.8010930216171,368.73136207
272.5950347,258.6977534299335,251.66279431231607,224.29630507000002
372.56386,350.50481097399955,335.6303037100124,372.21143177000005
403.9488279,325.31859924569994,331.56630720786796,361.57413267000004
439.2096662,402.2877299610667,394.01673937838257,411.55988246333334
440.9564086,370.0217144442497,349.08092134261165,347.82443708
254.3263395,326.6923666545,310.26404953835237,322.45046321999996
329.062285,331.5941486329998,316.23956168724334,324.97012971000004
169.9366814,242.12081004620012,284.9475793422996,237.16260905
316.6421559,331.6888033779165,318.6860549257547,310.47917027000005
509.9563207,393.1451990979997,372.3761237043376,375.91265301000004
369.5707134,376.3234611223332,337.6715169699678,370.44934279666666
315.2777075,303.5015019312501,303.4316388154932,293.73922045000006
313.0461826,279.22698544196624,295.6146719359668,278.29380424666664
400.6923559,397.11511367899953,334.2440912884806,400.69235590000005
270.7968596,322.82791934219983,316.34939717643,318.81157520999994
341.7545623,363.83612397889993,359.806006031968,362.11899373499995
368.6310905,327.3652458955,343.0423934552689,364.90000287000004
367.0103093,374.5606788614999,388.59218896891,380.2062339825
415.9319155,415.08021732103305,402.74581759236895,419.19742190166664
247.31449,325.25656380766674,323.5989253550863,300.61788740000003
270.7328693,322.9606451327756,332.0989763573161,363.00223842000014
356.9306155,318.41666934841663,334.71619821548796,313.331412735
384.6935091,397.67049721500024,374.7313114014988,410.1338755
434.9695459,418.72202979100007,431.50387816451394,422.39119803999995
364.4914406,371.47515529159995,365.6024726614452,359.24592911
263.4719837,283.04668712041666,324.7417580610412,301.77918246
380.0809027,326.05121938606663,339.62337793990883,330.04801636
391.2525447,314.3882017041666,335.48942779309806,323.39976189
229.9320956,297.34717640700023,329.74374489679354,290.06437954
277.4090771,330.18520715033344,354.4763104382772,336.83663635999994
225.5440552,296.9250973939999,318.8902569880886,359.31355808999996
304.0551034,304.4007718919996,323.22578795490415,296.36999917
517.5703696,408.64051677671654,373.80028619955766,424.1284563699999
204.1385724,311.6578533328,316.0647841324632,338.98286309
321.7361993,317.9712844354666,375.4560551457818,353.0353130066667
539.094857,535.3466439313878,501.92134050034264,535.8157601985715
295.2940629,349.37270219049975,419.5606603724555,334.72428965
443.226573,517.8238532848935,420.02227022637413,517.8705307336667
379.0245954,370.5404846975669,393.18355560076526,398.56733937999996
259.5718452,262.22872361200007,269.67071400420633,259.57184520000004
563.4284247,362.65830357620473,400.13234614522037,344.33873088400003
428.9648891,420.8626845710499,355.7961410096694,429.5628957425
401.6013439,401.8655006036425,394.92816672337744,401.58223903486584
388.0619415,391.51513461199977,360.52295758186176,362.63797091
276.0037924,305.08479342550004,275.15126545679954,322.99101801
303.4983778,329.3100697212727,303.02674038854553,340.3603709
375.1263869,303.3143177536998,356.5160714185603,299.26985813
375.1905331,374.90909007499994,363.0629435198333,379.70675345
406.3450169,409.60837661133394,415.8674294078199,422.10644952
399.4885504,398.47363303099996,433.7324627118685,399.48855039999995
409.0848423,390.82047839909063,378.12370160542037,463.3936214099999
285.1063595,286.8116297818431,305.79492315996634,287.4095481199762
343.5144425,343.24286125500004,324.9950651375991,328.6773435899999
438.1158933,356.7198958486141,351.479203232014,381.5922548
634.8680022,342.81931995850005,335.9842138102572,376.8636233766666
374.5941712,373.523681042,372.46280263004076,387.02254819
338.7802276,350.78912904599946,317.4362111346792,360.38714871400003
349.7351014,339.0589197323334,335.78686622886096,354.44875549
333.7986311,334.1033658432001,347.0916620896005,344.88481182999993
394.2848613,401.8655006036425,394.92816672337744,401.58223903486584
413.9329148,402.7812247409997,374.7353834089642,412.53059582000003
430.3178535,426.22733513999964,365.423312579046,430.31785350000007
334.3232616,367.1600411863333,343.14639162351506,392.86004377999996
365.3521004,364.41009247899996,358.8233811631811,391.96392605
415.1436571,393.375067278125,368.7590145954437,406.08684439
382.14007,379.69901921699966,374.002254304064,386.39529522000004
383.7302771,359.51982077819986,394.8496262863546,370.10782018
329.073893,321.59255215420336,355.84712917441163,322.3726409493333
427.770991,359.2778915915002,390.5113160362042,317.80147376
351.4420682,347.25306793480013,344.25601397019915,348.839606704
347.5213338,382.66617660466653,362.4247725758879,364.659076932353
281.7929364,276.1924311040899,251.26076567099707,275.50082475883335
418.7245935,346.34577490080846,289.33841631901123,325.40382755100006
352.7950311,363.6064966808501,383.9147458252444,385.3917332
475.1720841,367.0381316862667,346.1081381349472,375.64697634
258.4995324,234.59913464250008,295.5253906423968,232.65852989
350.4161616,408.70881702516664,389.56112691077726,415.99585041
237.3237267,320.0065379649999,338.9518272046878,345.00246243000004
417.3992454,420.8564804355673,405.2563858716829,420.9394251779735
454.1465013,457.75462897941617,466.9582600545999,457.87021762000006
259.0809541,267.9379073820005,293.8422079384712,264.66724451999994
394.0693196,380.9745955127426,398.34099787345707,420.53544481999995
435.4931387,374.08524156989967,369.8868003088693,379.85838814
366.8999879,355.69013536200043,334.02363021188324,331.80978805000007
459.8563855,380.27936892130015,375.79807840893966,335.19673183500004
340.4624675,348.96954442640003,333.9416511413746,364.17906406599997
370.5063657,325.81707517599995,328.1309026658099,337.67295802999996
338.4341614,287.15674988374997,316.2979252920474,290.8315198033333
403.8729275,436.0860171026673,404.7849111916776,446.13924033
299.9510667,305.347306447067,315.3609205622047,302.37666950999994
267.6910336,275.623703172,308.745799028002,290.970800996
432.6951312,430.9535554629999,392.7703350216471,432.6951312
274.2336119,303.3113382453833,294.4783170214632,294.530648665
412.2608859,391.4532358027424,388.8723968084548,419.18579173
424.8984676,438.92066953399944,391.12422947109104,442.1344373
469.6708399,410.4893105483333,398.8957228464427,339.05612008
396.744154,370.448742716,370.7681902517495,390.77668978
491.8127976,440.6207229577332,373.9178007490329,447.91077409999997
320.4124386,296.53873838400017,307.40860325103944,295.23161095
473.9634694,417.5946561093006,391.5217152209072,405.92403369166675
346.8618735,319.47949988449983,313.0826244028119,338.25555987666667
455.6593461,362.6857457516832,351.1774218233526,341.336967905
391.4201064,348.0486318019484,343.89112852250383,362.00851451000005
248.3238917,340.49795762533336,322.12652561449187,326.10508565
279.6926435,326.1191540142999,322.47245947965655,336.64232863
268.0822573,333.9700122492668,311.44508767455557,346.93269191999997
248.9751553,268.6507072669997,321.24135987147537,303.63039843
385.2054171,394.9693002475,334.7148469858097,371.00045175
381.726122,391.8449950574749,415.7587359869288,382.33955344000003
429.0804827,390.1636591276334,379.7968967849592,392.95350240499994
382.6184808,317.0106801528572,351.0540409978251,315.87134342
398.503073,381.35676372385467,405.82671238481464,437.6332885
344.2904577,280.71556828866665,308.3102105076185,282.06892521
207.2898531,270.74951225850003,287.02399712862314,286.32616243666666
491.4412514,306.7895003957501,299.29816253335747,372.6716718750001
240.0872093,393.8530973399237,394.75919093965405,377.94250202999996
348.3138465,363.6189104982498,376.10869036708044,349.1667566
423.8153503,319.00040642378315,357.41876774308395,307.13578307
315.0255379,316.20327244700036,340.7830027048647,318.26170519999994
328.5591027,346.36139616138325,372.7463580108095,311.71230457
226.0548559,234.59051955553323,252.28714560593795,202.69765743000002
374.7681804,438.3923645383335,420.7188368057377,444.52022829
287.0993399,296.63866643164295,311.8983830433557,287.67482518
348.7912695,297.06941254829985,350.6469407485276,306.79996002999997
184.3900265,260.5220678598999,266.84718758617345,340.19772955886367
496.819752,504.59761063477845,468.521176126481,516.9252510733334
328.4020327,414.53497856699994,424.05497374919196,429.58623248000004
336.9705786,374.15894765100006,359.4748746853095,399.81198158
411.1952598,419.9201881286667,393.10184687934094,423.2952413303334
341.9411506,315.40200623259994,366.9246203684442,353.97485452
387.3314631,341.6655875896666,356.88948512419,379.5845947466666
260.1759433,316.78709409141646,319.17788742362166,340.29572238714286
314.1043765,307.19460582199986,311.13699646266167,305.90917912000003
343.3820066,327.5788404562,299.8347457829062,333.85696107
307.9549236,383.90516761476533,381.5858967152812,416.46403843999997
329.4724305,324.55497788702417,317.12508518005103,326.93717398133333
236.6336634,237.0736386946666,259.64813641777374,269.2521727933334
238.3623801,317.2904388039333,307.9215859220094,288.23696592999994
359.071411,358.0947045085003,327.52204006684474,359.60669263999995
255.8132461,255.8132460999996,370.9895344162756,255.81324609999996
409.7583879,374.1274469079999,370.07602339198957,370.35091556000003
191.3232104,319.10361602033345,313.53547079840087,344.65404071
421.8778113,409.61074118381663,374.99803132847796,398.3671459587619
416.617215,401.30084722799955,358.886493887421,403.30650019999996
415.1674327,359.47881282016647,370.64618656504683,362.8817654366667
420.8536163,375.4487483215336,390.921625731095,393.95431661999993
488.089458,417.38715132299984,423.20041277168764,412.31576077
370.2270723,390.3459954915007,361.29572996550644,391.82713637999996
490.4955665,394.15228886000017,383.9844575539795,419.97754666000003
289.0124601,274.75504686899995,293.3994163643994,271.17518986333334
528.1194296,490.8343093820006,440.52797502868,551.39141848
223.6241199,314.75044251379546,319.1974609860834,313.59763924
292.9533772,316.27838863541086,242.20544941370048,312.22950554999994
270.0235558,297.8291398356193,299.1025926473839,303.2024813575
463.2386228,410.50756765800026,427.17714205917457,438.98319628999997
297.4256402,418.7313185716993,358.6754900361312,429.76331602
360.6796775,354.2301015050002,350.25548749702307,341.40897929
140.7769772,277.74492481064993,328.4175234694982,309.64153611750004
415.2832017,335.9873349013333,349.7958735128137,344.47783747
257.0022245,258.8841044629999,286.68267025652636,251.08608677
397.5309212,386.66156244976673,368.5606540618934,407.00174706
381.396922,327.15589669333326,329.5810158718787,332.3559594633333
338.002819,327.5779969580005,364.2939856633527,338.45332426
538.8411999,524.9485616290003,474.14321124395747,511.03961079
