true,random_forest,gradient_boosting,bagging
397.5262727,399.5709945422945,373.15632163172285,402.3234240752143
420.7658653,417.99149860658275,420.5537482454045,430.43472481
414.8206543,412.22825405587815,383.3445919837061,413.53653908750005
355.0371156,333.15528377399977,354.80902186274886,319.23349145
274.2336119,323.27401606303073,297.3766436147923,318.57202138991664
415.2832017,355.8411039080074,340.84404066754007,349.19850734278134
379.5591243,351.11211764983346,349.4930048324473,395.46149204444447
491.3254627,398.0844057614522,381.40371138392504,407.2175840611667
354.69234804999996,354.69234805000036,353.8766714597698,354.6923480500001
423.3342743,420.89356658829763,375.8587139278659,420.6396781519208
504.779036,430.3843538527141,411.2738322088594,418.24621878
436.7234821,305.1978657650031,336.682037644374,311.273861487
410.8366534,360.76202423796525,366.7078917325814,358.9505513499445
235.0660108,284.3385865338479,292.46955982489226,284.06637334310267
497.9656129,384.6848047645001,397.1513560489393,400.55743242
486.4906446,382.8653319237199,421.7503633058002,378.51376219866665
301.6359441,248.74693380699992,255.31562431522966,223.760616772
434.9695459,421.94406201090004,398.33492793327906,406.00732896666665
494.97999,405.2144548682786,425.3374316918711,402.54496690166667
256.0119707,291.7565298659718,295.275966580277,291.1986419782325
387.1706143,387.9460355691292,376.37484542114646,380.2794822703003
330.9218344,283.00206688938505,339.0049424527626,286.67870304285714
387.6733767,341.51530492149993,331.233162289483,363.74442219
287.0993399,262.68536594304396,280.225458958365,264.8371895088849
252.0484129,357.93869284045866,339.235181909398,370.78579723992857
409.0848423,350.145797288566,339.1968661068291,349.4847376789749
321.7361993,326.4020767924776,307.12183166934005,347.22703154
225.8084291,291.7565298659718,295.275966580277,291.1986419782325
305.4021287,363.2006018435354,329.7631361219156,363.385731035
245.0286449,535.751164067166,458.9937517214294,534.4421736
338.4021384,363.60084666130007,344.0043475487339,401.66610622
285.1063595,284.84601687119516,281.71263778323066,286.9211921053333
275.6518083,262.86883427348334,278.6695015823704,264.16394172804763
247.3417166,291.7565298659718,295.275966580277,291.1986419782325
303.4375223,365.41886691558597,339.49537830413993,352.10869690071434
280.2399121,344.8514187636796,359.7606808484865,313.14431406250003
240.0872093,364.0973521290523,418.9210403902111,418.81066113199995
404.3078552,405.94262829264767,347.43743687114437,413.1139357242857
156.5120238,184.5683722709999,210.06274224025816,204.98460676999997
375.9170489,374.8003645131385,365.8881431343096,384.89004607000004
299.8244051,334.361111937043,339.5765463083997,333.29770122492516
255.8132461,296.624769537985,342.5053477683562,298.2123279690222
211.7602937,252.94441919359687,299.3987284766488,259.7044372216667
348.508449,184.96717089785008,256.4841392148212,167.61333373
455.9234902,371.67065528578036,423.0022655396706,342.72790823
365.9777169,390.2580162817252,413.48825857033603,431.234100425
35.01679328,272.1142716414999,319.53216940145404,271.42373719
259.0809541,258.59709451666697,270.20766217845494,255.04770120999993
267.6611534,328.09907774849586,345.2413390076925,333.8231906287197
309.4771242,293.3301793293332,273.75038095722425,302.48519091000003
354.69234804999996,351.8524778575004,347.99842809656076,343.56127774000004
324.3306596,341.3249348898999,326.2602370428856,329.05466211000004
375.8955641,378.9294897090178,363.0033581350159,388.33794904541435
365.4254345,270.6992241515,262.7395767929649,267.957508925
387.3314631,307.64931544957875,325.19621731400855,310.58462049866665
223.2953873,306.71362365730715,257.12584092158755,288.03998977
351.124571,215.52289808349988,300.93169965695193,193.94411374000003
415.1436571,355.5731127785168,361.0878912762128,353.1775457
421.8778113,405.94262829264767,347.43743687114437,413.1139357242857
362.1740043,373.6875675791973,350.13070095266465,391.54070255999994
400.3413058,357.93869284045866,339.235181909398,370.78579723992857
255.1386661,291.7565298659718,295.275966580277,291.1986419782325
360.8974359,294.98309195499985,336.50545072671247,343.63878803
385.2054171,335.65151078,356.55915373506133,323.32891662
329.062285,339.0171144839999,334.15031200410107,344.04430872
285.2717595,272.91172322135003,283.9962069625571,274.5184853866666
218.0584924,262.68536594304396,280.225458958365,264.8371895088849
383.2289501,357.467875758515,366.75378992071336,361.95414266
454.221479,375.6946622721149,384.2336373888382,410.8377354360715
254.585034,406.27086332611657,381.96396674683933,416.13863002333335
222.5490196,194.48142813800015,272.6607743873127,185.75471633
394.3246543,377.9689882280001,390.982838111293,392.2081572799999
240.8244149,315.7381164836785,322.68207265166086,317.96961972275056
229.4763729,348.05084376583306,379.79877023790544,345.02861283666664
342.2996732,365.69034185240145,352.43829658308067,356.50168959014525
304.0551034,341.93470831087114,349.8199338047699,352.73803791645236
315.9859856,326.1375881045834,337.6116077894378,317.27256475999997
412.2050474,413.1824880044168,404.0227332255532,413.8897558816666
276.2421001,305.8907435962335,317.3039775992931,301.03599632
258.8590006,371.19296895540816,366.89335786731925,358.11426252714284
461.6551998,358.053180145546,338.4638086586981,340.75078821138897
452.4206819,426.8950687658034,432.14457295334273,440.2889359966666
326.1795041,403.2951959421352,372.1724724900441,401.4918126681468
225.5440552,381.18648028849987,338.0842610367127,384.74203174
431.8212253,425.660850316789,380.18924526816625,425.4063115275
329.3296703,320.8299463337344,318.7497403374168,318.8235954820397
306.9137572,378.9294897090178,363.0033581350159,388.33794904541435
297.4256402,357.6411823825047,310.3321395781406,376.32145436
392.7690245,371.0272402027721,363.2730644659806,366.6415586666104
325.2821796,351.3922689873502,353.0047740164239,338.5972003881667
542.7068388,428.4121354216333,432.04491790627554,458.98430923999996
354.69234804999996,354.69234805000036,363.81275763272697,354.6923480500001
212.3637277,315.6025400323333,296.5652908051235,369.26933384999995
359.0122622,334.361111937043,339.5765463083997,333.29770122492516
329.073893,321.7986238583477,346.40755835514045,320.1813935453334
391.2525447,372.9769686236999,340.2770471644163,383.74393266000004
273.5483516,291.7565298659718,295.275966580277,291.1986419782325
423.4364568,349.39483649501665,356.812428220453,360.3504461016667
303.6184455,327.70603595633344,324.09616263235796,312.34087864
330.9360669,291.7565298659718,295.275966580277,291.1986419782325
323.710226,292.56466492335,321.84405028943706,311.8941878233333
435.998222,416.5106604137598,366.652719313747,417.69157762
278.0259967,373.6073565268335,361.2015409359252,374.13482769000007
421.5986395,371.7255365416737,345.9474229140784,375.75625112583333
402.2572178,398.7377782137,387.7832696883568,438.14663883000003
434.1972187,376.5221281041548,379.98976899788073,368.00267450199993
414.9470464,401.78779357669106,368.7252705412965,415.71393366
423.3342743,420.89356658829763,375.8587139278659,420.6396781519208
401.301623,381.6020960609992,383.1215469441973,372.503214913619
191.8128655,323.2017013899778,331.8238539037842,332.42494605
344.6391213,334.361111937043,339.5765463083997,333.29770122492516
351.8412076,376.69209768428846,339.6633324954504,381.6767911928572
443.226573,468.6863808208455,448.8963924650601,465.87895652178565
369.5707134,397.4300574755897,361.55386968985846,392.976871195
358.3015277,404.5994510554213,335.2068485212053,411.2389362875
497.5910481,423.8054014870954,422.88498455036,404.1915038817141
388.761884,355.4119095414997,349.28442857021315,344.63146823999995
449.9621497,359.61220089158064,404.6342663575728,370.07786767444446
249.6136872,291.7565298659718,295.275966580277,291.1986419782325
563.4284247,396.9774649991554,415.2294836250724,410.9593142539047
306.6014821,342.9831419087499,326.179274405639,305.66286399
399.5253818,362.2474681781527,355.22983212428767,357.85606458923814
378.8898263,334.77258778600003,349.6560789765569,360.81771066
180.2875846,284.1928534152692,299.2749844062118,295.54401147300007
296.5066632,320.69803305299996,321.8603464899558,316.17634988
382.2863504,304.398353364125,301.90709865911407,317.29215827866665
362.8201698,366.1087086979996,324.22918298869206,367.40867386
491.6038479,455.4155421888741,395.1376683511322,487.73031819
420.0616552,420.89356658829763,375.8587139278659,420.6396781519208
335.4589605,376.36308344683306,387.75932556695744,350.7458263116667
420.8536163,344.3607843012884,353.0047740164239,339.20474139900006
354.69234804999996,354.70243055550037,357.0538458936906,353.96634156500005
344.4371202,476.2940191398339,452.2773353076034,480.988613138111
354.69234804999996,357.48842356050045,354.52274647315556,347.16697427500003
316.031211,327.90064149565814,366.96116124956365,388.17618755499996
330.6438539,364.6023733188499,366.8835038538678,370.44731553
397.5860375,399.3309975582782,395.55270394201943,399.0515006785952
475.1720841,341.1753779659333,348.9882272955268,348.1669062045
290.6776746,308.4762130593335,386.0731662638454,324.69670803
220.6223325,269.19599099411664,292.111339734966,257.37291325666666
280.921914,375.3974468982557,411.67203950778475,387.34401027666667
188.89029,268.41393044233365,299.3884616202722,274.21292083
354.69234804999996,350.2172325538337,351.308279859006,355.64954092000005
297.4773917,390.75232816062197,385.5006139032242,384.5230222956594
410.1055463,360.50164265929294,347.39928959362106,348.781444955
354.7871041,325.65418271385005,382.529975678621,319.28153637
238.2041423,308.5674521344606,327.46269563852235,316.3319109058095
463.8009532,398.0844057614522,381.40371138392504,407.2175840611667
316.6421559,393.11352931275,401.90760395383995,423.76607875
369.1821301,392.1353285195835,333.1559952162868,383.68161817
253.7092953,295.29626785179687,304.38377002500124,281.33582193666666
436.8380321,416.5106604137598,366.652719313747,417.69157762
354.69234804999996,354.63472555400034,378.8722599525903,350.099535965
245.9842703,272.12741729412505,320.12824284071564,285.24784783999996
256.4715253,254.08507786500937,285.8654422991315,246.06984291333333
427.770991,399.5709945422945,373.15632163172285,402.3234240752143
317.8990429,413.5815102908102,416.3666193887147,379.01553585516666
417.3992454,420.89356658829763,375.8587139278659,420.6396781519208
368.5616135,322.8014443825,325.9500282758706,314.32540542777775
472.2933691,405.11249377087785,390.83122999898774,404.62015263718774
360.0830163,313.98557653573323,345.5145861747252,297.38482897999995
323.4605936,291.7565298659718,295.275966580277,291.1986419782325
368.4853308,363.7426060587775,368.5454811306103,356.46988958
289.1455998,315.7381164836785,322.68207265166086,317.96961972275056
391.4201064,376.1049976149996,369.17715810217,378.59389462
457.477933,356.15939791885006,377.90843743598134,359.43442932999994
217.5741091,258.30620154274965,292.111339734966,238.62599154
140.3162646,385.8301429860046,387.16171145789866,397.05616198999996
403.1569179,394.4192129650001,386.7500558695412,426.01753511999993
335.643209,311.7060103244002,309.2033901186275,327.93287565
311.4017217,324.01408396735985,335.74912669544807,324.82979353090474
272.3356364,291.7565298659718,295.275966580277,291.1986419782325
229.9320956,360.2312054353834,363.13449312692927,368.066238345
382.6184808,335.1657442965511,340.36141734013876,368.07934119000004
309.7088037,443.93443093007926,381.40371138392504,425.6678593764286
374.6471063,361.10591603141677,338.39646248085205,355.66002796583336
285.5349441,340.216473073108,334.8399438329211,328.4680985991428
353.3497993,344.91413529900024,340.9008038274533,354.79415436
231.2531572,363.2006018435354,329.7631361219156,363.385731035
416.7485584,263.85219243561664,313.79138383785556,236.35215323666665
313.7130051,389.8737531105645,416.94145604058,385.0214099687143
346.0603311,323.82253701913754,371.25493571855515,327.4282742480001
445.6594844,434.44493603857046,397.4291288975817,437.69738587591274
420.8758921,382.8732348460001,339.8091284710468,404.6786386999999
371.2177885,412.2950078726324,356.01174342670055,436.22161649749995
156.6976188,381.7626525828289,371.89234680855503,402.75388597407897
362.0291096,302.3733581383333,330.97604231902545,279.71758080999996
392.7690245,371.0272402027721,363.2730644659806,366.6415586666104
