true,random_forest,gradient_boosting,bagging
0.0,83.120785161,19.68361381529724,38.428737919999996
388.1763187,110.88910628500001,67.08080101950432,255.65248356
0.0,127.32118819800002,63.804080957653795,94.32845675000002
0.0,67.21846590199999,30.45381780553444,70.09198031000001
262.4345751,364.9985701430211,360.28950917260954,366.314462164525
288.956945,63.299777096,63.20845980100144,178.18960303
0.0,94.51811249499998,65.43517143399605,107.34121673
0.0,79.66790677099999,78.80494222538086,103.06882313999999
0.0,120.0652454699999,27.95009246877886,103.64492655
0.0,24.011917277000002,50.729753982424185,83.84104939
0.0,94.36948088500002,59.63975479089175,96.28984802
0.0,34.596066178,33.67801418158586,37.15849986
432.3887854,364.9985701430211,360.28950917260954,366.314462164525
0.0,25.772816080000002,39.401452609369066,0.0
268.7142857,90.89124073,67.79061568297821,194.84046199
0.0,3.565097355,39.43895946667145,0.0
423.3342743,418.3887280890004,196.44152616272967,422.14726851999995
0.0,7.718652767000001,31.876213737343345,0.0
0.0,123.447863342,80.54200227801469,177.50474017000002
0.0,93.59282771000004,38.4045011053057,99.02601741000001
0.0,118.86850660300004,66.23284676638171,15.66976188
320.751634,364.9985701430211,360.28950917260954,366.314462164525
0.0,99.98301242699999,37.971060971683876,73.50910002
0.0,23.580259899999998,47.6667890730449,0.0
0.0,115.97683738699996,58.51078707543526,38.97652195
0.0,39.149014144000006,42.16797802971496,0.0
0.0,31.158462616000005,-0.46373574601699585,0.0
0.0,56.336184522,52.63793349788652,55.95418754
281.7929364,364.9985701430211,360.28950917260954,366.314462164525
0.0,56.861517816999985,46.343912204945866,82.06690139999999
0.0,58.182010567,52.50541734956407,138.42714820999998
408.4367246,364.9985701430211,360.28950917260954,366.314462164525
0.0,84.82247821699998,47.640101196053536,33.6973962
0.0,20.472790878999998,28.806526849629634,65.68005910000001
0.0,26.130665025,27.641445257972705,0.0
508.2434706,364.9985701430211,360.28950917260954,366.314462164525
350.1978022,76.249163355,50.78210206823466,141.59356949
0.0,17.977652142,24.427606608023066,0.0
0.0,38.47324295,54.611934792837154,0.0
0.0,23.980493088,76.21940295546635,60.69967556
0.0,46.101407639,67.85729037074292,62.771874260000004
0.0,62.86829453999998,57.50309825961832,100.82590728
521.5468855,364.9985701430211,360.28950917260954,366.314462164525
0.0,17.311297517,32.16223241312069,33.31076976
273.5320022,364.9985701430211,360.28950917260954,366.314462164525
0.0,31.929567952000006,44.26832187860778,82.69512728
0.0,83.40887809499998,54.455059633729846,22.59205709
225.8084291,75.668818637,36.95271270223858,32.840029550000004
0.0,9.792090968,51.06540373895376,0.0
0.0,84.76398006399997,76.52883470500629,68.91266657999999
0.0,12.947547233,41.618111619247,0.0
0.0,69.61211844199998,29.786242871068207,73.96663263
0.0,25.799819656,53.280491359713025,31.657747590000003
283.251261,364.9985701430211,360.28950917260954,366.314462164525
0.0,21.798554215,55.991070415080436,121.54663808999999
0.0,44.393979185999996,67.45846678982616,37.10657358
0.0,66.38089803800001,60.68442968841787,90.47639939000001
0.0,68.46007163099999,96.26765869015959,26.93180509
436.8487653,364.9985701430211,360.28950917260954,366.314462164525
215.054067,364.9985701430211,360.28950917260954,366.314462164525
0.0,58.024167996,37.47109125013401,27.864851929999997
0.0,82.66131628599999,116.07940234324157,38.92347826
0.0,129.44144471099997,50.78210206823466,71.08214383999999
0.0,75.646436475,76.53503057029212,42.425702810000004
0.0,25.100458717999995,65.11080988559384,37.672724699999996
