true,random_forest,gradient_boosting,bagging
316.2348339,352.4962145409999,355.7127964960533,265.89956849000004
360.0830163,313.77698227700006,309.9886081720841,323.45811878000006
339.0088176,333.1969457930001,345.4733505081696,305.66580713
375.3828164,346.9473503159998,335.0616831225253,355.70291719
218.0584924,252.0561795589999,284.73509936681114,243.40854396999998
371.2177885,404.7033787410001,391.2886358761518,389.21751717
392.7690245,388.5103761710859,356.9571641774775,402.17298014999994
292.5018404,356.3156981465,344.68859115281515,331.02886494999996
419.4699858,387.8986115999999,408.46108381296455,363.89615695000003
367.9206553,332.2919397899999,320.08816453070017,332.05224598999996
423.4364568,378.83819419699984,378.18475851650317,364.571231
253.358562,391.51462306199994,342.49752344724124,398.95988582999996
373.9874465,367.9135750269998,342.03316352300624,381.94624261999996
299.8244051,349.96661741199983,354.0164079717325,352.42973314000005
346.8066132,386.9068838850001,371.6373248852109,371.32760729000006
244.7769182,256.24868217100004,283.04641662231,239.77845635000003
249.4220898,307.9070777870001,321.92466596020824,326.30333695
312.8441285,335.36810009299984,346.35073455081624,322.19392687000004
436.8380321,456.72909358400005,443.70289215932854,447.77674423999997
468.9894894,338.880546441,367.8812898613321,338.462
306.9137572,472.0228889319996,467.50040893216135,451.14665658
242.4113475,294.635409188,317.2709101164905,284.40995315
345.9973134,293.65337835300005,289.8853468295469,298.39434228000005
435.8738968,411.84010890299976,395.55678868984734,430.79419756000004
473.7448995,389.24712532900014,401.4445652075891,441.82230251
296.0345783,375.0043505940002,342.77070231676277,391.70303051
284.852883,307.9932824370002,340.85185444737306,283.35213159
350.1983198,372.28430308300005,393.0526791620418,379.46807767999996
417.3992454,391.3135587275582,389.4969297360629,393.2242465672915
369.6037805,367.707577866,368.2534428912557,357.28732813
423.7561914,392.01063622500027,389.9175132132491,429.88786953
472.2933691,416.79834763900004,414.68625665644936,383.84835225999996
320.894013,354.56345485299994,351.4824937063302,388.33223175
335.643209,391.3135587275582,389.4969297360629,393.2242465672915
428.7702833,397.12966472399995,357.1371845487616,375.19390817
258.0893682,305.75194685599996,327.1163037575031,329.55289489000006
457.477933,385.6267478819999,396.75581756883133,356.0631812699999
344.2949676,366.75303249700005,383.93991225241905,392.66132258999994
211.7602937,278.0089309790001,321.63472443416816,269.14818511000004
326.1795041,341.9288256879999,345.6789347886359,342.55363172000006
337.6295648,370.4201187889999,372.6963639501954,346.85054048999996
307.5497422,368.21162223199985,345.9440963517213,370.21203633
430.3178535,405.1388593529999,379.49544970390747,397.1368677700001
327.7639817,317.4666180260003,329.6260504874142,332.94626936
381.3453481,364.2206191959999,348.1846272268802,346.70043768999994
434.1972187,333.59677417399996,342.2506798551712,329.86781047
461.6551998,369.7760272669,359.3822587312256,363.85970009999994
444.2064359,396.2059401890001,404.75424504664306,424.0255067300001
354.7262607,380.15313766519677,376.9167603211552,391.85433556000004
367.1290242,437.9054645840001,438.5712055218324,418.94759674000005
400.3413058,388.3160152119337,434.1268581248602,389.0288428099999
277.614917,412.74313784161893,405.69464017870143,439.39919652
330.6438539,314.6167634059999,302.7212539614269,297.97237281
281.9980664,354.8315733069999,326.39608748192114,366.75576981
379.3567444,385.12942133262163,379.43898610073813,350.13839707
338.0021904,358.4905623339997,344.4093309752257,352.78072761999994
303.1813953,345.19381076390005,368.44445728616336,347.58538658
272.5587288,351.58106809,368.2393512982451,448.53659065
420.3284859,410.329155405,395.55678868984734,435.5995511499999
502.4839787,382.729370259,333.6466850380212,394.62631295999995
269.7791148,303.418762146,303.1546599117061,311.56489428
362.1740043,318.22098700500015,313.34490239035307,297.08968924
368.9018873,345.63116425080005,335.35302473336367,371.34894928999995
422.8280415,396.22491233700015,397.2390063745154,390.08016982
223.2953873,327.8652480139998,322.1218339781727,338.89036544
370.983053,364.09456044700005,354.1807264844172,333.41183858999995
455.4548989,416.0219207790002,393.06558026627215,423.49573601000003
260.3730631,336.490917229,326.79466455152135,321.68052926999997
400.9753827,358.8074965920002,380.24838514441086,375.85309305999994
315.6890996,318.0944402889999,309.3457947459854,297.16567728
452.0444081,374.4057917630001,372.51097606427464,366.66067714999997
500.5227273,494.5576736779996,476.0489536554287,492.63054865000004
368.6110179,411.14591276999994,415.4842273529429,459.00793065
428.1533643,317.88611258000003,313.9553740553331,294.41527299000006
250.3276388,264.53685794700027,296.69752354911316,261.59341745999996
375.6769893,372.300942129,378.00458843150165,339.10590966999996
343.5144425,344.29636261400003,346.8718324150809,343.5144425
431.4971639,379.9900728430002,392.7176233394881,417.48238086000003
279.4386103,373.340518944,375.38078398426444,409.10037944
373.5139633,334.7632767764,352.50342138772646,300.37109783
390.5966616,444.028994119,425.89781949239483,435.1776281300001
383.2289501,422.7857444919999,380.93789910492916,418.98515419000006
291.2424047,371.3191540939999,354.5167147639812,377.27440328
