true,random_forest,gradient_boosting,bagging
316.2348339,264.1904164010834,316.64247436997675,291.36282285999994
360.0830163,337.84695286741646,365.3357836173571,345.09382967
339.0088176,354.0273211471178,349.15129667842166,349.13365266
375.3828164,343.1634927607715,335.434715186941,355.6401339733333
218.0584924,263.2000461985837,295.8470447078231,261.4658867546826
371.2177885,415.56110762614765,356.72541908106626,440.30638915
392.7690245,358.7251768726857,357.0499187005766,357.66480770520445
292.5018404,291.5537918819483,297.2332254630101,291.4543775901751
419.4699858,374.72596895938676,364.5963957510047,355.40071978333333
367.9206553,342.49727536066683,353.98487472571026,350.28707998
423.4364568,315.37321406349986,340.82201131612624,315.35640951499994
253.358562,363.6349342698335,365.5045055961201,362.535022305
373.9874465,422.52874993425024,400.2249781337288,423.0990242
299.8244051,339.2346916693511,341.40490858611196,334.9785279003951
346.8066132,411.3590420171083,441.03971858827583,415.408004506
244.7769182,271.4266354112502,328.31412504363925,272.7899353166667
249.4220898,356.09715943131033,351.27356258697245,357.96785334599997
312.8441285,288.4870688527667,315.87416795242564,296.51005129233334
436.8380321,434.63907572850735,370.3062998206134,408.763679324
468.9894894,373.0254869697868,374.2946781014693,372.16550904416664
306.9137572,373.0254869697868,374.2946781014693,372.16550904416664
242.4113475,382.5167110865266,389.03991500406244,329.99054193866664
345.9973134,335.6492629109998,332.71080894877844,363.09784871
435.8738968,403.1859113788334,405.1818174756122,395.5414274566667
473.7448995,341.83830665177425,381.5376750843174,340.78068062332807
296.0345783,413.050293131785,386.88115370804735,415.9863578674047
284.852883,317.2580989629997,376.0156965067388,292.74823302
350.1983198,346.18523221123337,350.1098744328758,345.7775936933333
417.3992454,421.3349159249712,377.45039117757227,421.27052865016424
369.6037805,445.7291813422351,420.84361004380605,440.23177616917854
423.7561914,309.27934987189985,377.27676515316756,340.5125587675001
472.2933691,408.6451260519665,398.2450543666503,412.50914198536685
320.894013,331.96733592199985,356.8783566447688,370.78955622
335.643209,338.4901994648332,309.2678895164408,348.13010245
428.7702833,410.7620151992912,400.0942992994996,433.03789298333334
258.0893682,356.16799978735173,337.63894209280915,363.7961259117023
457.477933,362.8808442726667,362.21610799710305,364.04866081999995
344.2949676,386.90537910046316,387.5243433228017,399.03975992249997
211.7602937,265.73078872864966,331.0676708803618,244.6263984175
326.1795041,394.40540212660216,352.79649332317615,400.407465344004
337.6295648,419.65165365218144,417.7626906507494,420.83412258609934
307.5497422,291.5537918819483,297.2332254630101,291.4543775901751
430.3178535,426.1676260231996,370.57804473425,409.48670299
327.7639817,385.476663245,364.9391824418783,346.22376205
381.3453481,412.771394642333,400.04333507181263,411.1764889
434.1972187,398.7079849584832,371.10618718295484,373.4357518960714
461.6551998,358.07309763646873,350.036949321565,347.4830802437677
444.2064359,394.1968998599494,383.2098613265277,390.45951285
354.7262607,369.1101424933942,350.036949321565,371.40963101888883
