true,random_forest,gradient_boosting,bagging
316.2348339,277.9535021396167,282.360456180659,248.03205784000002
360.0830163,350.2303591424833,348.9193549796919,358.16763161208326
339.0088176,346.763883521667,353.58273313523097,338.11052975750005
375.3828164,347.65133173884516,332.6431792316483,354.6440064066666
218.0584924,249.36670541837933,282.8512945357478,247.66168639738095
371.2177885,368.53545265990033,356.9003969748217,371.02261795000004
392.7690245,362.4590669006754,374.3182339820487,367.78795117183796
292.5018404,290.779501811105,299.0714156824988,291.19380139199194
419.4699858,379.59343596657607,360.7002942775091,360.8532255699999
367.9206553,344.0538760602979,353.4752584702225,350.12573929999996
423.4364568,323.68349808916645,354.4194851108861,326.20676429
253.358562,364.4906477962667,358.39805983883406,364.35610355750003
373.9874465,414.2444888593501,400.4909794368397,416.29832774999994
299.8244051,341.79431215737185,340.9069197731328,336.8099664303491
346.8066132,387.0431389806809,445.8461282614956,386.5517927442857
244.7769182,324.1209610229334,333.6083681937349,354.12831494666665
249.4220898,360.51237417529046,339.0925922354024,369.86364962299996
312.8441285,300.8141460473642,324.6309035614559,320.0246549375
436.8380321,422.7574264372834,367.7517613939339,436.7203582425001
468.9894894,370.59551864227404,371.223532438079,370.82273944199994
306.9137572,370.59551864227404,371.223532438079,370.82273944199994
242.4113475,361.22832362323857,393.7812317295846,336.76509631644444
345.9973134,364.0879558083333,357.0650283757227,379.10200826999994
435.8738968,396.4384451167834,395.1832926783193,397.6298451
473.7448995,341.8724944596158,387.3893732123746,342.9560217361465
296.0345783,407.7174901496965,400.47906736367224,403.2722070093295
284.852883,318.4884132269999,368.4207555304784,327.27504910999994
350.1983198,338.250694658,351.87642653795535,339.47777755900006
417.3992454,421.0078258913312,381.12152304768944,420.7968616539532
369.6037805,451.2750062203236,419.0734111333118,438.78342672509524
423.7561914,363.69094146525,373.5015267855022,388.45078346
472.2933691,403.7602345722265,399.7125258528519,399.7175997008337
320.894013,350.83570213299987,379.3994872354254,320.83262796
335.643209,300.47798061349994,305.79890617384206,300.97714798000004
428.7702833,392.57673291049315,383.7400315670528,435.68095582222224
258.0893682,351.4996937870588,337.37338543151174,362.1876256625811
457.477933,354.5641668121835,388.5784159484454,346.40526535
344.2949676,405.19419781891685,348.1739710162313,406.33803703999996
211.7602937,259.54858184527484,318.65973889929893,266.837255345
326.1795041,400.22435074768765,354.8571905908235,391.1072600038889
337.6295648,419.5466785291778,418.3220563348364,407.5427577804968
307.5497422,290.779501811105,299.0714156824988,291.19380139199194
430.3178535,419.4713745551997,383.18642734685375,430.31785350000007
327.7639817,376.6031943535001,380.76357874033357,395.90636667
381.3453481,414.0801245961368,400.8142823649121,421.49986959
434.1972187,386.72771296179917,367.2704433491744,393.2526463
461.6551998,332.8174244370441,338.2630101244959,316.15902601766663
444.2064359,386.8460796271662,385.34722421380843,403.12695854000003
354.7262607,364.0212248519006,354.0699604937329,362.61421871849996
367.1290242,358.2329045277385,343.4973306451402,367.220968032671
400.3413058,328.47873613271463,331.392239770942,349.86190416852713
277.614917,415.7656895037996,406.8785828019579,407.92603555
330.6438539,372.3829523039501,370.7347485265758,351.55066961999995
281.9980664,290.779501811105,299.0714156824988,291.19380139199194
379.3567444,304.13732316322245,344.64321964459657,297.85331364
338.0021904,386.4257900589762,352.0774696268647,374.64874683999994
303.1813953,256.78424527345015,291.11466937164266,255.93047883999998
272.5587288,405.95527946659985,408.41248850057787,436.72648988500003
420.3284859,414.3154561138926,396.35027090635157,366.47908947
502.4839787,505.0099237859943,450.9967520159079,495.74842968583334
269.7791148,341.79431215737185,340.9069197731328,336.8099664303491
362.1740043,357.5449085303849,309.89992641422543,356.24859916933326
368.9018873,359.67818038671436,370.51853965286034,372.50020083083336
422.8280415,375.5633651226879,351.9048825047682,368.4679008987501
223.2953873,250.69419544809057,254.68479416215624,266.02657740607145
370.983053,277.1242081139997,345.4912106187915,259.77587346999996
455.4548989,398.36211596108325,399.17730068777286,379.13404956000005
260.3730631,258.4558457290002,283.51023097624915,240.01882415999998
400.9753827,362.3666194663314,353.34468896106523,366.26310377353565
315.6890996,341.859446527,356.4705176561253,334.19804796
452.0444081,504.8867283009329,414.91314458945976,474.73348253000006
