true,random_forest,gradient_boosting,bagging
0.0,58.945723408000006,90.51643530122851,119.06993682
388.1763187,110.31820622100003,64.35266924677067,127.82624178
0.0,114.60268873299998,63.584669246749016,147.15864472
0.0,43.060639187999996,21.65157158520982,0.0
262.4345751,363.0512471300845,358.65876226714835,363.1609544673781
288.956945,87.4545302,70.29486836517148,98.43114297
0.0,70.392896702,57.08641908220067,71.49882913
0.0,73.91173862500001,72.91451532748015,90.12215134
0.0,103.03750559699992,44.030019842281526,97.95901217999999
0.0,40.342217135,77.52456661631666,35.06704922000001
0.0,73.04746867900002,66.41635307989505,85.29085642999999
0.0,52.015976258,60.559806585578805,0.0
432.3887854,363.0512471300845,358.65876226714835,363.1609544673781
0.0,42.363067847,34.83466926682063,58.69581905
268.7142857,113.59038415200003,68.01710226034567,115.03291864999998
0.0,19.948897540999997,36.87494969567352,74.38091087000001
423.3342743,423.09687314400037,165.536393108159,423.33427429999995
0.0,33.338856685,38.986893170606166,32.01925168
0.0,71.75993015199998,79.20364206053269,0.0
0.0,93.55432617600003,34.59962922185656,101.67054735
0.0,88.59284539100001,77.05869014809247,44.66630861
320.751634,363.0512471300845,358.65876226714835,363.1609544673781
0.0,91.09108623899999,54.296471070189874,188.24584239
0.0,80.40388790799999,49.88280026809276,121.73132486
0.0,97.201924523,54.87546628691892,191.08957404000003
0.0,61.625984517,48.09201959105119,23.64221939
0.0,19.46589922,9.744666793464331,38.24215975
0.0,34.30862574900001,57.40498506718585,87.00985134999999
281.7929364,363.0512471300845,358.65876226714835,363.1609544673781
0.0,16.623643307,44.05239022708665,0.0
0.0,11.708121284999999,47.29523430214254,92.61196285000001
408.4367246,363.0512471300845,358.65876226714835,363.1609544673781
0.0,99.848693465,52.67505211930345,0.0
0.0,34.154755549,34.21995556455577,62.973608750000004
0.0,18.766425578,30.626429074782966,33.6973962
508.2434706,363.0512471300845,358.65876226714835,363.1609544673781
350.1978022,111.72593047000001,51.652842461676926,29.53414227
0.0,0.0,38.18823493413703,0.0
0.0,24.955850396000002,53.28904217632027,0.0
0.0,69.32080013899997,71.77655727153775,57.0212719
0.0,40.529966968,47.50734684304903,0.0
0.0,83.827504999,48.135962481138144,159.11566395999998
521.5468855,363.0512471300845,358.65876226714835,363.1609544673781
0.0,20.23621163,42.60023147082868,41.16575959
273.5320022,363.0512471300845,358.65876226714835,363.1609544673781
0.0,46.227885533000006,59.99783400005988,126.28310242999999
0.0,80.730128888,47.56304576409471,40.06923559
225.8084291,33.604161018,37.646845861668716,0.0
0.0,16.019665562,53.861840673162085,0.0
