true,random_forest,gradient_boosting,bagging
0.0,44.906179030000004,10.579973523758136,85.59093879
388.1763187,101.96502235899999,64.56008040948372,201.05565354
0.0,94.057208415,55.291710311814825,0.0
0.0,73.635052157,28.51759702242479,110.58390705
262.4345751,364.25000135164305,360.241062617802,364.6036448203666
288.956945,55.096959686,69.38136409824816,22.59205709
0.0,64.57494995999998,59.37547607182869,34.08886751
0.0,64.791850041,77.28076999442655,51.99319138999999
0.0,16.833173998,21.691623715782644,0.0
0.0,18.276687605,67.66471097830768,0.0
0.0,106.159450423,69.23453029781645,157.56798675
0.0,28.685067077000003,43.95073482175004,23.63475509
432.3887854,364.25000135164305,360.241062617802,364.6036448203666
0.0,31.56119076,32.96917854020017,0.0
268.7142857,82.89375964000001,62.217329521467775,131.25312920000002
0.0,27.818577613,48.15558394860583,0.0
423.3342743,422.3846696760004,151.05232450957752,420.96026273999996
0.0,22.385093212,34.90669130200898,51.3329912
0.0,78.347505277,76.30301219102108,93.04321588
0.0,55.69160794800001,50.31061024479867,130.97240298
0.0,88.211004457,72.2276813529936,28.426758940000003
320.751634,364.25000135164305,360.241062617802,364.6036448203666
0.0,54.726267835,39.37280170390195,36.45438596
0.0,42.046108184999994,52.25977424592423,46.705802670000004
0.0,27.439382562000002,53.35394629407329,39.17776175
0.0,60.434512096,45.62889780277642,98.1238264
0.0,10.021593895999999,1.7821320224556398,38.24215975
0.0,52.691123256,60.51495394647247,0.0
281.7929364,364.25000135164305,360.241062617802,364.6036448203666
0.0,73.42446757799996,64.7347296021438,41.03345069999999
0.0,26.762840618,44.95842086741632,0.0
408.4367246,364.25000135164305,360.241062617802,364.6036448203666
0.0,107.500350258,46.3937957671709,158.48638735
0.0,53.156740239,30.978570203238032,0.0
0.0,17.719718932,35.65499595719488,85.0303874
508.2434706,364.25000135164305,360.241062617802,364.6036448203666
350.1978022,56.22102000300001,51.098788305962366,34.01638135
0.0,24.958062872,42.02937178537208,0.0
0.0,13.183076872,55.564920371422225,31.54911248
0.0,41.974758017000006,63.628879482047125,0.0
0.0,14.566930612,44.27130773808623,0.0
0.0,56.35080116699998,56.0351178085516,0.0
521.5468855,364.25000135164305,360.241062617802,364.6036448203666
0.0,29.781495321,37.99733097470055,70.24844107
273.5320022,364.25000135164305,360.241062617802,364.6036448203666
0.0,35.310589123,49.16365381801261,0.0
0.0,58.078517256,57.95362608308739,36.822363769999995
225.8084291,51.99560285199999,42.753404654360686,61.172933740000005
0.0,10.720330396,53.785590896673256,0.0
0.0,65.536067313,68.27527450317619,53.99163
0.0,23.993376239,42.64867877515348,31.72566156
0.0,41.871969930000006,26.962109437362496,0.0
0.0,15.686022709,47.97631310745393,0.0
283.251261,364.25000135164305,360.241062617802,364.6036448203666
0.0,26.219828260000003,55.71293748560969,44.41886889
0.0,43.26879399300001,68.25759095295382,113.43285359
0.0,39.914652723999986,56.5708232249039,0.0
0.0,99.37835039300002,112.06647442311868,119.88880553999999
436.8487653,364.25000135164305,360.241062617802,364.6036448203666
215.054067,364.25000135164305,360.241062617802,364.6036448203666
