true,random_forest,gradient_boosting,bagging
397.5262727,334.64969933429535,352.91581373963345,363.871961545
420.7658653,428.9543591210832,403.1369311797082,453.63929499766664
414.8206543,400.531305868,392.26992455584497,401.96552704
355.0371156,317.60467858999976,347.3321959893142,336.09127507
274.2336119,340.0733439018062,314.15249972626594,337.9998066925
415.2832017,343.100562420285,346.22343833436264,335.6870103869286
379.5591243,344.4486027179523,351.8619742202478,382.01665755000005
491.3254627,403.75736130656446,379.241001011365,400.88309607175
354.69234804999996,354.6105515805003,353.77503184761144,354.6923480500001
423.3342743,420.80101522173123,376.4887765730078,421.0476601415132
504.779036,429.1724564729999,409.6270174820811,422.29284429999996
436.7234821,311.86637726089145,342.0144759508263,324.06285976584803
410.8366534,362.76346875538206,365.4624237119815,350.28391803238094
235.0660108,290.89962596539607,292.36555873899925,284.1151687485552
497.9656129,360.49057559475006,390.83985752868364,380.96041363374997
486.4906446,404.1667665594285,421.1862604609893,425.68010186875
301.6359441,244.61563897333338,270.73813143157764,228.31584454
434.9695459,383.2047694048311,390.73313394595107,379.6441144879999
494.97999,405.95465267758317,429.7599355200413,388.341111935
256.0119707,291.6372243026667,297.98719184276274,292.1031999889654
387.1706143,391.4300336469922,367.3706062415209,400.8604778693507
330.9218344,284.67716327707325,347.3696861296578,280.7196865764286
387.6733767,360.62075031400013,342.5193191141112,304.98904482
287.0993399,253.26862045517854,282.79273595328425,250.40841960799997
252.0484129,385.73877500868576,342.0144759508263,385.71657217863094
409.0848423,342.8417598425177,340.9511689407631,345.2265418641856
321.7361993,323.21316987733314,310.50496327870803,302.859168805
225.8084291,291.6372243026667,297.98719184276274,292.1031999889654
305.4021287,381.29516531961656,332.5830608892163,372.68083067583336
245.0286449,509.82480792762186,457.16109932296666,559.58805107
338.4021384,376.1171322701336,358.407940434174,393.07343923999997
285.1063595,284.10390530780836,279.5206950510844,286.47530650833335
275.6518083,258.9915869167428,300.01099935695015,262.0483204280952
247.3417166,291.6372243026667,297.98719184276274,292.1031999889654
303.4375223,331.89544787304555,325.59295051929223,340.98743083
280.2399121,360.7427256578306,366.11634568934295,365.2921692095556
240.0872093,358.85577736751117,370.50384638351454,385.84833855833335
404.3078552,403.75273139562364,350.0316902682736,398.70013957
156.5120238,213.54810919849976,214.66135356034314,181.21640873999996
375.9170489,379.1771157966998,357.37802774285393,376.85643070000003
299.8244051,338.7981818504655,342.0144759508263,336.72939296322795
255.8132461,290.60824390533514,325.2940319851773,293.5378602697733
