true,random_forest,gradient_boosting,bagging
397.5262727,358.03537170565403,357.5333560751635,333.1111506374167
420.7658653,414.62900025583286,413.16875644854946,415.6279717199999
414.8206543,393.1622032692862,381.78645971604294,387.60091243
355.0371156,344.0591187843336,353.05615663222574,325.15712435999995
274.2336119,325.36000181798596,309.9983609487067,307.2049469361905
415.2832017,361.02617464075024,342.8573742432051,362.58743492074996
379.5591243,357.1017506425047,385.01849132538166,387.07942823
491.3254627,402.5887404634504,377.81472455369266,415.0064027569762
354.69234804999996,354.69234805000036,354.7423228454793,354.6923480500001
423.3342743,420.9099620487317,386.18054977233476,420.4912944584988
504.779036,433.1981317866666,434.9020623645779,389.41790521999997
436.7234821,308.57913610515595,344.44035078324777,308.58828240402374
410.8366534,331.4477524192031,355.97104949238513,348.58486574575
235.0660108,284.59009186492784,292.14391452993846,292.1002493223622
497.9656129,351.7072958354666,386.96197160658534,390.578131855
486.4906446,395.153602901282,425.8249924071006,395.9252683633333
301.6359441,245.68796505549983,259.54926205820715,238.37592789
434.9695459,382.9361255379715,386.29859794120057,380.13815669
494.97999,396.0963029840999,429.9333637569229,400.10307735583336
256.0119707,290.80568769739835,297.41953747986673,290.1867778061976
387.1706143,383.53264033794005,371.4496395547809,370.0136614164365
330.9218344,281.7534675396196,336.3528994605494,289.4900854707539
387.6733767,349.9938736250001,341.7540950325289,379.31122490999996
287.0993399,251.91669889714822,283.5506412917763,254.5066451785833
252.0484129,357.75020453715246,342.7190209232874,345.70944757319046
409.0848423,339.6533302664759,343.6942092024248,340.7549346592571
321.7361993,317.05205866880254,296.5091562229108,355.66488687000003
225.8084291,290.80568769739835,297.41953747986673,290.1867778061976
305.4021287,380.6828787997513,329.91651811478323,385.6745126473333
245.0286449,539.558535449541,467.8558386364214,543.71018724
338.4021384,367.69495480881574,357.2006892732757,357.44473598999997
285.1063595,283.628606324338,272.224718911303,286.5339756658334
275.6518083,254.6762357413333,283.3818744112233,257.6282597
247.3417166,290.80568769739835,297.41953747986673,290.1867778061976
303.4375223,321.07023071693357,323.05312239704506,321.65731373200003
280.2399121,358.53658342325235,363.56465178077116,361.4035571457143
240.0872093,390.437815219869,403.26381141069453,427.20487672333337
404.3078552,409.00399448744764,342.50947943345693,411.5045894476667
156.5120238,215.03923137399983,203.41298619355373,216.16542398500002
375.9170489,386.4161031775592,354.20553329705854,398.63174233000007
299.8244051,347.3505760356028,348.9549490523704,346.74779184435386
255.8132461,288.84444494087916,330.67802247551276,283.71473372668254
211.7602937,257.0637985570223,301.7112946519791,237.81469277166667
348.508449,172.35878513490007,295.5726077888681,142.49950365
455.9234902,379.12015134681087,437.40147953677024,410.2184994725
365.9777169,393.9729511419787,432.50018611257514,437.3799032557143
35.01679328,250.27206486500003,198.19690384898541,252.94498968999997
259.0809541,257.61418534650034,271.42349263925524,241.98492929999998
267.6611534,310.54274024519856,361.77554755844926,304.53225300750006
309.4771242,300.5278375354999,271.57820858255013,310.03539269000004
354.69234804999996,350.5440748095004,353.0203844547328,357.88170244500003
324.3306596,348.84968369849986,354.8525128443431,369.65330843000004
375.8955641,379.0797630801037,359.4077932124639,393.3724766416666
365.4254345,273.17021983691654,259.52842937519006,368.18449736
387.3314631,313.496053934183,323.3685203920654,308.35931777904267
223.2953873,280.99650643924986,256.3657121282159,360.20521581750006
351.124571,214.4309323903998,297.95690303910743,210.38709324
415.1436571,373.5965474236714,362.97453851318113,369.90874926
421.8778113,409.00399448744764,342.50947943345693,411.5045894476667
362.1740043,360.98166307127235,337.0962209248419,378.26716178138884
400.3413058,357.75020453715246,342.7190209232874,345.70944757319046
255.1386661,290.80568769739835,297.41953747986673,290.1867778061976
360.8974359,306.56510868099986,329.7784862487724,301.07978038
385.2054171,305.3704855603999,327.0442251156361,361.18065372
329.062285,343.6833154611665,348.3307954960063,349.972288784
285.2717595,275.21842133821497,275.6280788777599,280.09659768
218.0584924,251.91669889714822,283.5506412917763,254.5066451785833
383.2289501,372.3047176225644,368.04184774900443,355.7246860398095
454.221479,372.17308849119524,373.48602209656747,392.87773984800003
254.585034,396.7989992113398,377.21722523096275,432.29364088157143
222.5490196,260.06500858600015,327.22284514918323,227.48772779
394.3246543,294.41106513800014,323.4438760596873,288.07509429
240.8244149,317.9586058187131,318.3260057063364,317.6980692477426
229.4763729,352.13307341149977,380.5804331265576,369.75206132000005
342.2996732,362.4013005745377,347.80340921103846,361.8608318284085
304.0551034,332.9261641798606,352.08859427055967,325.57503786133327
315.9859856,321.1057243357502,337.15780709227056,318.0018468387499
412.2050474,404.28720936783344,405.2910878885208,418.35517001999995
276.2421001,295.2098460258001,309.8963605065708,276.30186568
258.8590006,376.1041440987833,352.6981208008837,394.64828812
461.6551998,354.1261189271,334.44669384626746,363.67620460397615
452.4206819,427.8321844102429,424.4296543365961,460.5043234683333
326.1795041,397.26477581193024,369.8837481136066,397.86600345240475
225.5440552,361.6058937989666,359.0808409617656,446.86090934000003
431.8212253,430.9962870379999,379.1143419763228,431.82122530000004
329.3296703,319.86807552277617,325.7023466996462,321.76682280160486
306.9137572,379.0797630801037,359.4077932124639,393.3724766416666
297.4256402,322.9152702543333,289.2096667925505,300.49382782000004
392.7690245,361.84869459083484,359.5758106432002,359.0899899437143
325.2821796,356.8196216688039,358.5077551881721,379.79727007442864
542.7068388,466.3761126781468,428.2808506787749,430.56982099
354.69234804999996,354.69234805000036,363.7692611995601,354.69234805
212.3637277,295.64101481,283.22513639018933,307.139272605
359.0122622,347.3505760356028,348.9549490523704,346.74779184435386
329.073893,321.4420554511239,342.41729114551646,320.909176426
