true,random_forest,gradient_boosting,bagging
316.2348339,283.7776652608833,289.505342610594,267.95805089
360.0830163,341.8542773180831,355.25445307516424,282.0159540683334
339.0088176,325.99794197266687,357.34153908242894,316.6196792325
375.3828164,341.78242970832827,338.01247388713364,342.1589407519999
218.0584924,260.19019233914025,282.7837750729939,258.45894098675
371.2177885,420.55488951546664,360.34251496580646,408.963150615
392.7690245,362.7052527760243,364.5198365649653,372.54148035738444
292.5018404,288.86962197788154,298.36023062986794,289.31922606139926
419.4699858,378.28120409205746,347.8849519388653,366.39500903
367.9206553,335.6075805078905,350.3090877594624,336.58736478
423.4364568,338.20470275641105,359.6880800093333,313.2110309373333
253.358562,353.16587897600976,368.36243584798837,368.37028144833334
373.9874465,400.4145545400304,396.24889608847127,390.9088138133333
299.8244051,342.57923874330373,344.16250330317837,339.6069604016073
346.8066132,436.8834875097748,438.1511828440948,458.59306962125004
244.7769182,283.18233500137507,328.09194468434555,257.75743688999995
249.4220898,391.6772197992736,345.7406988256021,363.1319294942857
312.8441285,293.6949765646333,320.7201475398773,297.76667699999996
436.8380321,424.35499143438335,371.6743507464482,397.33904626428574
468.9894894,370.25589927064857,375.68243607903094,369.8624316393333
306.9137572,370.25589927064857,375.68243607903094,369.8624316393333
242.4113475,377.3115836922774,379.0718042317218,379.76004185313496
345.9973134,365.6128899429999,335.27418376167515,358.29673797
435.8738968,405.84708507883335,399.2450168103377,404.13183184999997
473.7448995,341.5265248672356,389.82648957247096,341.1575059555555
296.0345783,404.1450873823381,386.1923295408946,402.9251497551905
284.852883,317.23895301099986,364.8620615067231,323.55385954999997
350.1983198,339.48780321686667,348.29872659978247,346.4187903566667
417.3992454,421.4387789424289,387.17347039688207,421.1536942883734
369.6037805,445.9988825912671,416.939063239836,441.13862906605556
423.7561914,368.8487783087165,376.79920771995694,388.26386693999996
472.2933691,414.3745498175041,397.06152943527536,414.9028108570025
320.894013,328.5343243865001,388.3675693327241,328.00597237000005
335.643209,328.6393826247166,302.99558404331196,320.60821847
428.7702833,400.3982711633722,394.6860248754411,413.53266473666673
258.0893682,355.8363166725741,333.7917182650115,351.21270175932756
457.477933,338.4000587302504,379.9515236259837,341.72989658333324
344.2949676,414.52883128386384,387.9198534732973,433.8794977199999
211.7602937,248.5228536492068,314.0743223406437,240.67170526
326.1795041,399.0732161686675,361.9274841210689,398.38438599147617
337.6295648,403.17168815072966,424.9836843994063,395.19872639600794
307.5497422,288.86962197788154,298.36023062986794,289.31922606139926
430.3178535,415.0729643758498,365.57442778944414,430.31785350000007
327.7639817,363.3177039465001,367.35529178246,341.75785389000004
381.3453481,415.91020334972717,397.06152943527536,414.58033976999997
434.1972187,405.942524319946,368.42744409274746,403.963335145
461.6551998,356.9398300713822,340.8424603402577,339.25390086380946
444.2064359,393.34777749873285,383.95598214425195,405.07015725
354.7262607,369.66420356808084,353.02999171028654,349.40281347964293
367.1290242,367.6220839085025,344.2484196300818,377.05640243766675
400.3413058,376.496280108597,344.16250330317837,370.01653080899996
277.614917,381.1451727762332,396.4653087129395,364.524670725
330.6438539,371.06825024633343,375.1278735591311,362.31800235000003
281.9980664,288.86962197788154,298.36023062986794,289.31922606139926
379.3567444,331.19307765115735,343.18958459657676,327.57993665333333
338.0021904,386.5600640707975,357.9997113728711,399.97376863333335
303.1813953,277.49909792852867,294.67936921727073,265.21936268
272.5587288,428.591236524737,397.45666682621834,471.69533920666674
420.3284859,391.2601607903191,406.0700303994417,388.25226162
502.4839787,509.99866969475835,435.83035139395713,484.41302233208336
269.7791148,342.57923874330373,344.16250330317837,339.6069604016073
