true,random_forest,gradient_boosting,bagging
316.2348339,303.4294815204428,272.7094555878171,300.125116178
360.0830163,307.21172627799996,294.91819629526526,300.1187032
339.0088176,348.6714892713334,341.90981665223796,344.08802380000003
375.3828164,343.6076542353332,324.449876021487,321.46220650000004
218.0584924,262.12944168,287.70059721477946,264.46203009
371.2177885,371.4187233296666,360.57134095656585,387.72166774000004
392.7690245,387.29355810867787,367.56483593064866,390.0415747035714
292.5018404,298.5763253927905,284.7414342800474,301.3279170133333
419.4699858,361.2565338035001,351.18866361300326,375.20845753000003
367.9206553,317.3971187109996,335.4735635156304,300.20073942000005
423.4364568,354.814972357,359.4537289987912,344.41871211
253.358562,339.7682417740001,344.78854095919377,322.8487245
373.9874465,370.8565993549999,363.73160562009747,373.46638477000005
299.8244051,298.42392076950006,310.29318732711005,277.89244499999995
346.8066132,439.4454785809997,428.9435975508468,427.39757043
244.7769182,254.92292456300015,289.9705760092014,262.28529224
249.4220898,300.53299370549433,304.0910954304181,331.71450753000005
312.8441285,328.20319263199997,316.8341480473736,337.33017373
436.8380321,431.5498495044999,383.1992667137035,427.15065040999997
468.9894894,358.20158051900006,380.5722408083599,344.72497642999997
306.9137572,344.0313920760002,380.8823201263282,361.6172030699999
242.4113475,381.20333444625,370.6555256750887,351.20845274000004
345.9973134,297.051214803,304.9352826030064,288.24586345
435.8738968,428.240801135,414.04447729606585,427.0362549
473.7448995,483.706575644333,425.34339921155464,481.52858244
296.0345783,397.0766010236138,387.54869515530464,414.11889062599994
284.852883,299.1187528390001,325.7786641655377,308.95474565
350.1983198,326.89007164099974,350.2798764846527,330.46658106999996
417.3992454,421.6977067857351,399.9482745883146,421.6067060219467
369.6037805,386.72448684999983,386.43778470301993,388.79283239750004
423.7561914,360.30712609575005,392.56068732369516,364.76163991
472.2933691,417.54322103500004,400.79000587080986,422.76375966333336
320.894013,345.2590548709998,330.78379690659756,369.71035758
335.643209,365.91944805284965,378.21270022454223,371.494403535
428.7702833,418.7185571455747,423.2427178950131,418.9090038058333
258.0893682,378.18840803216665,338.97920586547764,360.74252001
457.477933,373.94134569733353,383.62863875811325,361.77023306999996
344.2949676,384.42624824299986,382.5668588616877,336.849074
211.7602937,260.5737782646668,298.94588930131556,250.37879158
326.1795041,351.4610725066665,337.0173588974695,338.76610192000004
337.6295648,354.717028611,340.1806867099898,304.02292748
307.5497422,300.65992287050017,320.11558025097736,298.91098605
430.3178535,428.8657385599996,384.2715797371908,430.31785350000007
327.7639817,349.83344538000034,382.4440809215941,357.23521873
381.3453481,349.66791498833334,372.39877891897487,379.31774549000005
434.1972187,369.84062361900004,377.71950890313474,342.54590799
461.6551998,382.0590154356189,362.9766427310375,366.7970559833333
444.2064359,405.37931082890225,385.585785923075,377.97347035625
354.7262607,362.3842334463501,366.17583297220864,370.66213807
367.1290242,346.86998933449996,368.6466738902099,287.35420188999996
400.3413058,399.74225636966673,371.9510080637317,383.6847406
277.614917,450.6845405250002,429.23346742569197,443.5385539500001
330.6438539,351.85015626899985,353.0316248682974,381.13189350000005
281.9980664,284.9473246156001,300.2825728191198,285.532913496
379.3567444,316.58298141208354,355.3489013636333,273.70897866999996
338.0021904,365.840652660333,346.32229995246723,351.26151468
303.1813953,289.12350955874996,321.53506104812334,317.11354538
272.5587288,359.22843605700007,344.19586482411626,347.78381152000003
420.3284859,419.68410447799994,414.04447729606585,430.66752346000004
502.4839787,436.0391622429998,408.94827649445824,456.7186371899999
269.7791148,282.74640120400034,313.2216176326879,292.92878032
362.1740043,330.1020728806889,321.7833193466759,297.9957659025
368.9018873,292.59718426169997,307.97562679667607,292.58162701000003
422.8280415,380.36275902400024,353.10420426349015,380.97451536999995
223.2953873,257.65086722599995,284.41001353529566,236.93552269214283
370.983053,386.98311842318145,341.70019222566765,380.79352903
