true,random_forest,gradient_boosting,bagging
316.2348339,270.9193998924999,299.624289319946,275.88284504499995
360.0830163,362.1888038857498,344.1136650995933,380.42470575899995
339.0088176,339.7039935100003,353.3989363485475,336.18582127
375.3828164,345.7001704323167,337.6336036273018,350.0618195999999
218.0584924,260.5700906618785,286.10107142891115,260.4967317548056
371.2177885,375.7792417405337,363.494399744339,377.9766532125001
392.7690245,362.6820071268067,355.8928885039704,366.193663484329
292.5018404,289.6695532963598,296.9715500340056,289.9394588225408
419.4699858,340.81785675194146,349.7264899661384,341.11717572333333
367.9206553,331.89203669994976,357.4512037287849,324.08506891
423.4364568,316.1686768974997,343.15016070185703,261.55709717
253.358562,356.5119861778168,367.7590102871885,341.0537325466667
373.9874465,415.7661397404843,399.1256247345633,430.33721184999996
299.8244051,339.9346887982422,340.0443288171961,331.8290041949066
346.8066132,433.0128789163524,435.2337210627039,435.5024649716667
244.7769182,276.4530617513572,323.6286440795971,270.10878976000004
249.4220898,351.1621005240402,342.98570279439014,363.13908115000004
312.8441285,320.25069961834765,313.7078537877905,309.10052607999995
436.8380321,415.8566331832866,366.7155366052541,441.370956604
468.9894894,371.37689162689696,376.64543569905004,369.52587097704765
306.9137572,371.37689162689696,376.64543569905004,369.52587097704765
242.4113475,371.5556300576212,377.8382857394358,376.09288451428574
345.9973134,366.09774705600006,359.76845232031593,350.38144187
435.8738968,411.20903012873333,410.0717010403394,396.66856967
473.7448995,337.94761330913957,385.23868261288663,335.0939944568614
296.0345783,408.6537117439049,385.41209159288695,420.02595264634874
284.852883,305.6414963329998,371.43217012761914,357.58480103
350.1983198,340.28775277846677,353.89180903070576,340.47287485916667
417.3992454,421.08445628123656,389.8987682787472,421.27762316026684
369.6037805,439.9452147082013,412.99156469965095,426.8951415138334
423.7561914,351.5645944172499,381.0217094144433,324.34078891999997
472.2933691,405.4668947026042,391.65638510831076,417.49175455646844
320.894013,330.44141839399987,397.32731040514136,298.66342547
335.643209,300.57696221173336,294.5339128740535,287.005241465
428.7702833,404.1943767656666,368.75999576262706,413.7284641099999
258.0893682,349.2178774627492,331.723809067893,360.7284489273759
457.477933,356.43684322466464,369.2867240085418,386.9548805566667
344.2949676,412.6882202228693,378.5930298978353,436.60844536124995
211.7602937,256.4947009511247,304.1204363714404,276.75281814361904
326.1795041,391.0549030456067,364.1387054992573,389.95297084628567
337.6295648,429.89008995928816,418.3968189037809,445.10360167117034
307.5497422,289.6695532963598,296.9715500340056,289.9394588225408
430.3178535,429.5824992449996,384.94255160947307,420.2265287200001
327.7639817,387.38143994241653,386.0549604867205,368.4532937100001
381.3453481,413.78984110520827,398.4953939538613,407.4303654700001
434.1972187,382.9064427689238,370.12027272624215,394.6207956608333
461.6551998,360.3411321026065,342.9810366260215,354.96852057275794
444.2064359,398.183643554428,379.0952230716439,391.48851697399994
354.7262607,374.40217868831763,349.5003485556154,372.79065479625
367.1290242,358.4475678964552,347.9584253072442,356.56970485683337
400.3413058,349.94431701270236,332.1460464043157,337.8793536043333
277.614917,399.8758883396047,388.4459949024794,418.28832206999994
330.6438539,367.1566863165335,371.9150665023322,366.97696122233333
281.9980664,289.6695532963598,296.9715500340056,289.9394588225408
379.3567444,331.6926940484271,339.35501895916553,338.57928640733337
338.0021904,363.6824744993096,353.3989363485475,369.7586824066667
303.1813953,265.96679655919996,293.4205518849164,263.78542116
272.5587288,392.54584360761663,389.93111348270634,382.69247979
420.3284859,423.43103570867606,407.457669446745,420.6922397675
502.4839787,416.50614250914276,426.3873912318384,408.20737046
269.7791148,339.9346887982422,340.0443288171961,331.8290041949066
362.1740043,363.29052533438585,312.8522937477294,370.4628942814545
368.9018873,343.96399022850005,311.16908130751887,319.40435903666673
422.8280415,373.82906679964765,356.13007524293494,347.82231540457144
223.2953873,251.2594115449444,244.39189480799138,239.64561227
370.983053,283.54849871266634,343.11930711835555,263.51606957
455.4548989,401.5132784860001,401.8296505110547,372.77248123
260.3730631,255.11301558175012,274.92335514307206,268.72208582
400.9753827,356.8312455446111,355.6108381129404,358.91532120511505
315.6890996,336.2814494703001,352.0144688309654,340.7233448933333
452.0444081,509.9761514093331,415.5199861379028,507.53352656733324
500.5227273,448.8776426779999,382.866766352473,450.1935598
368.6110179,451.2669016797086,402.6823446656369,431.6319138816667
428.1533643,324.0341068586929,345.2273818489142,322.79488529
250.3276388,248.81001619300034,292.02948141590053,269.57171377
375.6769893,354.7585376573313,365.3754059006356,349.68542262791664
343.5144425,342.14212742600006,345.2613464098607,327.5268016899999
431.4971639,357.76081929844935,364.2249647562083,351.6813852431667
279.4386103,363.3218607123331,364.2009143574304,340.25569896999997
373.5139633,320.6226962061288,344.0585216746025,304.44990232708335
390.5966616,462.40733025233305,414.0899165253835,427.50200345
383.2289501,377.1288271767409,365.41012596587933,383.2289501
291.2424047,281.54926383386663,299.0879369091192,272.54625275
411.1712341,405.4668947026042,391.65638510831076,417.49175455646844
309.0759878,338.4619295286019,332.16319197086705,322.41709459591414
199.5570534,238.90912964591064,322.7112252876559,236.50162202333337
399.5253818,359.1991129346654,340.2662569622401,371.1514092369047
379.3285636,366.5417923224995,374.2687649169765,371.55798693
272.5950347,246.79672039205425,314.77166546682247,250.96936499466665
372.56386,376.84285085899967,357.47631133577596,390.67174128
403.9488279,353.7605832436332,349.7641163896061,356.621791749
439.2096662,355.94937360910006,395.1190258041675,358.98875282000006
440.9564086,359.50111068700005,369.35853535236595,358.67496808
254.3263395,343.2406689338085,335.58119737484117,344.1295258394762
329.062285,327.2618609783331,319.6240004293563,330.88005100000004
