true,random_forest,gradient_boosting,bagging
316.2348339,357.34143320352524,357.2478768998576,356.5831482667013
360.0830163,357.34143320352524,357.2478768998576,356.5831482667013
339.0088176,357.34143320352524,357.2478768998576,356.5831482667013
375.3828164,357.34143320352524,357.2478768998576,356.5831482667013
218.0584924,357.34143320352524,357.2478768998576,356.5831482667013
371.2177885,357.34143320352524,357.2478768998576,356.5831482667013
392.7690245,357.34143320352524,357.2478768998576,356.5831482667013
292.5018404,357.34143320352524,357.2478768998576,356.5831482667013
419.4699858,357.34143320352524,357.2478768998576,356.5831482667013
367.9206553,357.34143320352524,357.2478768998576,356.5831482667013
423.4364568,357.34143320352524,357.2478768998576,356.5831482667013
253.358562,357.34143320352524,357.2478768998576,356.5831482667013
373.9874465,357.34143320352524,357.2478768998576,356.5831482667013
299.8244051,357.34143320352524,357.2478768998576,356.5831482667013
346.8066132,357.34143320352524,357.2478768998576,356.5831482667013
244.7769182,357.34143320352524,357.2478768998576,356.5831482667013
249.4220898,357.34143320352524,357.2478768998576,356.5831482667013
312.8441285,357.34143320352524,357.2478768998576,356.5831482667013
436.8380321,357.34143320352524,357.2478768998576,356.5831482667013
468.9894894,357.34143320352524,357.2478768998576,356.5831482667013
306.9137572,357.34143320352524,357.2478768998576,356.5831482667013
242.4113475,357.34143320352524,357.2478768998576,356.5831482667013
345.9973134,357.34143320352524,357.2478768998576,356.5831482667013
435.8738968,357.34143320352524,357.2478768998576,356.5831482667013
473.7448995,357.34143320352524,357.2478768998576,356.5831482667013
296.0345783,357.34143320352524,357.2478768998576,356.5831482667013
284.852883,357.34143320352524,357.2478768998576,356.5831482667013
350.1983198,357.34143320352524,357.2478768998576,356.5831482667013
417.3992454,357.34143320352524,357.2478768998576,356.5831482667013
369.6037805,357.34143320352524,357.2478768998576,356.5831482667013
423.7561914,357.34143320352524,357.2478768998576,356.5831482667013
472.2933691,357.34143320352524,357.2478768998576,356.5831482667013
320.894013,357.34143320352524,357.2478768998576,356.5831482667013
335.643209,357.34143320352524,357.2478768998576,356.5831482667013
428.7702833,357.34143320352524,357.2478768998576,356.5831482667013
258.0893682,357.34143320352524,357.2478768998576,356.5831482667013
457.477933,357.34143320352524,357.2478768998576,356.5831482667013
344.2949676,357.34143320352524,357.2478768998576,356.5831482667013
211.7602937,357.34143320352524,357.2478768998576,356.5831482667013
