true,random_forest,gradient_boosting,bagging
397.5262727,376.258188569636,369.3267285359368,365.0808717215919
420.7658653,420.8259020021245,419.37576734005745,399.23110866399986
414.8206543,417.52603539188584,388.7450402890904,414.84442785283335
355.0371156,329.10735309059527,341.8085046737968,307.11699298999997
274.2336119,326.2276466890173,310.59087732738,396.1007523973334
415.2832017,356.33024142926587,350.424525277291,357.800648862952
379.5591243,349.5774599708999,385.3507052931338,311.83711100249997
491.3254627,405.0685843592829,377.6009466354749,405.48292599944443
354.69234804999996,354.69234805000036,351.08111883567364,354.69234805
423.3342743,421.1222933057672,394.26227070922505,420.7566721587922
504.779036,471.4569377129998,421.84365688063485,464.12920382833335
436.7234821,306.43092027741295,341.97030063711367,306.50944282642854
410.8366534,356.80176853239254,362.6660719152942,350.3183889768889
235.0660108,280.81112220800736,286.07107339682904,285.14420399114806
497.9656129,397.292742358931,403.07938185404487,352.43593981
486.4906446,377.2428460945774,428.1921001563087,377.60657864921563
301.6359441,244.54729820961649,263.6831535725403,266.9174917
434.9695459,400.86443797574816,407.8110243888586,401.122329982
494.97999,387.758188579719,411.33612581200595,363.70279698499996
256.0119707,288.6231500335475,293.9569737333777,289.32173237671384
387.1706143,380.49345845114954,366.08828226131607,385.7842168634285
330.9218344,281.81567922795404,342.9484524997819,289.5969883564286
387.6733767,386.83440349369994,362.73985004227535,385.02808798
287.0993399,263.23275923913315,287.3021368185759,266.4559047294009
252.0484129,346.34868951814735,342.08936717343147,339.203419381
409.0848423,339.95800893407994,333.33388094822675,334.6491504798052
321.7361993,331.2927857004792,312.0414363993642,346.69055083
225.8084291,288.6231500335475,293.9569737333777,289.32173237671384
305.4021287,355.4204414340779,327.42360134301526,348.87358796
245.0286449,538.1306854465112,461.23751853052295,511.83699909999996
338.4021384,387.2617430424392,346.76685423240474,366.77590708
285.1063595,286.8920344653122,278.4517284557007,281.8478322610953
275.6518083,264.5057387278599,297.0396928718508,265.2753938917143
