true,random_forest,gradient_boosting,bagging
316.2348339,298.4862143644633,301.91428495698847,256.88317519
360.0830163,359.6061573517714,352.671529438847,324.1221554083333
339.0088176,336.68045207950024,359.5580649021326,353.406571655
375.3828164,344.8771823114285,339.7598037059554,351.90087466847615
218.0584924,265.3124578974814,286.73781523330734,264.57858083017857
371.2177885,412.90386309928334,358.70076973512954,411.18658951
392.7690245,369.3950874468235,362.50617086705876,366.62045283552897
292.5018404,290.7267819352237,296.9328890321566,289.55189105598384
419.4699858,365.55637637495295,348.0067265465578,391.3622932674242
367.9206553,344.25508574468944,359.09253280585926,335.64210493999997
423.4364568,325.0732189592459,337.4900628521938,327.66361003116674
253.358562,371.43569571970255,362.9242133714535,366.50938915000006
373.9874465,415.8116799393086,409.4168962126143,429.8853869866666
299.8244051,340.8614285266431,343.7149133525286,341.4162556595374
346.8066132,414.6420898281525,430.35369214434456,360.1224659133333
244.7769182,264.9691674572669,336.51999440189775,294.61742848000006
249.4220898,361.5359009003415,340.33496312307346,361.42665696
312.8441285,293.290458901562,315.15699782522734,282.93701999000007
436.8380321,433.6002395804002,373.9520489568849,437.57131295150003
468.9894894,362.0685177803633,372.1293571549592,362.558200859381
306.9137572,362.0685177803633,372.1293571549592,362.558200859381
242.4113475,345.2952697795341,394.1081339188068,372.831869054
345.9973134,363.70618618683346,347.0568672385075,346.73017332999996
435.8738968,393.95814611058586,393.19471945082086,403.1119998500001
473.7448995,339.72718748059856,392.68649152715193,333.97716079172875
296.0345783,413.40597114812755,394.50501083724697,411.3095684580838
284.852883,320.0872061849998,382.2711570912354,345.04889476999995
350.1983198,348.47232550869995,353.68919148417865,346.0167418
417.3992454,421.4576982721992,366.03999047018897,421.3758578242506
369.6037805,445.26569170832283,429.4264538492574,457.0364217154762
423.7561914,347.36672950066657,387.3285622430835,387.24982265
472.2933691,408.0772101970386,389.83100010463556,406.48705644852026
320.894013,336.0576582409998,348.44660359023425,346.3072405700001
335.643209,302.27539916750004,288.20964485378636,312.91984564999996
