true,random_forest,gradient_boosting,bagging
316.2348339,358.3909205745268,358.1688645574357,358.38008625657073
360.0830163,358.3909205745268,358.1688645574357,358.38008625657073
339.0088176,358.3909205745268,358.1688645574357,358.38008625657073
375.3828164,358.3909205745268,358.1688645574357,358.38008625657073
218.0584924,358.3909205745268,358.1688645574357,358.38008625657073
371.2177885,358.3909205745268,358.1688645574357,358.38008625657073
392.7690245,358.3909205745268,358.1688645574357,358.38008625657073
292.5018404,358.3909205745268,358.1688645574357,358.38008625657073
419.4699858,358.3909205745268,358.1688645574357,358.38008625657073
367.9206553,358.3909205745268,358.1688645574357,358.38008625657073
423.4364568,358.3909205745268,358.1688645574357,358.38008625657073
253.358562,358.3909205745268,358.1688645574357,358.38008625657073
373.9874465,358.3909205745268,358.1688645574357,358.38008625657073
299.8244051,358.3909205745268,358.1688645574357,358.38008625657073
346.8066132,358.3909205745268,358.1688645574357,358.38008625657073
244.7769182,358.3909205745268,358.1688645574357,358.38008625657073
249.4220898,358.3909205745268,358.1688645574357,358.38008625657073
312.8441285,358.3909205745268,358.1688645574357,358.38008625657073
436.8380321,358.3909205745268,358.1688645574357,358.38008625657073
468.9894894,358.3909205745268,358.1688645574357,358.38008625657073
306.9137572,358.3909205745268,358.1688645574357,358.38008625657073
242.4113475,358.3909205745268,358.1688645574357,358.38008625657073
345.9973134,358.3909205745268,358.1688645574357,358.38008625657073
435.8738968,358.3909205745268,358.1688645574357,358.38008625657073
473.7448995,358.3909205745268,358.1688645574357,358.38008625657073
296.0345783,358.3909205745268,358.1688645574357,358.38008625657073
284.852883,358.3909205745268,358.1688645574357,358.38008625657073
350.1983198,358.3909205745268,358.1688645574357,358.38008625657073
417.3992454,358.3909205745268,358.1688645574357,358.38008625657073
369.6037805,358.3909205745268,358.1688645574357,358.38008625657073
423.7561914,358.3909205745268,358.1688645574357,358.38008625657073
472.2933691,358.3909205745268,358.1688645574357,358.38008625657073
320.894013,358.3909205745268,358.1688645574357,358.38008625657073
335.643209,358.3909205745268,358.1688645574357,358.38008625657073
428.7702833,358.3909205745268,358.1688645574357,358.38008625657073
258.0893682,358.3909205745268,358.1688645574357,358.38008625657073
457.477933,358.3909205745268,358.1688645574357,358.38008625657073
344.2949676,358.3909205745268,358.1688645574357,358.38008625657073
211.7602937,358.3909205745268,358.1688645574357,358.38008625657073
326.1795041,358.3909205745268,358.1688645574357,358.38008625657073
337.6295648,358.3909205745268,358.1688645574357,358.38008625657073
307.5497422,358.3909205745268,358.1688645574357,358.38008625657073
430.3178535,358.3909205745268,358.1688645574357,358.38008625657073
327.7639817,358.3909205745268,358.1688645574357,358.38008625657073
381.3453481,358.3909205745268,358.1688645574357,358.38008625657073
434.1972187,358.3909205745268,358.1688645574357,358.38008625657073
461.6551998,358.3909205745268,358.1688645574357,358.38008625657073
444.2064359,358.3909205745268,358.1688645574357,358.38008625657073
354.7262607,358.3909205745268,358.1688645574357,358.38008625657073
367.1290242,358.3909205745268,358.1688645574357,358.38008625657073
400.3413058,358.3909205745268,358.1688645574357,358.38008625657073
277.614917,358.3909205745268,358.1688645574357,358.38008625657073
330.6438539,358.3909205745268,358.1688645574357,358.38008625657073
281.9980664,358.3909205745268,358.1688645574357,358.38008625657073
379.3567444,336.53737952104973,350.03152178085276,337.60650492135545
338.0021904,358.3909205745268,358.1688645574357,358.38008625657073
303.1813953,358.3909205745268,358.1688645574357,358.38008625657073
272.5587288,358.3909205745268,358.1688645574357,358.38008625657073
420.3284859,358.3909205745268,358.1688645574357,358.38008625657073
502.4839787,358.3909205745268,358.1688645574357,358.38008625657073
269.7791148,358.3909205745268,358.1688645574357,358.38008625657073
362.1740043,358.3909205745268,358.1688645574357,358.38008625657073
368.9018873,358.3909205745268,358.1688645574357,358.38008625657073
422.8280415,358.3909205745268,358.1688645574357,358.38008625657073
223.2953873,358.3909205745268,358.1688645574357,358.38008625657073
370.983053,346.7996335357779,333.5602302678264,308.0893708164667
455.4548989,358.3909205745268,358.1688645574357,358.38008625657073
260.3730631,358.3909205745268,358.1688645574357,358.38008625657073
400.9753827,358.3909205745268,358.1688645574357,358.38008625657073
315.6890996,358.3909205745268,358.1688645574357,358.38008625657073
452.0444081,358.3909205745268,358.1688645574357,358.38008625657073
500.5227273,358.3909205745268,358.1688645574357,358.38008625657073
368.6110179,358.3909205745268,358.1688645574357,358.38008625657073
428.1533643,358.3909205745268,358.1688645574357,358.38008625657073
250.3276388,358.3909205745268,358.1688645574357,358.38008625657073
375.6769893,358.3909205745268,358.1688645574357,358.38008625657073
343.5144425,358.3909205745268,358.1688645574357,358.38008625657073
431.4971639,358.3909205745268,358.1688645574357,358.38008625657073
279.4386103,358.3909205745268,358.1688645574357,358.38008625657073
373.5139633,358.3909205745268,358.1688645574357,358.38008625657073
