true,random_forest,gradient_boosting,bagging
316.2348339,358.80412493610913,358.58299231176653,358.8717470687961
360.0830163,358.80412493610913,358.58299231176653,358.8717470687961
339.0088176,358.80412493610913,358.58299231176653,358.8717470687961
375.3828164,358.80412493610913,358.58299231176653,358.8717470687961
218.0584924,358.80412493610913,358.58299231176653,358.8717470687961
371.2177885,358.80412493610913,358.58299231176653,358.8717470687961
392.7690245,358.80412493610913,358.58299231176653,358.8717470687961
292.5018404,358.80412493610913,358.58299231176653,358.8717470687961
419.4699858,358.80412493610913,358.58299231176653,358.8717470687961
367.9206553,358.80412493610913,358.58299231176653,358.8717470687961
423.4364568,358.80412493610913,358.58299231176653,358.8717470687961
253.358562,358.80412493610913,358.58299231176653,358.8717470687961
373.9874465,358.80412493610913,358.58299231176653,358.8717470687961
299.8244051,358.80412493610913,358.58299231176653,358.8717470687961
346.8066132,358.80412493610913,358.58299231176653,358.8717470687961
244.7769182,358.80412493610913,358.58299231176653,358.8717470687961
249.4220898,358.80412493610913,358.58299231176653,358.8717470687961
312.8441285,358.80412493610913,358.58299231176653,358.8717470687961
436.8380321,358.80412493610913,358.58299231176653,358.8717470687961
468.9894894,358.80412493610913,358.58299231176653,358.8717470687961
306.9137572,358.80412493610913,358.58299231176653,358.8717470687961
242.4113475,358.80412493610913,358.58299231176653,358.8717470687961
345.9973134,358.80412493610913,358.58299231176653,358.8717470687961
435.8738968,358.80412493610913,358.58299231176653,358.8717470687961
473.7448995,358.80412493610913,358.58299231176653,358.8717470687961
296.0345783,358.80412493610913,358.58299231176653,358.8717470687961
284.852883,358.80412493610913,358.58299231176653,358.8717470687961
350.1983198,358.80412493610913,358.58299231176653,358.8717470687961
417.3992454,358.80412493610913,358.58299231176653,358.8717470687961
369.6037805,358.80412493610913,358.58299231176653,358.8717470687961
423.7561914,358.80412493610913,358.58299231176653,358.8717470687961
472.2933691,358.80412493610913,358.58299231176653,358.8717470687961
320.894013,358.80412493610913,358.58299231176653,358.8717470687961
335.643209,358.80412493610913,358.58299231176653,358.8717470687961
428.7702833,358.80412493610913,358.58299231176653,358.8717470687961
