true,random_forest,gradient_boosting,bagging
316.2348339,304.31093153283325,323.6576123896291,313.79263361
360.0830163,296.2704542162858,273.890056268432,274.53567655499995
339.0088176,330.4302292313335,351.08951658160913,342.46668482
375.3828164,346.9783460306381,331.8639009417174,351.84224901999994
218.0584924,263.31493732504754,291.9379045539508,255.22705643
371.2177885,372.73940329378553,356.82915036129907,370.91863976
392.7690245,386.0564573510126,372.92661676532765,386.4417826645604
292.5018404,295.98932041166665,289.6414889798999,295.20761132
419.4699858,352.28987434800007,352.62959908904827,365.38664927
367.9206553,310.6848901519999,327.34089561880944,311.27980513
423.4364568,336.72868502,363.20164982230614,337.3867465466667
253.358562,340.11378410683335,357.8571913531991,374.30771126
373.9874465,372.1025123098999,362.42935088175244,393.29359135
299.8244051,291.87009981324996,319.01007399692526,293.40353066000006
346.8066132,463.47701408916635,415.30548768308256,429.6115536199999
244.7769182,268.44419198100013,295.99275479576823,244.24840066000002
249.4220898,302.13081506411663,300.88413103487795,298.82623722000005
312.8441285,317.0075339956666,313.8467570318486,332.01321853
436.8380321,418.98079940599996,385.341135765017,424.87508647999994
468.9894894,353.7696670108167,378.0395085846079,343.5724472
306.9137572,323.5482795774761,384.079471969095,318.5461320416666
242.4113475,372.14647956983305,359.1846346806238,396.87642788333335
345.9973134,304.490125825,320.36354948043436,283.11428102
435.8738968,426.79143828370013,415.17166271326613,410.20030041
473.7448995,482.92486510399976,438.6938138940094,450.58320388000004
296.0345783,391.006505509481,402.2677150107944,408.6249521133333
284.852883,304.4041453740001,331.48012137021453,300.21766950999995
350.1983198,349.9997747745832,344.50844589394825,363.67183215
417.3992454,421.4779634720729,405.4776282578843,421.32474317040277
369.6037805,353.25977297899976,389.7016018952215,330.33246657
423.7561914,399.3043586860001,414.3145684975741,411.72358484999995
472.2933691,420.38317437448444,392.2162939903226,398.99682551833337
320.894013,356.8171468573333,341.35917335833506,350.3092827
335.643209,350.22038115014476,364.41025731573785,370.08913985
428.7702833,417.7426945829499,436.1051602381902,417.70643804233333
258.0893682,352.15389839549994,343.8782606402884,330.9124261200001
