true,random_forest,gradient_boosting,bagging
0.0,72.01601322600001,44.43556825323483,59.12333392000001
388.1763187,100.10025969300001,68.45810737466851,127.82624178
0.0,222.82153471199993,64.18290783397761,204.41335407000003
0.0,59.396085265,44.18700082976495,0.0
262.4345751,365.31896074330996,360.50995868084544,365.09914900619236
288.956945,75.331518435,64.8741909073549,31.13575743
0.0,75.72448057599996,47.404381959159764,26.172767959999998
0.0,64.32035613699999,87.37211215247669,199.91016549
0.0,19.976684872,32.03811160188729,0.0
0.0,39.764600679,64.90562439079122,22.362411990000002
0.0,44.404610426,63.36527446419451,111.67286716999999
0.0,60.722343852,52.37023711456152,31.86781085
432.3887854,365.31896074330996,360.50995868084544,365.09914900619236
0.0,21.997449446,35.13006215676702,42.80654584
268.7142857,76.336867024,56.04565931324151,83.58436736
0.0,12.206703947000001,46.80894221388903,0.0
423.3342743,418.7448298230003,198.45155627872887,423.3342743
0.0,7.958964238,30.80472455336418,0.0
0.0,82.29472658200001,75.23502961680154,41.64937721
0.0,30.527606309999996,48.24079819995648,37.53951368
0.0,78.11921599399999,66.06765735548568,25.76282597
320.751634,365.31896074330996,360.50995868084544,365.09914900619236
0.0,73.94424078000002,38.302639167418036,82.37100863999999
0.0,26.141465702000005,49.81888171091489,37.054714059999995
0.0,96.88702508099998,55.781635265204756,116.92956584999999
0.0,20.415564290000003,40.79905131730676,41.83907989
0.0,35.981515650000006,16.612127808756302,59.523337600000005
0.0,80.71007917299998,62.07635717432936,115.81447987000001
281.7929364,365.31896074330996,360.50995868084544,365.09914900619236
0.0,40.598831728,53.093072294314815,82.06690139999999
0.0,29.072600192,48.52356777860666,0.0
408.4367246,365.31896074330996,360.50995868084544,365.09914900619236
0.0,61.96122662500001,51.41697514355353,76.54776981
0.0,48.646429368,41.81669835143713,50.72714588
0.0,17.424286003,32.61349600760053,0.0
508.2434706,365.31896074330996,360.50995868084544,365.09914900619236
350.1978022,111.03556011899998,48.21086156538624,129.48688266
0.0,20.275027315000003,50.603305740249915,0.0
0.0,24.080556456999997,54.236559851693904,0.0
0.0,58.720405157999984,68.46175600228258,44.57546737
0.0,3.6202467869999997,43.4817179984966,32.92455276
0.0,6.838971642000001,48.65992416823739,0.0
521.5468855,365.31896074330996,360.50995868084544,365.09914900619236
0.0,19.31275192,23.186080606644246,0.0
273.5320022,365.31896074330996,360.50995868084544,365.09914900619236
0.0,41.727780172,42.59802052886695,61.74334088999999
0.0,62.022588399,59.55009513843867,29.84116033
225.8084291,43.407726658,48.21596639233382,0.0
0.0,7.759683560000001,56.74382311248287,0.0
0.0,60.10120873299999,76.96654478452776,122.79356591999999
0.0,19.306562612,37.725522646975016,0.0
0.0,76.017272977,37.788736768148176,24.655544210000002
0.0,59.094013186000005,57.7514645332688,32.61999661
283.251261,365.31896074330996,360.50995868084544,365.09914900619236
0.0,26.639901818000002,49.32412510199843,0.0
0.0,45.286152504,60.73717085806798,0.0
0.0,82.38286229600004,56.08097867010567,33.028432429999995
0.0,64.89126086999998,83.91536543276959,61.92355807
436.8487653,365.31896074330996,360.50995868084544,365.09914900619236
215.054067,365.31896074330996,360.50995868084544,365.09914900619236
0.0,41.53789599299999,40.94507878966788,43.4992644
0.0,94.24397971199997,169.42776371785777,108.46654793
0.0,157.32476962299995,46.41636501904749,234.69382714
0.0,52.02445146199999,49.75472195249384,88.63046059
0.0,7.775695854,69.89963118957833,94.02318837
251.1058,365.31896074330996,360.50995868084544,365.09914900619236
475.4972875,122.05624990599998,83.8333722956401,49.18127976
0.0,100.999528921,55.659051258566556,69.75971316
0.0,3.6862729919999997,48.65827551983819,0.0
0.0,3.59071411,23.257403537052063,0.0
376.8170027,365.31896074330996,360.50995868084544,365.09914900619236
406.4847819,96.38441404300002,51.120690127709096,61.70143578
0.0,26.401012072,47.646186951032895,0.0
0.0,23.408852991,32.8355924579227,81.88267919
381.396922,365.31896074330996,360.50995868084544,365.09914900619236
418.306448,365.31896074330996,360.50995868084544,365.09914900619236
431.8212253,56.92426598600001,80.28884690874172,43.18212253
0.0,146.97183700200003,69.75226588329704,100.6493753
0.0,85.02151743499999,41.716999408378335,102.15923695000001
0.0,72.30259484599999,75.54837917032657,57.56248816
0.0,101.98036583500001,60.39717585519791,0.0
0.0,38.44131007,66.06765735548568,0.0
379.8447794,365.31896074330996,360.50995868084544,365.09914900619236
0.0,78.75444185100002,40.733438769696576,107.58902373999999
397.7073898,365.31896074330996,360.50995868084544,365.09914900619236
0.0,10.233312920000001,39.71983946000956,0.0
0.0,116.63057269400001,44.993790839234165,115.49667862999999
395.147797,365.31896074330996,360.50995868084544,365.09914900619236
276.2421001,73.47240668699999,71.34771651943977,59.43507669999999
0.0,7.348476700999999,56.312580553329546,40.36144248
0.0,21.177246675000003,22.361335746963803,49.6066831
364.0627932,88.30715107499998,63.738834959607644,0.0
0.0,16.511750928,39.25295928450662,0.0
0.0,51.80048074299999,63.59893883289448,70.77731016
0.0,91.014949931,57.20181885546119,88.22401137
0.0,82.618934872,74.61175654110399,35.23329682
0.0,62.589889001,71.36133993813493,36.892354510000004
0.0,4.36788679,17.51364055794544,0.0
0.0,54.812062707,43.93948016250463,29.82101227
0.0,18.973196491,74.65535090794197,36.67055496
0.0,15.550287854,22.621777334497295,0.0
0.0,20.308218165999996,29.942361563417265,43.67425713
0.0,0.0,31.476088640030056,32.01925168
0.0,15.796566094,70.7840754780569,56.895850470000006
375.7392843,365.31896074330996,360.50995868084544,365.09914900619236
0.0,65.080158681,57.815516611043236,38.58773977
0.0,26.166978800000003,67.96566870207427,85.33875458
0.0,80.67664468100001,86.08173615490192,92.30273899
0.0,89.30948245900002,95.62271497232898,143.38072412
0.0,63.40633019699999,56.58252667364069,38.73314631
0.0,55.492214362999995,63.68732266716935,0.0
0.0,51.086287583,65.58137041169344,0.0
