true,random_forest,gradient_boosting,bagging
0.0,127.52336109800001,33.35240336034326,154.09696303
388.1763187,128.31450358500004,84.15771057379247,113.09440065000001
0.0,97.92210290899999,57.186460086131476,0.0
0.0,38.43586315600001,17.965197008066006,43.402149539999996
262.4345751,362.31760067644905,357.3921112230466,363.32973332771735
288.956945,97.989619025,71.06971366166171,0.0
0.0,44.826549232,52.21353228519543,141.74228472
0.0,54.793504554,62.82476350545089,25.335856200000002
0.0,90.19209024899999,23.563274015044097,124.37391185999999
0.0,91.796063292,57.6565456610224,29.76642784
0.0,84.02148564899998,67.45232579306985,54.90508593
0.0,34.801974300000005,47.72018437134582,21.15166261
432.3887854,362.31760067644905,357.3921112230466,363.32973332771735
0.0,39.255432979,39.72520140856348,0.0
268.7142857,104.70845896299997,72.09947648286796,171.35402516
0.0,4.117721617,39.088814911355904,0.0
423.3342743,418.3293778000004,195.42327612888704,421.55376563
0.0,26.726891551000005,36.96211906265204,0.0
0.0,78.002147784,74.91384292751334,195.55889578
0.0,77.86440056700002,37.31393670172087,0.0
0.0,81.334445574,75.08462220385371,113.56720126
320.751634,362.31760067644905,357.3921112230466,363.32973332771735
0.0,75.587158758,62.90484125889415,100.39789885
0.0,87.26204814900001,46.73173419973905,117.79154483999999
0.0,101.57872890299997,47.07706961143574,116.92956584999999
0.0,28.890030398,41.805933789040054,0.0
0.0,19.898067650999998,15.825483489717698,74.27243151
0.0,37.904317377,47.667003299594384,0.0
281.7929364,362.31760067644905,357.3921112230466,363.32973332771735
0.0,22.764962827999998,42.94385126233838,41.033450699999996
0.0,33.722067164,46.709251005512186,0.0
408.4367246,362.31760067644905,357.3921112230466,363.32973332771735
0.0,66.901936343,57.351319450001235,67.3947924
0.0,24.29980974,34.94152153523932,0.0
0.0,16.8486981,34.381251973733924,33.6973962
508.2434706,362.31760067644905,357.3921112230466,363.32973332771735
350.1978022,89.36112569899998,47.65167155081338,64.91476426
0.0,13.475838747000001,27.112388945565613,0.0
0.0,10.149440543999999,49.45084079478572,0.0
0.0,31.777422929,69.55604511933875,0.0
0.0,11.139366640999999,42.72253010125892,0.0
0.0,128.28415880100002,55.41265131317083,145.62899023999998
521.5468855,362.31760067644905,357.3921112230466,363.32973332771735
0.0,19.493459644999998,40.917662389745075,0.0
273.5320022,362.31760067644905,357.3921112230466,363.32973332771735
0.0,25.54575937,56.35534614523396,0.0
0.0,67.86222869299999,61.4292786283683,63.81563586
225.8084291,43.34840381,29.066626751111777,76.02215208
0.0,6.451243635999999,55.40660171433812,0.0
0.0,82.45953326599998,87.73475654630313,105.14152902000001
0.0,3.646363636,42.94385126233838,0.0
0.0,10.79611828,25.289941174516294,67.79192082
0.0,5.5315311640000004,48.67233452710987,0.0
283.251261,362.31760067644905,357.3921112230466,363.32973332771735
0.0,57.175695254000004,48.7544120906679,30.36949857
0.0,11.582392092,58.13430130938051,0.0
0.0,86.530884958,66.82300592819986,74.95364846
0.0,54.501301944000005,103.26555073320839,92.19354346
436.8487653,362.31760067644905,357.3921112230466,363.32973332771735
215.054067,362.31760067644905,357.3921112230466,363.32973332771735
0.0,21.827896634,28.949436823866318,72.8603246
0.0,119.055726877,89.34013309672109,101.90440108
0.0,159.57235480999995,51.203127000673604,70.76124397999999
0.0,95.16525936399998,40.0263334470059,87.11814389999999
0.0,31.242868257,59.76416330200058,38.87847927
251.1058,362.31760067644905,357.3921112230466,363.32973332771735
