true,random_forest,gradient_boosting,bagging
316.2348339,357.6451228445325,355.64245371173814,347.55311712
360.0830163,320.992915588,321.2581078245544,312.0052115699999
339.0088176,339.39000270200006,341.4184771530651,330.13190226
375.3828164,338.54138749500004,339.0337519611158,348.68850517999994
218.0584924,259.06094851549994,288.9966366135147,243.02994045999998
371.2177885,401.70497325300005,376.87732004951977,380.00699564999996
392.7690245,396.301126526,375.5028524579088,390.74526926999994
292.5018404,358.69375931700006,347.19560791932895,380.09580668
419.4699858,369.563498342,376.89925602627017,426.56525350000004
367.9206553,339.5161391549999,311.47176581396684,327.01492781
423.4364568,382.15391362099996,386.35537493752076,380.45882932000006
253.358562,379.47102879500017,339.26765501499824,373.88077927000006
373.9874465,341.131106426,320.2695979939193,333.20194951
299.8244051,351.280868776,327.58064350970415,371.05179203
346.8066132,389.884862421,378.51390208979865,424.71712770000005
244.7769182,260.189295457,290.92818636857197,264.31487658000003
249.4220898,292.7865101930001,305.5305619595257,351.25688747
312.8441285,347.6311564669997,324.5412504849638,298.28233801
436.8380321,436.0842529210001,424.4090000621306,472.70618210000004
468.9894894,326.7035197199,367.37397819987734,333.0248478699999
306.9137572,422.72953821300007,441.1324166326073,407.28162252999994
242.4113475,266.1897955319999,334.16337881399033,293.6137452700001
345.9973134,309.688934285,305.3891347305162,299.176652
435.8738968,416.893527509,397.1665709417475,411.13080536000007
473.7448995,407.2932736300001,400.26646567210327,387.41119586
296.0345783,355.2965603619999,350.2995673464482,341.75635184000004
284.852883,302.23133384600004,325.08312319351546,294.55105404999995
350.1983198,398.3027859240002,375.8708781396032,386.17446176000004
417.3992454,387.73512739605735,389.104826243251,388.3735015261874
369.6037805,378.16130674399966,375.19544450638904,368.74621707999995
423.7561914,406.1939038439999,392.3872642209597,425.94651364000003
472.2933691,414.20521575448964,425.25495948655947,461.25765133000004
320.894013,352.9094519360001,359.3123535966792,378.03538148999996
335.643209,387.73512739605735,389.104826243251,388.3735015261874
428.7702833,388.8306089650003,351.57319043251863,374.05776718999994
258.0893682,311.72928073199995,333.68655614620496,356.28941719000005
457.477933,388.900256925,395.7396487712955,360.89542289
344.2949676,356.02170740299994,380.75357372742917,379.28907222000004
211.7602937,263.1010745950002,299.1301730310918,277.58734527
326.1795041,332.8289339500001,330.90635255269336,358.95680166
337.6295648,372.49735680100014,360.86435633844803,306.53586881
307.5497422,376.33176664900003,357.87082037233773,369.64579517000004
430.3178535,414.756069441,372.8111154102154,401.50560961
327.7639817,319.5380918270003,316.59930755800184,326.78607213999993
381.3453481,358.43254226799996,332.0855358858991,320.610009889
434.1972187,331.560445127,345.7133718612099,329.97564812999997
461.6551998,367.03477935399985,380.8248207510846,369.26866442000005
444.2064359,394.88712317,375.7589616630922,405.14566365
354.7262607,373.79083371899986,372.14922653517544,343.83469573
367.1290242,405.6538441760002,426.6949453445427,406.17199881
400.3413058,387.3798885940001,411.2179996625955,385.35773087
277.614917,402.3867645769999,400.4694881141148,421.7891712399999
330.6438539,323.4011651590001,304.0234273718477,353.46147520000005
281.9980664,356.5510065,348.0400065362929,355.49845325999996
379.3567444,390.145508674,403.0966794489493,399.06874897
338.0021904,362.9995433309998,343.6367467279735,369.88269080999993
303.1813953,344.7360160119,348.85173055316704,346.55043476000003
272.5587288,358.6820246450001,378.4589416683538,370.97894069999995
420.3284859,410.28520126800004,394.6156698575916,389.38604267000005
502.4839787,376.451873149,371.1768909497494,384.6278751599999
269.7791148,306.45328634000003,302.3046065193526,315.95381597
362.1740043,310.8961988780001,305.81409331340654,286.87641057
368.9018873,327.66318598999993,319.33782171646686,308.0272105
422.8280415,386.26427040100026,411.70839537165915,381.12977777
223.2953873,335.149975268,316.19534925091534,367.8104386
370.983053,376.200724558,354.8126882989362,350.58159034
