true,random_forest,gradient_boosting,bagging
0.0,83.30797650999999,112.01602055157488,111.17336598
388.1763187,100.230636385,76.92862832936504,69.85541488999999
0.0,150.704453897,70.12808416792981,120.85444498
0.0,53.762962595999994,26.662646729345642,26.94444444
262.4345751,362.90785485464085,358.27269693240294,362.01822538119984
288.956945,57.14302683000001,68.24395130051288,0.0
0.0,96.516191161,56.329105185022144,0.0
0.0,69.992180453,61.43543458742875,76.58819275
0.0,100.44435550099993,31.470788089538463,103.64492655
0.0,69.60102447199999,66.1581419106005,146.64770414
0.0,93.38901497699999,59.687105488038206,85.29085642999999
0.0,28.398698395,51.03383481410144,37.15849986
432.3887854,362.90785485464085,358.27269693240294,362.01822538119984
0.0,30.491208033,36.117685131442876,122.97539279999998
268.7142857,146.08063358200002,78.24320268262474,41.00571429
0.0,22.86393148,52.979583152099174,0.0
423.3342743,422.97817256600035,191.02343604659305,423.33427429999995
0.0,14.724883142,33.02651473434107,0.0
0.0,69.646777679,69.96513703193831,37.94983975
0.0,50.723718412,47.39141409511203,85.73033709
0.0,84.56110238699999,77.18849775329258,153.1753197
320.751634,362.90785485464085,358.27269693240294,362.01822538119984
0.0,82.733612092,54.577351668234485,58.72712292
0.0,47.10713611,49.15890678994438,25.69869049
0.0,22.757904704,41.018692128300096,0.0
0.0,47.134240819000006,48.10041827406669,27.492090280000003
0.0,14.460655141,10.694868330165813,0.0
0.0,48.720586001,60.17535302092235,53.68233292
281.7929364,362.90785485464085,358.27269693240294,362.01822538119984
0.0,36.091397048,50.27328295305325,32.64636488
0.0,31.351453109000005,48.78810057891214,84.76234491
408.4367246,362.90785485464085,358.27269693240294,362.01822538119984
0.0,51.146824061000004,52.9627157637915,76.54776981
0.0,48.65557870999999,36.0417762486091,0.0
0.0,16.678843180999998,26.80087530433333,33.6973962
508.2434706,362.90785485464085,358.27269693240294,362.01822538119984
350.1978022,90.23323977099997,47.15630613772446,104.87759437
0.0,4.2850373610000005,43.67389367577072,0.0
0.0,14.585494659,51.05804376327015,0.0
0.0,51.34502001199999,72.21947893031563,0.0
0.0,33.120415086,39.51894574685873,38.58773977
0.0,84.49653831499998,47.6185666522123,116.41893377
521.5468855,362.90785485464085,358.27269693240294,362.01822538119984
0.0,51.886012150000006,42.31019140984419,0.0
273.5320022,362.90785485464085,358.27269693240294,362.01822538119984
0.0,59.732300820000006,55.74533701148182,0.0
0.0,30.573956704999997,51.47278408572589,33.481377859999995
225.8084291,24.174070171999997,30.995086320851694,0.0
0.0,7.2667662790000005,63.20460642516771,0.0
0.0,62.78901819799999,65.40802109201297,90.81399377
0.0,3.172566156,40.07262665621583,0.0
0.0,32.4490503879,24.81330592223351,0.0
0.0,46.892010527000004,42.25552962806076,37.24363933
283.251261,362.90785485464085,358.27269693240294,362.01822538119984
0.0,41.547065864,54.66356686579012,0.0
0.0,10.240297202,62.69090068962049,77.65637441
0.0,57.59049033900001,67.1456459662592,96.24441249
0.0,89.25059858799997,84.75164939886014,146.52678283
436.8487653,362.90785485464085,358.27269693240294,362.01822538119984
215.054067,362.90785485464085,358.27269693240294,362.01822538119984
0.0,23.450343229,27.711896609407024,59.37365088
0.0,144.99969228599997,117.74091648908106,54.06587566
0.0,126.65347100099994,47.15630613772446,220.11578074
0.0,71.875884353,54.12585203940276,24.712994610000003
0.0,9.878423259,57.06622533807564,34.518833640000004
251.1058,362.90785485464085,358.27269693240294,362.01822538119984
475.4972875,79.62782043018639,72.35455426915675,83.15575529
0.0,135.93698749900003,65.13455097910804,192.15759129999998
0.0,2.682317936,41.30730161535974,26.82317936
0.0,3.7177339380000003,42.627904907040346,0.0
376.8170027,362.90785485464085,358.27269693240294,362.01822538119984
406.4847819,195.81864098900004,52.351670946481455,202.40355046999997
0.0,24.963784959999998,39.483707728435284,37.80474735
0.0,35.080286048999994,30.420787937994287,66.9303623
381.396922,362.90785485464085,358.27269693240294,362.01822538119984
418.306448,362.90785485464085,358.27269693240294,362.01822538119984
431.8212253,38.788665259000005,48.83126920071547,0.0
0.0,123.12001077399998,55.414594961375585,73.72545984
0.0,54.899326043,35.3903277847601,42.40399747
0.0,94.79698289400001,74.24129326565289,118.11567928
0.0,83.36449841299998,57.05984523130965,90.60186231
0.0,52.294511265999994,73.23941365849005,63.36937172999999
379.8447794,362.90785485464085,358.27269693240294,362.01822538119984
0.0,341.90981785099996,89.42679420651162,302.8674216
397.7073898,362.90785485464085,358.27269693240294,362.01822538119984
0.0,37.460445670999995,51.60866121629969,0.0
0.0,84.57794596099998,46.47615785731433,97.18732487
395.147797,362.90785485464085,358.27269693240294,362.01822538119984
276.2421001,55.838075801,72.97277142406962,110.54842501
0.0,50.43283760100001,45.436614492457764,41.57711003
0.0,17.379736104000003,28.612563080401017,0.0
364.0627932,82.94364454499998,51.66098125117999,99.55058747000001
0.0,18.946966509,34.57997127742345,0.0
0.0,70.65813903399999,59.429081716999725,71.71868254
0.0,132.52703013799996,75.46779653269932,149.59145209000002
0.0,152.36687706599997,92.02015500186978,232.70847281000002
0.0,30.861808903000007,70.71983653234909,27.316326529999998
0.0,28.637855380999994,19.517703185458895,0.0
0.0,58.194442682,42.249799169517594,68.2262568
0.0,20.715685075,58.09578169209436,0.0
0.0,31.544668763999997,20.529649248690784,31.5212618
0.0,41.40972147699999,33.57164234231852,55.32285234
0.0,4.01301623,24.39368794673191,0.0
0.0,33.73118388100001,74.20273861140315,64.70562808
375.7392843,362.90785485464085,358.27269693240294,362.01822538119984
0.0,27.218440903,49.1281066073275,37.315964109999996
0.0,42.736623325000004,79.0140509102174,63.52156038999999
0.0,75.34090513599999,77.90384292138484,94.06086559
0.0,101.64511158399999,101.74140481323417,73.56678978
0.0,54.302130054,48.51927521268724,43.03178535
0.0,96.22810749099999,65.00084209999449,0.0
0.0,47.621871137999996,73.7946106050353,112.41781717
0.0,161.63732553999992,80.75719428971698,103.37997144
0.0,80.744147396,61.66709763572028,65.59612559
0.0,78.16000215199999,63.122137265278575,66.93334698
323.4605936,113.35763987200004,72.88810389232017,79.3191897
0.0,150.296658181,70.21851306870415,50.414813980000005
0.0,15.699975653000001,20.545050729544705,0.0
207.2898531,107.75313492799991,31.470788089538463,114.21946070999999
366.8999879,362.90785485464085,358.27269693240294,362.01822538119984
0.0,39.06142074899999,48.10041827406669,57.85393483
0.0,46.745797935,66.0843151626576,0.0
0.0,265.3581696340001,39.932442521199704,354.28055717
0.0,75.79620387700001,76.27497808843697,58.09078862
0.0,21.998422885,21.556431752092667,0.0
0.0,42.301151274000006,60.498201437421486,31.73656798
0.0,28.474284675999996,76.27497808843697,62.23301412000001
478.8649062,93.32076674800001,58.94823038279802,116.58182483
0.0,61.57787143899999,73.76476340854013,38.23666473
392.4715909,23.942823715,44.05834472833606,35.650973549999996
0.0,25.736644129,121.51253093443435,39.77752142
0.0,0.0,19.14340051496775,0.0
0.0,26.722931823999996,60.47067113729381,53.330792210000006
0.0,1.057453416,17.08292569380843,0.0
0.0,53.19154371699999,6.691404816919123,25.75410941
0.0,70.45560816999999,72.59445941388117,87.51177553
229.9251473,76.283830788,21.032571276224676,0.0
0.0,65.01508893,52.94883648060341,57.79555310999999
0.0,42.793918672,45.375094295262194,23.63475509
220.08924,362.90785485464085,358.27269693240294,362.01822538119984
310.7280553,56.846677743,60.51999733187789,103.35128287
0.0,0.0,19.214172909234904,0.0
360.7594937,362.90785485464085,358.27269693240294,362.01822538119984
0.0,237.816352668,76.84808225810993,245.44164926
538.776011,362.90785485464085,358.27269693240294,362.01822538119984
0.0,98.78343402299998,79.1190912348934,23.636555960000003
479.6983165,362.90785485464085,358.27269693240294,362.01822538119984
250.0918728,96.771251617,60.61148186309902,153.1653573
0.0,65.322291773,58.03409078941613,171.7704012
0.0,1.407769772,13.452166963987718,0.0
0.0,60.053143619000004,53.622045122739294,0.0
0.0,54.62634754200001,41.05990560418508,37.94539825
0.0,13.066227703,40.20533573239239,0.0
0.0,75.015028056,101.74140481323417,110.35018467
0.0,51.690208772999995,55.88239544313658,45.37701397
273.5483516,34.152420127,37.777111604253435,54.70967032
0.0,46.015892490000006,42.33387693859356,0.0
0.0,69.55863246299998,78.23826396984852,35.81767107
0.0,3.364018003,26.374152655443353,0.0
0.0,22.174559251,71.89743971541466,88.60898793000001
0.0,61.62262646399999,74.55529214958477,27.365012410000002
0.0,131.261392006,46.70905720586127,181.42375381
0.0,22.285139691999998,57.024287367653145,37.374356410000004
0.0,34.751799292,54.39303488895838,20.98325123
0.0,26.096826452999995,34.104047696910676,0.0
0.0,9.174297702,-2.4752418088240047,30.58099234
384.6960168,8.089687565,44.473031062706625,0.0
0.0,23.221963012,51.18579015341375,0.0
437.924624,362.90785485464085,358.27269693240294,362.01822538119984
296.6696782,362.90785485464085,358.27269693240294,362.01822538119984
342.1412372,63.466728959,53.37088436583976,90.10473394
0.0,80.25668565999999,83.35375968709997,205.95387259999998
0.0,23.914661835,42.31019140984419,27.844443599999998
0.0,59.833605922000004,49.919479481908986,68.0691907
0.0,33.759160273,53.98751472450257,79.29399705
0.0,119.9424153,70.9468904510215,161.59385871
