true,random_forest,gradient_boosting,bagging
0.0,82.57968246,14.767953118909064,77.23493206999999
388.1763187,99.475788002,60.05197736444894,162.19967536000001
0.0,176.52636919199998,63.91495680838202,193.32217727
0.0,38.11935497500001,40.339286558350345,67.38461538
262.4345751,364.16662443402873,360.03908073073404,362.26152930921415
288.956945,48.354672559,68.51846524091106,116.15109963
0.0,51.99947571199999,45.202233822284924,40.570254590000005
0.0,32.584988781,57.92780921714163,62.80056683
0.0,107.64733578399994,33.25729209177254,165.83188248000002
0.0,61.336775497,66.61052218497358,0.0
0.0,81.176563881,64.97626458330582,78.50441054000001
0.0,28.472676823999997,50.39976191867072,112.03710301999999
432.3887854,364.16662443402873,360.03908073073404,362.26152930921415
0.0,57.955570083000005,43.35755168780382,62.267459280000004
268.7142857,145.77749112599997,61.90378228760325,104.91883518
0.0,19.521284306,41.246059197084804,39.57793981
423.3342743,422.68142112100037,179.47756464749952,423.3342743
0.0,13.468523408000001,37.20305658336093,40.45494523
0.0,95.86334749,80.28984307540354,108.27462134000002
0.0,59.848095043000015,44.455161986353886,96.85357591
0.0,90.720591201,74.62649354193796,150.88253792
320.751634,364.16662443402873,360.03908073073404,362.26152930921415
0.0,87.938381983,57.958965774929425,95.26860499
0.0,87.974553835,50.217067663718495,99.03992335000001
0.0,93.10824019600001,52.78816283894185,38.97652195
0.0,45.18053021899999,47.97414626424404,128.88696930999998
0.0,46.40117791600001,11.441667573048115,0.0
0.0,39.936055075,60.208177102986234,0.0
281.7929364,364.16662443402873,360.03908073073404,362.26152930921415
0.0,57.392814445999996,39.9758892428875,32.64636488
0.0,30.820607304,51.70834676016244,55.52431062000001
408.4367246,364.16662443402873,360.03908073073404,362.26152930921415
0.0,94.536064287,46.47061071913855,115.48312266999999
0.0,34.906330937,42.40973678091065,26.95442749
0.0,14.69727548,35.653145436921484,0.0
508.2434706,364.16662443402873,360.03908073073404,362.26152930921415
350.1978022,87.81786189399998,53.30005483479198,116.19419124999999
0.0,12.816011698,55.814103372736874,0.0
0.0,10.249979868999999,47.309616855750434,0.0
0.0,76.77011835799998,73.4529222629212,68.42511742
0.0,17.153582987,41.12529053785032,38.40524453
0.0,77.72172278699998,56.5488124602228,36.86110179
521.5468855,364.16662443402873,360.03908073073404,362.26152930921415
0.0,19.696986026999998,43.305253309146345,33.31076976
273.5320022,364.16662443402873,360.03908073073404,362.26152930921415
0.0,83.97413496000001,56.518240542886616,151.65228984
0.0,27.790168856999998,51.961989588127885,49.181279759999995
225.8084291,65.54444871599999,38.33673631071576,47.06293551
0.0,36.073181752,51.456989065695176,35.84274656
0.0,96.32535728599998,58.421650130113576,93.08108845
0.0,24.843513008000006,33.97913257265517,0.0
0.0,88.97357244099997,35.700078319163346,49.36714088
0.0,36.545853527000006,57.1469541867194,36.463636359999995
283.251261,364.16662443402873,360.03908073073404,362.26152930921415
0.0,46.319814189,59.03647340734882,31.657747590000003
0.0,36.358323558,63.5697356812034,30.7775648
0.0,47.344716114,46.3190973500607,27.66142617
0.0,43.451257096,108.74921065071655,45.27734095
436.8487653,364.16662443402873,360.03908073073404,362.26152930921415
215.054067,364.16662443402873,360.03908073073404,362.26152930921415
0.0,33.298003216000005,35.54436728924696,58.42011294
0.0,93.04215101199999,78.33726807587911,75.25458822
0.0,103.61420378599996,51.76652889292393,197.62600425
0.0,71.845480982,55.709998027092986,66.75868593999999
0.0,25.106026105999998,62.506015136175115,37.672724699999996
251.1058,364.16662443402873,360.03908073073404,362.26152930921415
475.4972875,87.64277013299997,67.8361281992201,135.18492329
0.0,185.72361143100014,53.23567338092443,146.49474464
0.0,17.723139924,35.25998778225668,27.365012410000002
0.0,10.159511643,41.20915757357774,37.17733937999999
376.8170027,364.16662443402873,360.03908073073404,362.26152930921415
406.4847819,75.01736077500003,55.10418664237958,76.71285922
0.0,21.129893266,46.85360432721703,0.0
0.0,27.84131648,37.48342185307513,0.0
381.396922,364.16662443402873,360.03908073073404,362.26152930921415
418.306448,364.16662443402873,360.03908073073404,362.26152930921415
431.8212253,14.537026027,40.758802410775225,43.18212253
0.0,122.31807674699999,59.996805996957825,124.03415417000001
0.0,53.733699659,49.18258178575761,42.40399747
0.0,138.04028043999998,66.75067275692432,140.41789862000002
0.0,129.753523,71.34784742961358,0.0
0.0,35.699366901999994,72.83044564493734,0.0
379.8447794,364.16662443402873,360.03908073073404,362.26152930921415
0.0,246.25485746600003,75.3840947014035,239.16800039999998
397.7073898,364.16662443402873,360.03908073073404,362.26152930921415
0.0,33.995081031000005,38.59139936506947,0.0
0.0,115.90431075300003,45.85127474161121,166.03772148000002
395.147797,364.16662443402873,360.03908073073404,362.26152930921415
276.2421001,84.35667904500002,74.40623633365651,0.0
0.0,65.10325069500001,61.9074411176777,40.36144248
0.0,23.518466338000003,40.0475273037253,23.04285607
364.0627932,101.87954103300001,60.06177024053497,108.70827583999998
0.0,21.253376768000003,39.69296912945969,82.01450304
0.0,28.378956133000003,53.03006303041016,0.0
0.0,151.72488628799996,75.42033263183727,210.66396736999997
0.0,82.509623139,125.96630382545872,99.0590759
0.0,28.621748379,66.10041186872861,54.15076281
0.0,2.473417166,16.136223325013585,0.0
0.0,34.330896193,44.832602305396286,34.75547114
0.0,37.637334244,69.48354473209581,84.16910884
0.0,16.219797285,26.025327008136976,63.0425236
0.0,9.100510391,35.01467029682093,39.002187389999996
0.0,4.267146746,34.624008874771754,0.0
0.0,87.24552903500002,68.9560668860012,65.45715948
375.7392843,364.16662443402873,360.03908073073404,362.26152930921415
0.0,42.404620037,57.66918673563762,37.315964109999996
0.0,34.584799326,77.09713258374866,49.02250042
0.0,149.20954640499997,67.38814315022046,172.87415206
0.0,104.175439543,117.96191317868863,173.29844583000002
0.0,39.27947698,58.18172572523638,0.0
0.0,58.68837889300001,59.66089428658224,63.91312089
0.0,47.79986498700001,56.884277215479884,70.38735936
0.0,117.457690326,82.72182025052551,150.74588580000002
0.0,47.43096636700001,58.17183392633028,69.647451
0.0,70.569620895,53.265353656657055,172.09989689999998
323.4605936,137.186081625,67.51622988782208,133.85989331000002
0.0,121.86600940399995,151.09534039329094,104.24083798
0.0,82.534564455,53.682404431072854,33.6973962
207.2898531,121.26608671399988,33.25729209177254,124.37391185999999
366.8999879,364.16662443402873,360.03908073073404,362.26152930921415
0.0,31.492404336,45.048219739591524,73.96023149
0.0,83.84113960900002,74.29150056871582,145.56044205999999
0.0,277.4894034140001,43.30731681428363,253.65860105000002
0.0,72.67432123300001,75.07808323357632,59.793202169999994
0.0,11.153201813999999,26.701462202588804,37.17733938
0.0,73.454606666,53.30132537491544,31.73656798
0.0,74.444294177,75.07808323357632,92.39956956
478.8649062,135.77458269199997,73.36029625320963,180.63986175
0.0,69.09280525000001,76.97928770392028,169.48197209000003
392.4715909,11.999297993,42.541687970501634,79.96290076
0.0,13.745145788,98.90647898524864,0.0
0.0,3.530870582,32.43985839167464,0.0
0.0,10.858523381999998,46.32917576911013,0.0
0.0,19.114712145000002,17.43185209843041,0.0
0.0,66.3325249247,10.027177286471343,173.33948709999999
0.0,60.488185578,70.02291114778099,0.0
229.9251473,69.95799377900002,28.698687007530864,99.23064484
0.0,67.41647406199999,49.752821382256855,0.0
0.0,105.42187503700002,59.97633306160418,43.1070851
220.08924,364.16662443402873,360.03908073073404,362.26152930921415
310.7280553,86.54870170600002,67.62269095356575,69.31829665000001
0.0,3.994124414,22.446001622258006,0.0
360.7594937,364.16662443402873,360.03908073073404,362.26152930921415
0.0,151.0882380750001,77.51180920021393,109.37117032
538.776011,364.16662443402873,360.03908073073404,362.26152930921415
0.0,87.4739231,70.40315407247199,70.84355614
479.6983165,364.16662443402873,360.03908073073404,362.26152930921415
250.0918728,80.799697644,70.99426286670618,156.61976219000002
0.0,108.598011203,67.75676590810635,137.36499543999997
0.0,1.407769772,16.776750271882477,0.0
0.0,90.887197743,57.96414603711383,85.72402336
0.0,62.766064990000004,50.76886687245276,131.41510712
0.0,16.589995877,38.76045165538329,0.0
0.0,76.823020088,118.67136424081738,69.81393433999999
0.0,54.07130972,51.47390211008129,70.01678208
273.5483516,49.076384764000004,45.87457378723789,54.70967032
0.0,57.563123767,45.87457378723789,56.88469508000001
0.0,70.98934843,80.44714352613417,151.80207636999998
0.0,3.970001785,25.32888727700432,0.0
0.0,31.673948715999998,61.270360134840026,33.18540515
0.0,61.471757032,78.87465742677767,70.01678208
0.0,121.46675786000002,46.967305235343744,99.40234405999999
0.0,34.403710688,50.25936382152567,0.0
0.0,67.226449554,58.943960035213635,77.61765792000001
0.0,63.654734946999994,34.985757274080946,0.0
0.0,60.95655641999999,5.015517651709893,62.66782298999999
384.6960168,0.0,37.19229799529816,0.0
0.0,58.124517881,49.965841304654475,0.0
437.924624,364.16662443402873,360.03908073073404,362.26152930921415
296.6696782,364.16662443402873,360.03908073073404,362.26152930921415
342.1412372,63.280234538,64.00976145557149,26.366006390000003
0.0,50.83100263,85.50303792291889,25.6117972
0.0,41.533678658999996,48.918488642955126,0.0
0.0,67.35467453900002,56.31448365204352,63.38789673
0.0,21.661598288999997,52.61884311071165,0.0
0.0,81.31464509399999,75.79758952453317,67.37457188
0.0,105.87153722199999,82.09296319879749,35.9126956
238.3623801,364.16662443402873,360.03908073073404,362.26152930921415
232.7755488,364.16662443402873,360.03908073073404,362.26152930921415
0.0,34.823886042000005,48.74343129545266,0.0
491.4066403,364.16662443402873,360.03908073073404,362.26152930921415
