true,random_forest,gradient_boosting,bagging
316.2348339,320.63089281499987,357.5189046013728,361.52314607000005
360.0830163,316.701119887,327.9773928190871,343.09538883
339.0088176,337.4805951180002,355.99598429048314,347.72189611000005
375.3828164,351.89397252299983,351.0694280555105,352.90547071000003
218.0584924,254.70903807099995,269.869800970732,260.30106006
371.2177885,390.710053485,388.56456182612027,390.28489124
392.7690245,389.85813047507895,374.87400866625006,384.65427149999994
292.5018404,356.1156602890002,321.2602614681878,331.15840296
419.4699858,376.53003431500025,414.6554260445124,372.57037906000005
367.9206553,342.6202177379999,329.5057588319419,328.45047348
423.4364568,392.19172931800006,376.88040460965766,411.29886758000004
253.358562,382.54965926200003,337.97853908439487,365.80380483
373.9874465,344.6067303359999,324.12245919976124,303.088681769
299.8244051,341.0344921929999,367.3620711495116,368.03339774999995
346.8066132,404.1100216260001,384.16604608620565,414.48452792999996
244.7769182,256.277075301,273.8500300885926,251.67203695000003
249.4220898,308.8137154180002,305.7953727614723,290.86814171000003
312.8441285,337.5510914269999,345.99350955732154,352.71854786
436.8380321,449.97885736600017,449.2324983073129,455.60451984
468.9894894,330.2731140170001,358.77928737376004,313.66422398000003
306.9137572,424.3890641450001,439.68590326777223,478.07585963
242.4113475,302.280155083,343.528672635182,293.04535973
345.9973134,289.99462074899986,304.03501922505274,300.53149068999994
435.8738968,424.53490109499995,398.07953136661433,433.23821696000005
473.7448995,413.65750901600023,404.33903642019624,408.67467983
296.0345783,383.1701306950001,348.2477116091717,385.64238641000003
284.852883,301.19692623800006,326.8691980470819,323.78593596999997
350.1983198,374.9005722940001,410.0899066470293,370.15237612999994
417.3992454,386.7989302489893,387.0239961326735,384.55730444801185
369.6037805,360.44442633299985,376.4425519315372,339.28481094
423.7561914,392.5744816260001,399.66916730530477,351.43209151
472.2933691,429.1266454197501,432.31724501947076,444.04051079
320.894013,362.95748166499993,372.7172287508062,342.5330302599999
335.643209,386.7989302489893,387.0239961326735,384.55730444801185
428.7702833,387.2977340569998,350.7474585572464,356.34484353000005
258.0893682,293.96180024800003,309.672731071682,316.75355792000005
457.477933,383.0791928399999,400.07706740898294,389.03739749000005
344.2949676,374.8444910749001,380.71733145455073,417.84099937
211.7602937,279.3113805050001,312.4920176708988,260.1655359
326.1795041,319.58038615799995,349.086061855845,337.92039593
337.6295648,356.84858886900014,355.6151972217946,371.46905397000006
307.5497422,371.4649198439999,359.1004522859708,383.68066321000003
430.3178535,401.0792308199998,340.60423966263494,412.88284281000006
327.7639817,322.20350166900045,325.2553793929438,310.96736293
381.3453481,345.43382689499987,363.0528531216549,397.81085185
434.1972187,318.29558582000004,333.3799268841719,299.74424328
